id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
111	1139.7	250.29999999999976	3.244	1568.119737	6471.347753	80	0.064	1.45	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.244	3293.251895	13723.348	80	0.063	1.41	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.244	5804.284241	23224.68093	80	0.061	1.3	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.261	5.979976605	24.06832729	80	0.061	1.12	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	159	2.038760523754428e-5	true
111	1139.7	250.29999999999976	3.261	16.65733128	70.8708899	80	0.064	0.97	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	159	2.038760523754428e-5	true
111	1139.7	250.29999999999976	3.244	48.71188242	200.5773262	80	0.063	1.52	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.244	51.55672805	212.7653318	80	0.064	1.45	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.244	74.59052972	310.8270577	80	0.063	1.41	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.244	137.1840177	548.9143721	80	0.061	1.3	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.261	518.7897812	2088.0353	80	0.061	1.12	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	159	2.038760523754428e-5	true
111	1139.7	250.29999999999976	3.261	650.6324774	2768.204696	80	0.064	0.97	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	159	2.038760523754428e-5	true
111	1139.7	250.29999999999976	3.244	679.615665	2798.403309	80	0.063	1.52	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.244	1561.411704	6443.664907	80	0.064	1.45	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.244	3652.699977	15221.20826	80	0.063	1.41	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	159	9.414472778149933e-5	true
111	1139.7	250.29999999999976	3.244	5802.257304	23216.57055	80	0.061	1.3	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	159	9.414472778149933e-5	true
196	1151.7	262.2999999999997	2.967	24216.0	109991.17	80	0.064	1.33	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.967	23143.96	107337.62	80	0.066	1.04	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.951	23027.9	109590.48	80	0.067	1.67	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	22659.0	105545.14	80	0.065	1.61	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	23769.06	109546.44	80	0.065	1.57	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	23345.33	107489.05	80	0.065	1.52	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.967	22.55436459	102.443878	80	0.064	1.33	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.967	37.35962953	173.2673975	80	0.066	1.04	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.951	115.6435852	550.351357	80	0.067	1.67	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	170.8614702	795.8690934	80	0.065	1.61	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	212.0354364	977.2253179	80	0.065	1.57	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	347.8393253	1601.558797	80	0.065	1.52	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.967	1562.304978	7096.124562	80	0.064	1.33	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.967	1854.415335	8600.452495	80	0.066	1.04	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.951	2413.975034	11488.18098	80	0.067	1.67	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	2587.049563	12050.42183	80	0.065	1.61	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	13806.13142	63629.46399	80	0.065	1.57	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	19830.9411	91307.72704	80	0.065	1.52	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.967	15.13855492	68.76062803	80	0.064	1.33	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.967	54.669212	253.5461997	80	0.066	1.04	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.951	103.1070507	490.6896059	80	0.067	1.67	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	223.9937441	1043.358095	80	0.065	1.61	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	225.1923639	1037.862742	80	0.065	1.57	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	640.2487723	2947.901456	80	0.065	1.52	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.967	1025.238183	4656.720652	80	0.064	1.33	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.967	1793.504235	8317.957519	80	0.066	1.04	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.951	3097.628152	14741.70706	80	0.067	1.67	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	5086.303967	23691.89568	80	0.065	1.61	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	8613.932804	39699.7472	80	0.065	1.57	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	18898.36559	87013.86374	80	0.065	1.52	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.967	25.92601083	117.7581874	80	0.064	1.33	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.967	41.91514348	194.3950708	80	0.066	1.04	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.951	158.9384542	756.3929616	80	0.067	1.67	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	134.3525079	625.8111239	80	0.065	1.61	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	355.388226	1637.90722	80	0.065	1.57	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	526.4885727	2424.114652	80	0.065	1.52	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.967	1440.755344	6544.035593	80	0.064	1.33	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.967	1586.042155	7355.784839	80	0.066	1.04	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	162	3.967842781635676e-5	true
196	1151.7	262.2999999999997	2.951	1808.97957	8608.989068	80	0.067	1.67	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	4916.103343	22899.1048	80	0.065	1.61	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	16304.82261	75145.38948	80	0.065	1.57	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	162	7.883486961784318e-7	true
196	1151.7	262.2999999999997	2.951	17656.71612	81296.92927	80	0.065	1.52	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	162	7.883486961784318e-7	true
441	1153.7	264.2999999999998	3.721	469957.25	1.81113907e6	80	0.059	1.16	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.721	440155.63	1.78218249e6	80	0.062	0.96	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.704	443711.04	1.77203268e6	80	0.061	1.48	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	451964.28	1.77089092e6	80	0.06	1.43	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	449201.97	1.7598252e6	80	0.06	1.34	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	444378.92	1.73554038e6	80	0.06	1.31	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.721	390.1470517	1503.563501	80	0.059	1.16	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.721	1076.117073	4357.179311	80	0.062	0.96	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.704	2425.001946	9684.642277	80	0.061	1.48	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	4058.005305	15900.11659	80	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	5247.203199	20556.81194	80	0.06	1.34	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	9189.354059	35889.40501	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.721	24560.14439	94650.81573	80	0.059	1.16	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.721	26694.35624	108084.9841	80	0.062	0.96	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.704	36090.85517	144134.7387	80	0.061	1.48	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	77972.61718	305513.0812	80	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	146545.0796	574115.3005	80	0.06	1.34	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	386751.6717	1.51e6	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.721	745.5238446	2873.128061	80	0.059	1.16	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.721	1202.218988	4867.763773	80	0.062	0.96	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.704	2330.290822	9306.3979	80	0.061	1.48	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	4110.35378	16105.2289	80	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	6087.824728	23850.08991	80	0.06	1.34	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	7602.992064	29693.80216	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.721	26564.85933	102376.6622	80	0.059	1.16	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.721	38477.73891	155795.6956	80	0.062	0.96	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.704	42769.93138	170808.723	80	0.061	1.48	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	113974.5403	446576.1731	80	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	191449.5606	750036.2503	80	0.06	1.34	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	331199.5308	1.29e6	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.721	532.7153851	2052.998751	80	0.059	1.16	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.721	1285.583098	5205.303602	80	0.062	0.96	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.704	2798.524221	11176.36464	80	0.061	1.48	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	2921.835029	11448.36296	80	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	5199.260415	20368.98792	80	0.06	1.34	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	9803.968527	38289.80741	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.721	36435.64212	140417.0592	80	0.059	1.16	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.721	23248.7311	94133.70785	80	0.062	0.96	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	164	7.035777822446945e-5	true
441	1153.7	264.2999999999998	3.704	31211.39132	124647.801	80	0.061	1.48	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	71753.79157	281146.4171	80	0.06	1.43	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	186371.3001	730141.3002	80	0.06	1.34	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	164	0.00016687494249482615	true
441	1153.7	264.2999999999998	3.704	284805.4375	1.11e6	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	164	0.00016687494249482615	true
50	1153.7	236.20000000000036	3.722	17446.94	69872.8	80	0.061	1.61	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	18722.63	71609.71	80	0.058	1.46	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	18446.5	69998.2	80	0.058	1.21	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	18181.84	68964.59	80	0.057	1.14	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	17587.54	69052.91	80	0.06	1.11	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	17004.35	66111.06	80	0.059	1.04	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	13.10113435	52.46839504	80	0.061	1.61	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	38.14320165	145.8888847	80	0.058	1.46	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	73.06701056	277.2644794	80	0.058	1.21	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	105.8163302	401.3664089	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	189.4973016	744.0119602	80	0.06	1.11	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	363.8232713	1414.505236	80	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	960.4632845	3846.534635	80	0.061	1.61	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	1077.119513	4119.731896	80	0.058	1.46	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	1975.647227	7496.909967	80	0.058	1.21	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	3475.005572	13180.86258	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	9944.695337	39045.26455	80	0.06	1.11	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	11716.02738	45550.63787	80	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	16.29106137	65.24365149	80	0.061	1.61	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	41.24214151	157.7416097	80	0.058	1.46	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	135.8431207	515.4784883	80	0.058	1.21	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	135.9386964	515.6219865	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	132.6383924	520.7702142	80	0.06	1.11	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	408.8178164	1589.439125	80	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	1029.176461	4121.722264	80	0.061	1.61	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	1661.625174	6355.330251	80	0.058	1.46	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	2088.050687	7923.442907	80	0.058	1.21	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	3097.780202	11750.02868	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	7565.27797	29703.09997	80	0.06	1.11	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	11750.00459	45682.73758	80	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	11.9538846	47.87380409	80	0.061	1.61	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	38.0379722	145.4864064	80	0.058	1.46	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	94.14070148	357.2319763	80	0.058	1.21	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	224.2042833	850.4175857	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	174.7153925	685.9746316	80	0.06	1.11	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	396.5723086	1541.829925	80	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	994.4740768	3982.74358	80	0.061	1.61	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	1685.122699	6445.202826	80	0.058	1.46	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	1722.508796	6536.335629	80	0.058	1.21	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	3572.384009	13550.22366	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	8190.596789	32158.25197	80	0.06	1.11	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	166	0.00021224895908692184	true
50	1153.7	236.20000000000036	3.722	11465.74105	44577.5519	80	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	166	0.00021224895908692184	true
444	1169.7	264.2999999999998	3.504	23202.4	97661.07	80	0.064	0.96	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	167	6.0720276549495545e-5	true
444	1169.7	264.2999999999998	3.485	24033.5	96546.43	80	0.061	1.47	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	25165.29	99286.16	80	0.06	1.31	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	24777.46	96670.46	80	0.059	1.29	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	23380.0	93405.63	80	0.061	1.22	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	24301.52	94903.02	80	0.06	1.13	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.504	20.39431216	85.84156584	80	0.064	0.96	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	167	6.0720276549495545e-5	true
444	1169.7	264.2999999999998	3.485	52.893424	212.4813805	80	0.061	1.47	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	117.2436574	462.5685827	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	144.5912262	564.1296705	80	0.059	1.29	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	205.9512881	822.7976825	80	0.061	1.22	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	349.549157	1365.069783	80	0.06	1.13	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.504	922.52761	3883.004926	80	0.064	0.96	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	167	6.0720276549495545e-5	true
444	1169.7	264.2999999999998	3.485	1335.508709	5364.953008	80	0.061	1.47	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	1906.789708	7522.974224	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	4671.27024	18225.18704	80	0.059	1.29	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	12068.88049	48216.48354	80	0.061	1.22	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	16003.37246	62496.84697	80	0.06	1.13	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.504	15.29403684	64.37403039	80	0.064	0.96	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	167	6.0720276549495545e-5	true
444	1169.7	264.2999999999998	3.485	32.68850955	131.3149936	80	0.061	1.47	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	147.4667386	581.8095561	80	0.06	1.31	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	167	0.00017350383324090196	true
444	1169.7	264.2999999999998	3.485	171.0478802	667.3515873	80	0.059	1.29	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	167	0.00017350383324090196	true
