id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
152	1263.8	262.2999999999998	5.587	477.5321589	2048.211011	40	0.058	1.76	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	253	2.8976942522347497e-5	true
152	1263.8	262.2999999999998	5.571	825.9246782	3473.539268	40	0.063	2.68	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.732	93.81820414	296.7183571	40	0.057	1.59	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	253	0.00041755442574625454	true
152	1263.8	262.2999999999998	5.571	727.690929	3846.780126	40	0.075	2.28	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.571	2279.654261	10004.09314	40	0.059	1.82	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.571	7183.222064	31175.28901	40	0.06	1.78	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.571	5643.131008	29682.62136	40	0.07	3.06	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.587	5.81856387	24.95674138	40	0.058	1.76	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	253	2.8976942522347497e-5	true
152	1263.8	262.2999999999998	5.571	20.66465845	86.9080492	40	0.063	2.68	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.732	1.390342475	4.397229074	40	0.057	1.59	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	253	0.00041755442574625454	true
152	1263.8	262.2999999999998	5.571	39.92698516	211.0653395	40	0.075	2.28	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.571	70.173505	307.9512066	40	0.059	1.82	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.571	134.622929	584.2654841	40	0.06	1.78	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.571	268.523303	1412.420785	40	0.07	3.06	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.587	429.2464858	1841.106117	40	0.058	1.76	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	253	2.8976942522347497e-5	true
152	1263.8	262.2999999999998	5.571	710.2168462	2986.914145	40	0.063	2.68	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.732	74.60263266	235.9453669	40	0.057	1.59	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	253	0.00041755442574625454	true
152	1263.8	262.2999999999998	5.571	724.3031975	3828.871618	40	0.075	2.28	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.571	1888.753279	8288.653262	40	0.059	1.82	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.571	6170.999818	26782.22963	40	0.06	1.78	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	253	6.773939153469999e-5	true
152	1263.8	262.2999999999998	5.571	9129.239936	48019.40127	40	0.07	3.06	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	253	6.773939153469999e-5	true
354	1263.8	264.29999999999967	5.489	260.715639	1129.333115	80	0.062	2.3	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	757.3705668	3182.381924	80	0.059	2.13	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	2073.721724	8577.050706	80	0.058	1.69	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	2925.445467	11982.3673	80	0.058	1.64	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	3289.503343	13304.5417	80	0.057	1.71	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	7328.950056	30732.41274	80	0.06	1.68	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	20536.71667	88958.20098	80	0.062	2.3	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	20661.1137	86815.56646	80	0.059	2.13	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	35793.90541	148045.9688	80	0.058	1.69	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	76806.00597	314590.6442	80	0.058	1.64	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	182911.2609	739792.6815	80	0.057	1.71	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	281751.6275	1.18e6	80	0.06	1.68	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	297.7322867	1289.676876	80	0.062	2.3	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	667.4176478	2804.410352	80	0.059	2.13	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	1820.305157	7528.902959	80	0.058	1.69	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	3324.202611	13615.64148	80	0.058	1.64	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	3322.680579	13438.7285	80	0.057	1.71	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	9561.774518	40095.29316	80	0.06	1.68	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	35489.61894	153729.182	80	0.062	2.3	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	27551.52481	115768.2624	80	0.059	2.13	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	47645.37687	197064.4414	80	0.058	1.69	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	48474.57767	198547.6061	80	0.058	1.64	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	188871.9048	763900.7691	80	0.057	1.71	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	315193.6501	1.32e6	80	0.06	1.68	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	276.3113227	1196.888411	80	0.062	2.3	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	895.3899745	3762.32322	80	0.059	2.13	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	3036.211815	12557.97361	80	0.058	1.69	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	2014.752161	8252.247624	80	0.058	1.64	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	4458.996557	18034.60871	80	0.057	1.71	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	4957.722497	20789.16801	80	0.06	1.68	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	16892.17742	73171.27358	80	0.062	2.3	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	48047.88252	201891.5436	80	0.059	2.13	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	35613.77419	147300.9341	80	0.058	1.69	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	54574.89176	223533.956	80	0.058	1.64	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	200879.6394	812466.5824	80	0.057	1.71	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	254	0.00015114887840600663	true
354	1263.8	264.29999999999967	5.489	262225.9753	1.1e6	80	0.06	1.68	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.505	35.50606951	153.3610291	40	0.063	1.2	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	254	8.864876633671587e-5	true
355	1263.8	264.29999999999967	5.489	82.23541677	335.6983635	40	0.057	1.93	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	242.0517592	1079.636709	40	0.064	1.79	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	448.5035297	1881.574303	40	0.059	1.92	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	423.5495148	1858.769683	40	0.062	1.95	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	1035.553746	4236.457241	40	0.059	1.69	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.505	1494.813463	6456.533605	40	0.063	1.2	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	254	8.864876633671587e-5	true
355	1263.8	264.29999999999967	5.489	4336.395933	17701.8744	40	0.057	1.93	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	9935.309732	44315.00574	40	0.064	1.79	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	9942.404975	41710.6499	40	0.059	1.92	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	29733.60522	130487.5157	40	0.062	1.95	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	34150.31186	139709.1523	40	0.059	1.69	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.505	45.57121767	196.835328	40	0.063	1.2	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	254	8.864876633671587e-5	true
355	1263.8	264.29999999999967	5.489	83.1049271	339.2478463	40	0.057	1.93	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	187.932584	838.2459895	40	0.064	1.79	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	366.0274946	1535.568579	40	0.059	1.92	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	388.8611396	1706.537895	40	0.062	1.95	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	823.9836934	3370.922753	40	0.059	1.69	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.505	2177.121084	9403.618436	40	0.063	1.2	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	254	8.864876633671587e-5	true
355	1263.8	264.29999999999967	5.489	4638.710424	18935.97138	40	0.057	1.93	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	5724.965285	25535.37598	40	0.064	1.79	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	9312.839002	39069.47747	40	0.059	1.92	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	18038.71562	79163.86761	40	0.062	1.95	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	49047.80564	200654.8981	40	0.059	1.69	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.505	53.87193986	232.6885586	40	0.063	1.2	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	254	8.864876633671587e-5	true
355	1263.8	264.29999999999967	5.489	96.3866223	393.4658891	40	0.057	1.93	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	249.7924586	1114.162974	40	0.064	1.79	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	386.2421203	1620.373531	40	0.059	1.92	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	512.5647333	2249.417727	40	0.062	1.95	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	1082.898954	4430.146801	40	0.059	1.69	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.505	1888.138122	8155.417074	40	0.063	1.2	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	254	8.864876633671587e-5	true
355	1263.8	264.29999999999967	5.489	3996.139726	16312.89314	40	0.057	1.93	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	4071.17423	18158.88122	40	0.064	1.79	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	7323.600513	30724.16963	40	0.059	1.92	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	21071.55952	92473.66517	40	0.062	1.95	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	254	0.00015114887840600663	true
355	1263.8	264.29999999999967	5.489	34087.20304	139450.9736	40	0.059	1.69	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	254	0.00015114887840600663	true
563	1263.8	292.29999999999967	5.602	0.750804316	3.525037843	80	0.084	1.42	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.505	2.620787792	8.87747328	80	0.049	1.24	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.197	0.288191167	0.699146947	80	0.038	1.6	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	256	0.004390305625490627	true
563	1263.8	292.29999999999967	5.505	3.87904124	20.11714206	80	0.073	1.48	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.602	2.130543417	6.267207744	80	0.056	1.46	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.489	9.922638946	36.02563952	80	0.05	2.39	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.78	0.865965371	2.314914671	80	0.039	1.58	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	256	0.0014813061522279567	true
563	1263.8	292.29999999999967	5.489	18.1370304	93.94704373	80	0.052	3.8	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.489	15.66937386	80.25925061	80	0.06	3.56	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.747	1.151125716	3.359307002	80	0.05	1.05	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	256	0.001060066228245455	true
563	1263.8	292.29999999999967	5.489	47.66381893	192.3636026	80	0.061	2.07	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.602	40.76882126	191.4102447	80	0.084	1.42	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.505	165.5452771	560.7564941	80	0.049	1.24	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.197	20.51128178	49.76002617	80	0.038	1.6	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	256	0.004390305625490627	true
563	1263.8	292.29999999999967	5.505	134.0690126	695.2969063	80	0.073	1.48	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.602	27.54507008	81.02659403	80	0.056	1.46	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.489	353.2557496	1282.548359	80	0.05	2.39	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.78	14.82070076	39.61897182	80	0.039	1.58	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	256	0.0014813061522279567	true
563	1263.8	292.29999999999967	5.489	427.7447808	2215.652548	80	0.052	3.8	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.489	773.1559409	3960.140141	80	0.06	3.56	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.747	69.19071959	201.917884	80	0.05	1.05	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	256	0.001060066228245455	true
563	1263.8	292.29999999999967	5.489	1409.735206	5689.46738	80	0.061	2.07	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.602	0.791839565	3.717698972	80	0.084	1.42	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.505	1.450243348	4.912452892	80	0.049	1.24	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.197	0.366405947	0.888894694	80	0.038	1.6	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	256	0.004390305625490627	true
563	1263.8	292.29999999999967	5.505	4.788876955	24.83565192	80	0.073	1.48	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.602	3.059763623	9.000602438	80	0.056	1.46	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.489	11.53083941	41.86445422	80	0.05	2.39	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.78	0.793495965	2.121188111	80	0.039	1.58	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	256	0.0014813061522279567	true
563	1263.8	292.29999999999967	5.489	15.00885196	77.74355783	80	0.052	3.8	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.489	14.60076125	74.78576787	80	0.06	3.56	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.747	1.231149343	3.59283834	80	0.05	1.05	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	256	0.001060066228245455	true
563	1263.8	292.29999999999967	5.489	49.98468074	201.7302323	80	0.061	2.07	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.602	57.36316539	269.3209464	80	0.084	1.42	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.505	125.8513777	426.3001554	80	0.049	1.24	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.197	27.97628887	67.87000837	80	0.038	1.6	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	256	0.004390305625490627	true
563	1263.8	292.29999999999967	5.505	86.97660341	451.0704008	80	0.073	1.48	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.602	42.63470929	125.4142854	80	0.056	1.46	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.489	323.2092192	1173.459891	80	0.05	2.39	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.78	14.6501677	39.16309967	80	0.039	1.58	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	256	0.0014813061522279567	true
563	1263.8	292.29999999999967	5.489	612.030077	3170.222199	80	0.052	3.8	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.489	645.3671909	3305.600311	80	0.06	3.56	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.747	48.65258761	141.9818669	80	0.05	1.05	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	256	0.001060066228245455	true
563	1263.8	292.29999999999967	5.489	2001.506868	8077.763813	80	0.061	2.07	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.602	0.716917714	3.365939725	80	0.084	1.42	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.505	3.298352343	11.17260805	80	0.049	1.24	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.197	0.503447145	1.221354344	80	0.038	1.6	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	256	0.004390305625490627	true
563	1263.8	292.29999999999967	5.505	3.523720197	18.27440736	80	0.073	1.48	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.602	2.040790077	6.003189266	80	0.056	1.46	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.489	13.48768809	48.96908894	80	0.05	2.39	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.78	0.489194316	1.307723308	80	0.039	1.58	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	256	0.0014813061522279567	true
563	1263.8	292.29999999999967	5.489	12.16454651	63.01049057	80	0.052	3.8	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.489	14.29269807	73.20785416	80	0.06	3.56	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.747	1.622643823	4.7353288	80	0.05	1.05	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	256	0.001060066228245455	true
563	1263.8	292.29999999999967	5.489	53.2470202	214.8965162	80	0.061	2.07	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.602	45.3804839	213.0620719	80	0.084	1.42	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.505	108.7596857	368.4049531	80	0.049	1.24	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.197	26.05600387	63.21142911	80	0.038	1.6	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	256	0.004390305625490627	true
563	1263.8	292.29999999999967	5.505	98.23937741	509.4804075	80	0.073	1.48	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	256	0.00011927444796789093	true
563	1263.8	292.29999999999967	5.602	31.09928103	91.48166302	80	0.056	1.46	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	256	4.2336314772885846e-5	true
563	1263.8	292.29999999999967	5.489	393.343106	1428.091561	80	0.05	2.39	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.78	16.90121403	45.18063842	80	0.039	1.58	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	256	0.0014813061522279567	true
563	1263.8	292.29999999999967	5.489	405.6848409	2101.385433	80	0.052	3.8	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.489	524.8644597	2688.379802	80	0.06	3.56	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	256	0.00019032933416761205	true
563	1263.8	292.29999999999967	5.747	91.48153549	266.9687232	80	0.05	1.05	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	256	0.001060066228245455	true
563	1263.8	292.29999999999967	5.489	1318.697479	5322.053572	80	0.061	2.07	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.505	11.66218569	61.34331344	40	0.064	2.4	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	256	0.00011927444796789093	true
564	1263.8	292.29999999999967	5.489	21.13880056	121.4547921	40	0.079	3.32	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	79.53474816	397.4102707	40	0.065	3.03	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	256	0.00019032933416761205	true
564	1263.8	292.29999999999967	5.489	113.3133114	619.380634	40	0.096	2.57	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	256	0.00019032933416761205	true
