id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,mz,rt,area,charge,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:charge
593,1022.4061,1022.5848,1.4E3,4.76,4.83,5.4E1,1.4E3,1022.4096,4.78,5.4E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1022.4061,1022.5848,1.4E3,5.4E1,1.4E3,0.04,DETECTED,4.76,4.83,1022.4096,2.87,4.78,5.4E1,1.99,,
594,755.6152,755.7000,3.7E3,4.82,4.91,1.3E3,3.7E3,755.7000,4.87,2.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,755.6152,755.7000,3.7E3,1.3E3,3.7E3,0.06,DETECTED,4.82,4.91,755.7000,0.75,4.87,2.1E2,0.88,,
595,816.3923,816.5001,1.0E3,4.83,4.92,2.6E2,1.0E3,816.5000,4.87,5.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,816.3923,816.5001,1.0E3,2.6E2,1.0E3,0.06,DETECTED,4.83,4.92,816.5000,1.33,4.87,5.9E1,1.17,,
596,842.3007,842.6031,8.9E3,4.92,5.09,1.0E2,8.9E3,842.5072,5.01,6.5E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,842.3007,842.6031,8.9E3,1.0E2,8.9E3,0.07,DETECTED,4.92,5.09,842.5072,1.15,5.01,6.5E2,1.03,2,1
597,860.4000,860.7218,1.1E5,4.91,5.17,8.2E1,1.1E5,860.5790,5.01,7.5E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,860.4000,860.7218,1.1E5,8.2E1,1.1E5,0.07,DETECTED,4.91,5.17,860.5790,0.88,5.01,7.5E3,1.05,3,1
598,780.7469,781.4536,6.6E2,5.18,5.25,1.9E2,6.6E2,780.7749,5.23,2.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,780.7469,781.4536,6.6E2,1.9E2,6.6E2,0.05,DETECTED,5.18,5.25,780.7749,0.25,5.23,2.6E1,0.62,,
599,782.4976,782.9000,4.6E3,5.18,5.28,5.1E2,4.6E3,782.7810,5.23,2.9E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,782.4976,782.9000,4.6E3,5.1E2,4.6E3,0.06,DETECTED,5.18,5.28,782.7810,1.32,5.23,2.9E2,1.00,3,1
600,798.4133,798.6260,3.5E3,5.18,5.31,1.1E2,3.5E3,798.4950,5.23,2.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,798.4133,798.6260,3.5E3,1.1E2,3.5E3,0.06,DETECTED,5.18,5.31,798.4950,1.18,5.23,2.1E2,1.00,,
601,970.4035,970.9352,1.1E3,5.17,5.32,5.0E1,1.1E3,970.8394,5.23,7.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,970.4035,970.9352,1.1E3,5.0E1,1.1E3,0.07,DETECTED,5.17,5.32,970.8394,0.85,5.23,7.7E1,1.00,,
602,780.4631,780.7006,5.7E2,5.23,5.30,1.6E2,5.7E2,780.6213,5.25,1.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,780.4631,780.7006,5.7E2,1.6E2,5.7E2,0.04,DETECTED,5.23,5.30,780.6213,4.00,5.25,1.8E1,2.50,,
603,824.5381,824.6392,1.7E3,5.19,5.30,3.8E2,1.7E3,824.5752,5.25,1.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,824.5381,824.6392,1.7E3,3.8E2,1.7E3,0.06,DETECTED,5.19,5.30,824.5752,1.00,5.25,1.0E2,1.00,,
604,790.5013,790.9000,3.1E3,5.18,5.39,7.2E1,3.1E3,790.6332,5.26,3.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,790.5013,790.9000,3.1E3,7.2E1,3.1E3,0.12,DETECTED,5.18,5.39,790.6332,1.34,5.26,3.3E2,1.22,,
605,799.1000,799.5774,7.0E2,5.21,5.30,1.9E2,7.0E2,799.1025,5.26,4.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,799.1000,799.5774,7.0E2,1.9E2,7.0E2,0.06,DETECTED,5.21,5.30,799.1025,0.75,5.26,4.0E1,0.87,,
606,944.8216,944.9187,7.5E2,5.21,5.34,8.4E1,7.5E2,944.8296,5.26,4.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,944.8216,944.9187,7.5E2,8.4E1,7.5E2,0.06,DETECTED,5.21,5.34,944.8296,1.32,5.26,4.9E1,1.25,,
607,764.1489,765.2000,1.9E3,5.18,5.39,5.1E1,1.9E3,764.2633,5.31,2.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,764.1489,765.2000,1.9E3,5.1E1,1.9E3,0.06,DETECTED,5.18,5.39,764.2633,1.12,5.31,2.0E2,0.70,,
608,888.4879,888.7778,2.2E3,5.26,5.36,1.8E2,2.2E3,888.7631,5.31,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,888.4879,888.7778,2.2E3,1.8E2,2.2E3,0.06,DETECTED,5.26,5.36,888.7631,1.35,5.31,1.3E2,1.14,,
609,782.5108,782.7834,3.4E3,5.28,5.39,7.0E2,3.4E3,782.7012,5.32,2.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,782.5108,782.7834,3.4E3,7.0E2,3.4E3,0.08,DETECTED,5.28,5.39,782.7012,1.67,5.32,2.3E2,1.33,,
610,808.0976,808.7653,3.8E3,5.17,5.41,4.1E2,3.8E3,808.4559,5.32,4.9E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,808.0976,808.7653,3.8E3,4.1E2,3.8E3,0.32,DETECTED,5.17,5.41,808.4559,0.50,5.32,4.9E2,0.79,2,1
611,794.3654,794.7045,1.0E3,5.41,5.52,2.2E2,1.0E3,794.6277,5.43,6.5E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,794.3654,794.7045,1.0E3,2.2E2,1.0E3,0.08,DETECTED,5.41,5.52,794.6277,7.00,5.43,6.5E1,4.00,,
612,793.7658,794.3224,1.1E3,5.40,5.50,5.2E1,1.1E3,794.3008,5.44,4.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,793.7658,794.3224,1.1E3,5.2E1,1.1E3,0.07,DETECTED,5.40,5.50,794.3008,1.73,5.44,4.9E1,1.18,,
613,813.6280,813.8995,1.4E3,5.40,5.50,5.1E1,1.4E3,813.8975,5.45,8.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,813.6280,813.8995,1.4E3,5.1E1,1.4E3,0.06,DETECTED,5.40,5.50,813.8975,0.71,5.45,8.0E1,0.87,,
614,796.0000,796.8000,9.8E2,5.41,5.58,5.1E1,9.8E2,796.2401,5.47,6.2E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,796.0000,796.8000,9.8E2,5.1E1,9.8E2,0.06,DETECTED,5.41,5.58,796.2401,1.38,5.47,6.2E1,1.87,,
615,812.3971,812.7005,7.7E2,5.40,5.52,1.8E2,7.7E2,812.5302,5.47,5.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,812.3971,812.7005,7.7E2,1.8E2,7.7E2,0.08,DETECTED,5.40,5.52,812.5302,0.80,5.47,5.6E1,0.90,,
616,958.5997,958.6989,1.0E3,5.43,5.52,3.7E2,1.0E3,958.5997,5.47,6.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,958.5997,958.6989,1.0E3,3.7E2,1.0E3,0.06,DETECTED,5.43,5.52,958.5997,1.33,5.47,6.0E1,1.17,,
617,1050.6211,1050.8111,1.5E4,5.39,5.52,8.3E2,1.5E4,1050.6878,5.47,9.5E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1050.6211,1050.8111,1.5E4,8.3E2,1.5E4,0.06,DETECTED,5.39,5.52,1050.6878,0.77,5.47,9.5E2,0.90,2,1
618,778.4976,778.8000,1.7E3,5.44,5.57,2.7E2,1.7E3,778.7110,5.52,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,778.4976,778.8000,1.7E3,2.7E2,1.7E3,0.09,DETECTED,5.44,5.57,778.7110,0.53,5.52,1.3E2,0.83,,
619,780.1963,780.4631,8.6E2,5.56,5.65,3.3E2,8.6E2,780.1969,5.61,5.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,780.1963,780.4631,8.6E2,3.3E2,8.6E2,0.06,DETECTED,5.56,5.65,780.1969,0.75,5.61,5.0E1,0.88,,
620,988.7916,989.5046,9.5E2,5.57,5.69,9.1E1,9.5E2,989.0600,5.62,6.3E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,988.7916,989.5046,9.5E2,9.1E1,9.5E2,0.07,DETECTED,5.57,5.69,989.0600,1.67,5.62,6.3E1,1.30,,
621,808.2899,808.6973,4.7E3,5.57,5.71,5.5E1,4.7E3,808.5860,5.65,3.0E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,808.2899,808.6973,4.7E3,5.5E1,4.7E3,0.07,DETECTED,5.57,5.71,808.5860,0.83,5.65,3.0E2,0.92,2,1
622,792.6985,792.9000,2.6E3,5.62,5.80,5.2E1,2.6E3,792.7490,5.67,2.5E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,792.6985,792.9000,2.6E3,5.2E1,2.6E3,0.13,DETECTED,5.62,5.80,792.7490,2.73,5.67,2.5E2,1.61,,
623,826.6117,826.7980,1.6E3,5.61,5.73,1.7E2,1.6E3,826.7468,5.67,9.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,826.6117,826.7980,1.6E3,1.7E2,1.6E3,0.06,DETECTED,5.61,5.73,826.7468,0.99,5.67,9.7E1,0.90,,
624,972.5000,973.2000,1.3E3,5.63,5.79,5.0E1,1.3E3,972.7310,5.69,8.9E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,972.5000,973.2000,1.3E3,5.0E1,1.3E3,0.07,DETECTED,5.63,5.79,972.7310,1.40,5.69,8.9E1,1.37,2,1
625,810.0957,811.3000,4.6E3,5.61,5.83,5.0E1,4.6E3,810.4928,5.70,4.9E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,810.0957,811.3000,4.6E3,5.0E1,4.6E3,0.11,DETECTED,5.61,5.83,810.4928,1.61,5.70,4.9E2,1.27,2,1
626,888.2886,888.8348,2.5E3,5.65,5.84,1.1E2,2.5E3,888.6701,5.71,1.7E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,888.2886,888.8348,2.5E3,1.1E2,2.5E3,0.06,DETECTED,5.65,5.84,888.6701,1.04,5.71,1.7E2,1.56,,
627,890.5000,890.7992,1.3E3,5.67,5.78,5.0E1,1.3E3,890.7961,5.71,7.5E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,890.5000,890.7992,1.3E3,5.0E1,1.3E3,0.06,DETECTED,5.67,5.78,890.7961,1.27,5.71,7.5E1,1.16,,
628,858.5859,859.1994,1.5E3,5.93,6.18,1.0E2,1.5E3,858.9174,6.01,1.6E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,858.5859,859.1994,1.5E3,1.0E2,1.5E3,0.12,DETECTED,5.93,6.18,858.9174,3.11,6.01,1.6E2,1.68,,
629,1078.7349,1078.9000,6.7E3,6.04,6.21,5.1E1,6.7E3,1078.7794,6.10,4.4E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1078.7349,1078.9000,6.7E3,5.1E1,6.7E3,0.07,DETECTED,6.04,6.21,1078.7794,1.26,6.10,4.4E2,1.15,2,1
630,860.2998,860.4999,6.2E2,6.10,6.23,5.9E1,6.2E2,860.3445,6.17,4.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,860.2998,860.4999,6.2E2,5.9E1,6.2E2,0.06,DETECTED,6.10,6.23,860.3445,1.05,6.17,4.0E1,1.03,,
631,884.5988,884.9083,1.5E4,6.08,6.24,2.1E2,1.5E4,884.6302,6.17,9.9E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,884.5988,884.9083,1.5E4,2.1E2,1.5E4,0.06,DETECTED,6.08,6.24,884.6302,1.20,6.17,9.9E2,1.01,3,1
632,1132.6997,1132.7956,2.0E3,6.12,6.21,6.0E2,2.0E3,1132.6999,6.17,1.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1132.6997,1132.7956,2.0E3,6.0E2,2.0E3,0.06,DETECTED,6.12,6.21,1132.6999,0.75,6.17,1.1E2,0.88,,
633,781.1000,781.8323,3.1E3,6.13,6.34,5.0E1,3.1E3,781.4250,6.19,2.8E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,781.1000,781.8323,3.1E3,5.0E1,3.1E3,0.10,DETECTED,6.13,6.34,781.4250,2.99,6.19,2.8E2,2.08,,
634,781.9000,782.5401,1.1E3,6.15,6.24,3.9E2,1.1E3,781.9000,6.19,6.2E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,781.9000,782.5401,1.1E3,3.9E2,1.1E3,0.06,DETECTED,6.15,6.24,781.9000,1.33,6.19,6.2E1,1.17,,
635,1104.7333,1104.8000,1.5E3,6.15,6.24,3.1E2,1.5E3,1104.8000,6.19,8.3E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1104.7333,1104.8000,1.5E3,3.1E2,1.5E3,0.07,DETECTED,6.15,6.24,1104.8000,1.33,6.19,8.3E1,1.17,,
636,1130.6774,1131.5000,1.9E3,6.10,6.27,5.0E1,1.9E3,1130.9258,6.19,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1130.6774,1131.5000,1.9E3,5.0E1,1.9E3,0.06,DETECTED,6.10,6.27,1130.9258,0.48,6.19,1.3E2,0.73,,
637,916.6311,916.9001,1.5E3,6.26,6.40,3.4E2,1.5E3,916.7042,6.31,1.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,916.6311,916.9001,1.5E3,3.4E2,1.5E3,0.06,DETECTED,6.26,6.40,916.7042,1.75,6.31,1.2E2,1.38,,
638,884.1975,884.9038,1.3E3,6.24,6.36,2.1E2,1.3E3,884.7800,6.32,8.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,884.1975,884.9038,1.3E3,2.1E2,1.3E3,0.06,DETECTED,6.24,6.36,884.7800,0.50,6.32,8.8E1,0.75,,
