id,mz_range:min,mz_range:max,charge,intensity_range:min,intensity_range:max,rt_range:min,rt_range:max,rt,area,mz,height,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:isotopes
125,701.9000,702.3923,1,8.2E2,6.0E3,4.67,4.80,4.75,3.9E2,702.2735,6.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,8.2E2,6.0E3,0.06,4.67,4.80,4.75,702.2735,6.0E3,701.9000,702.3923,0.83,3.9E2,0.75,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
126,578.3581,578.5005,,1.2E2,5.2E2,4.97,5.07,5.02,3.1E1,578.4986,5.2E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.2E2,5.2E2,0.06,4.97,5.07,5.02,578.4986,5.2E2,578.3581,578.5005,1.00,3.1E1,1.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
127,604.3754,604.5000,,5.3E1,3.1E3,5.02,5.15,5.10,2.0E2,604.4306,3.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.3E1,3.1E3,0.06,5.02,5.15,5.10,604.4306,3.1E3,604.3754,604.5000,0.92,2.0E2,0.93,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
128,613.0190,613.1999,,3.9E2,1.3E3,5.09,5.18,5.12,7.2E1,613.1999,1.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.9E2,1.3E3,0.06,5.09,5.18,5.12,613.1999,1.3E3,613.0190,613.1999,1.17,7.2E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
129,776.1313,776.4509,1,3.1E2,7.5E3,5.22,5.33,5.28,4.5E2,776.1617,7.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.1E2,7.5E3,0.06,5.22,5.33,5.28,776.1617,7.5E3,776.1313,776.4509,1.01,4.5E2,1.31,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
130,606.1000,606.7000,1,1.3E2,2.0E3,5.49,5.63,5.55,1.4E2,606.4330,2.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,2.0E3,0.07,5.49,5.63,5.55,606.4330,2.0E3,606.1000,606.7000,1.02,1.4E2,0.92,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
131,606.1000,606.7000,1,1.3E2,2.0E3,5.49,5.63,5.55,1.4E2,606.4330,2.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,2.0E3,0.07,5.49,5.63,5.55,606.4330,2.0E3,606.1000,606.7000,1.02,1.4E2,0.92,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
132,521.8972,522.6218,,5.6E1,1.4E3,5.57,5.68,5.62,8.9E1,522.4047,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.6E1,1.4E3,0.07,5.57,5.68,5.62,522.4047,1.4E3,521.8972,522.6218,0.99,8.9E1,0.94,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
133,540.3944,540.4006,,1.1E2,1.0E3,5.57,5.67,5.62,5.9E1,540.3986,1.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.1E2,1.0E3,0.07,5.57,5.67,5.62,540.3986,1.0E3,540.3944,540.4006,1.00,5.9E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
134,787.6998,787.7908,,4.1E2,1.4E3,5.59,5.68,5.63,8.1E1,787.6998,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.1E2,1.4E3,0.06,5.59,5.68,5.63,787.6998,1.4E3,787.6998,787.7908,1.17,8.1E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
135,688.1999,688.3199,,2.3E2,1.1E3,5.67,5.76,5.72,6.0E1,688.1999,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.3E2,1.1E3,0.07,5.67,5.76,5.72,688.1999,1.1E3,688.1999,688.3199,0.88,6.0E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
136,625.8190,626.3000,1,3.8E2,1.1E3,5.69,5.79,5.73,6.1E1,626.2986,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.8E2,1.1E3,0.06,5.69,5.79,5.73,626.2986,1.1E3,625.8190,626.3000,1.17,6.1E1,1.33,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
137,625.8190,626.3000,1,3.8E2,1.1E3,5.69,5.79,5.73,6.1E1,626.2986,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.8E2,1.1E3,0.06,5.69,5.79,5.73,626.2986,1.1E3,625.8190,626.3000,1.17,6.1E1,1.33,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
138,686.2138,686.4767,,8.5E1,2.1E3,5.63,5.79,5.73,1.4E2,686.4248,2.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,8.5E1,2.1E3,0.06,5.63,5.79,5.73,686.4248,2.1E3,686.2138,686.4767,0.81,1.4E2,0.84,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
139,549.9970,551.1000,,2.0E2,1.9E3,5.72,5.84,5.80,1.1E2,551.0319,1.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.0E2,1.9E3,0.06,5.72,5.84,5.80,551.0319,1.9E3,549.9970,551.1000,0.75,1.1E2,0.59,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
140,700.3967,700.4042,,5.1E1,6.2E2,5.77,5.88,5.82,3.7E1,700.3996,6.2E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,6.2E2,0.06,5.77,5.88,5.82,700.3996,6.2E2,700.3967,700.4042,1.00,3.7E1,0.80,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
141,702.3923,702.6264,,9.3E1,3.1E3,5.93,6.08,5.99,2.0E2,702.4579,3.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,9.3E1,3.1E3,0.07,5.93,6.08,5.99,702.4579,3.1E3,702.3923,702.6264,1.27,2.0E2,1.53,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
142,791.4000,791.7000,,5.6E1,9.1E2,6.05,6.15,6.10,5.3E1,791.4067,9.1E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.6E1,9.1E2,0.06,6.05,6.15,6.10,791.4067,9.1E2,791.4000,791.7000,1.16,5.3E1,1.37,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
143,556.0994,556.3260,,3.8E2,1.1E3,6.07,6.16,6.12,6.3E1,556.0995,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.8E2,1.1E3,0.06,6.07,6.16,6.12,556.0995,1.1E3,556.0994,556.3260,0.87,6.3E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
144,724.2995,724.4971,,3.3E2,1.2E3,6.10,6.19,6.14,6.8E1,724.3011,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.3E2,1.2E3,0.06,6.10,6.19,6.14,724.3011,1.2E3,724.2995,724.4971,1.17,6.8E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
145,722.1392,723.2000,,5.6E1,6.2E3,6.10,6.28,6.17,4.2E2,722.6149,6.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.6E1,6.2E3,0.07,6.10,6.28,6.17,722.6149,6.2E3,722.1392,723.2000,1.01,4.2E2,0.92,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
146,702.3923,702.5001,,3.8E2,1.5E3,6.21,6.30,6.27,8.4E1,702.5001,1.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.8E2,1.5E3,0.06,6.21,6.30,6.27,702.5001,1.5E3,702.3923,702.5001,0.88,8.4E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
147,536.9000,537.1985,,7.3E1,6.8E2,6.27,6.37,6.33,4.0E1,537.1833,6.8E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.3E1,6.8E2,0.06,6.27,6.37,6.33,537.1833,6.8E2,536.9000,537.1985,0.80,4.0E1,0.74,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
148,705.1000,705.5000,,8.9E1,6.8E2,6.29,6.40,6.33,4.3E1,705.4430,6.8E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,8.9E1,6.8E2,0.06,6.29,6.40,6.33,705.4430,6.8E2,705.1000,705.5000,1.33,4.3E1,1.67,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
149,748.0989,748.7470,1,2.4E2,2.6E4,6.29,6.51,6.38,2.4E3,748.5026,2.6E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,2.6E4,0.09,6.29,6.51,6.38,748.5026,2.6E4,748.0989,748.7470,1.47,2.4E3,1.90,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
150,748.4387,748.4993,,1.2E2,6.9E2,6.59,6.69,6.64,4.1E1,748.4990,6.9E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.2E2,6.9E2,0.06,6.59,6.69,6.64,748.4990,6.9E2,748.4387,748.4993,1.00,4.1E1,0.83,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
151,750.4134,750.5663,,6.2E2,2.1E3,6.59,6.68,6.64,1.2E2,750.4893,2.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.2E2,2.1E3,0.06,6.59,6.68,6.64,750.4893,2.1E3,750.4134,750.5663,0.87,1.2E2,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
152,724.3000,724.7186,1,1.8E3,4.3E4,6.56,6.78,6.67,4.2E3,724.5535,4.3E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E3,4.3E4,0.09,6.56,6.78,6.67,724.5535,4.3E4,724.3000,724.7186,1.15,4.2E3,1.37,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
153,749.6683,750.2114,,3.2E2,6.7E2,6.67,6.73,6.69,2.9E1,750.1979,6.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.2E2,6.7E2,0.20,6.67,6.73,6.69,750.1979,6.7E2,749.6683,750.2114,1.25,2.9E1,1.50,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
154,523.4525,523.5998,,2.4E2,6.3E2,6.67,6.76,6.72,3.7E1,523.5997,6.3E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,6.3E2,0.06,6.67,6.76,6.72,523.5997,6.3E2,523.4525,523.5998,0.87,3.7E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
155,750.5663,750.7974,,5.8E2,4.2E3,6.68,6.84,6.76,2.9E2,750.7183,4.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.8E2,4.2E3,0.06,6.68,6.84,6.76,750.7183,4.2E3,750.5663,750.7974,1.00,2.9E2,1.14,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
156,610.0303,610.5019,1,1.1E2,4.8E3,6.75,6.88,6.81,2.9E2,610.2902,4.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.1E2,4.8E3,0.06,6.75,6.88,6.81,610.2902,4.8E3,610.0303,610.5019,0.80,2.9E2,0.70,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
157,540.0995,540.5771,,8.2E1,4.2E3,6.85,7.12,6.93,4.7E2,540.4236,4.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,8.2E1,4.2E3,0.09,6.85,7.12,6.93,540.4236,4.2E3,540.0995,540.5771,0.92,4.7E2,1.18,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
158,700.3473,700.7003,1,7.3E1,1.5E4,6.84,7.10,6.94,1.5E3,700.4668,1.5E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.3E1,1.5E4,0.11,6.84,7.10,6.94,700.4668,1.5E4,700.3473,700.7003,1.42,1.5E3,1.73,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
159,719.3000,719.4997,,5.1E1,1.4E3,7.08,7.23,7.13,8.6E1,719.4773,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,1.4E3,0.06,7.08,7.23,7.13,719.4773,1.4E3,719.3000,719.4997,1.10,8.6E1,0.92,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
160,752.6000,752.7372,,5.7E1,1.4E3,7.08,7.21,7.16,8.7E1,752.6928,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.7E1,1.4E3,0.06,7.08,7.21,7.16,752.6928,1.4E3,752.6000,752.7372,0.92,8.7E1,0.81,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
161,578.3581,578.3998,,2.6E2,7.9E2,7.13,7.23,7.17,4.5E1,578.3998,7.9E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.6E2,7.9E2,0.06,7.13,7.23,7.17,578.3998,7.9E2,578.3581,578.3998,1.17,4.5E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
162,724.2994,724.4971,,2.8E2,1.0E3,7.17,7.26,7.23,5.8E1,724.2994,1.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.8E2,1.0E3,0.06,7.17,7.26,7.23,724.2994,1.0E3,724.2994,724.4971,0.87,5.8E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
163,550.4267,550.6039,1,6.7E2,7.0E3,7.25,7.37,7.32,4.2E2,550.5234,7.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.7E2,7.0E3,0.06,7.25,7.37,7.32,550.5234,7.0E3,550.4267,550.6039,0.98,4.2E2,0.79,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
164,702.2000,702.4991,,5.2E1,1.6E3,7.42,7.68,7.52,1.7E2,702.4719,1.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.2E1,1.6E3,0.15,7.42,7.68,7.52,702.4719,1.6E3,702.2000,702.4991,1.33,1.7E2,1.95,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
165,786.5491,786.6082,,2.7E2,1.4E3,7.56,7.72,7.63,1.3E2,786.5744,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.7E2,1.4E3,0.11,7.56,7.72,7.63,786.5744,1.4E3,786.5491,786.6082,1.20,1.3E2,1.28,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
166,768.7014,768.8986,,4.1E2,1.4E3,7.59,7.68,7.64,8.8E1,768.7774,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.1E2,1.4E3,0.09,7.59,7.68,7.64,768.7774,1.4E3,768.7014,768.8986,0.88,8.8E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
167,648.4080,648.6066,,5.2E1,2.7E3,7.65,7.80,7.74,1.6E2,648.6040,2.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.2E1,2.7E3,0.06,7.65,7.80,7.74,648.6040,2.7E3,648.4080,648.6066,1.03,1.6E2,1.26,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
168,578.3581,578.6505,1,6.9E1,1.0E4,7.71,7.91,7.80,7.1E2,578.4809,1.0E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.9E1,1.0E4,0.06,7.71,7.91,7.80,578.4809,1.0E4,578.3581,578.6505,1.53,7.1E2,1.52,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
169,747.1938,747.6030,,5.1E1,6.9E2,7.71,7.89,7.81,4.8E1,747.2663,6.9E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,6.9E2,0.06,7.71,7.89,7.81,747.2663,6.9E2,747.1938,747.6030,4.04,4.8E1,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
170,648.3995,648.6000,,5.1E1,2.4E3,7.91,8.03,7.97,1.4E2,648.4761,2.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,2.4E3,0.06,7.91,8.03,7.97,648.4761,2.4E3,648.3995,648.6000,1.14,1.4E2,1.28,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
