id,intensity_range:min,intensity_range:max,area,mz,rt_range:min,rt_range:max,charge,rt,height,mz_range:min,mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r002.mzML:height,datafile:PreIS__750_1150_d180-r002.mzML:feature_state,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r002.mzML:area,datafile:PreIS__750_1150_d180-r002.mzML:mz,datafile:PreIS__750_1150_d180-r002.mzML:fwhm,datafile:PreIS__750_1150_d180-r002.mzML:rt,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:isotopes,datafile:PreIS__750_1150_d180-r002.mzML:charge,datafile:PreIS__1100_1500_d180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:height,datafile:PreIS__1100_1500_d180-r001.mzML:feature_state,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r001.mzML:area,datafile:PreIS__1100_1500_d180-r001.mzML:mz,datafile:PreIS__1100_1500_d180-r001.mzML:fwhm,datafile:PreIS__1100_1500_d180-r001.mzML:rt,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:isotopes,datafile:PreIS__1100_1500_d180-r001.mzML:charge,datafile:PreIS__400_800_d180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r002.mzML:rt_range:min,datafile:PreIS__400_800_d180-r002.mzML:rt_range:max,datafile:PreIS__400_800_d180-r002.mzML:height,datafile:PreIS__400_800_d180-r002.mzML:feature_state,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r002.mzML:tailing_factor,datafile:PreIS__400_800_d180-r002.mzML:area,datafile:PreIS__400_800_d180-r002.mzML:mz,datafile:PreIS__400_800_d180-r002.mzML:fwhm,datafile:PreIS__400_800_d180-r002.mzML:rt,datafile:PreIS__400_800_d180-r002.mzML:mz_range:min,datafile:PreIS__400_800_d180-r002.mzML:mz_range:max,datafile:PreIS__400_800_d180-r002.mzML:isotopes,datafile:PreIS__400_800_d180-r002.mzML:charge,datafile:PreIS__750_1150_d180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r001.mzML:height,datafile:PreIS__750_1150_d180-r001.mzML:feature_state,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r001.mzML:area,datafile:PreIS__750_1150_d180-r001.mzML:mz,datafile:PreIS__750_1150_d180-r001.mzML:fwhm,datafile:PreIS__750_1150_d180-r001.mzML:rt,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r001.mzML:isotopes,datafile:PreIS__750_1150_d180-r001.mzML:charge,datafile:PreIS__1100_1500_d180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:height,datafile:PreIS__1100_1500_d180-r002.mzML:feature_state,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r002.mzML:area,datafile:PreIS__1100_1500_d180-r002.mzML:mz,datafile:PreIS__1100_1500_d180-r002.mzML:fwhm,datafile:PreIS__1100_1500_d180-r002.mzML:rt,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:isotopes,datafile:PreIS__1100_1500_d180-r002.mzML:charge,datafile:PreIS__400_800_d180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r001.mzML:rt_range:min,datafile:PreIS__400_800_d180-r001.mzML:rt_range:max,datafile:PreIS__400_800_d180-r001.mzML:height,datafile:PreIS__400_800_d180-r001.mzML:feature_state,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r001.mzML:tailing_factor,datafile:PreIS__400_800_d180-r001.mzML:area,datafile:PreIS__400_800_d180-r001.mzML:mz,datafile:PreIS__400_800_d180-r001.mzML:fwhm,datafile:PreIS__400_800_d180-r001.mzML:rt,datafile:PreIS__400_800_d180-r001.mzML:mz_range:min,datafile:PreIS__400_800_d180-r001.mzML:mz_range:max,datafile:PreIS__400_800_d180-r001.mzML:isotopes,datafile:PreIS__400_800_d180-r001.mzML:charge
125,2.2E2,1.7E3,1.0E2,722.5219,6.12,6.23,,6.17,1.7E3,722.4995,722.7944,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.77,6.12,6.23,1.7E3,DETECTED,2.2E2,1.7E3,1.00,1.0E2,722.5219,0.06,6.17,722.4995,722.7944,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
126,1.2E2,1.7E4,1.1E3,539.0427,6.23,6.38,1,6.30,1.7E4,538.6866,539.3863,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.85,6.23,6.38,1.7E4,DETECTED,1.2E2,1.7E4,0.93,1.1E3,539.0427,0.06,6.30,538.6866,539.3863,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
127,5.1E1,5.1E3,3.4E2,748.3499,6.32,6.47,,6.38,5.1E3,748.3257,749.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,6.32,6.47,5.1E3,DETECTED,5.1E1,5.1E3,1.22,3.4E2,748.3499,0.06,6.38,748.3257,749.0000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
128,8.2E2,2.4E3,1.3E2,556.5000,6.37,6.46,,6.41,2.4E3,556.5000,556.6039,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,6.37,6.46,2.4E3,DETECTED,8.2E2,2.4E3,1.17,1.3E2,556.5000,0.06,6.41,556.5000,556.6039,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
129,7.0E2,3.2E3,3.4E2,724.6044,6.59,6.75,1,6.68,3.2E3,724.5690,724.6428,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.71,6.59,6.75,3.2E3,DETECTED,7.0E2,3.2E3,0.86,3.4E2,724.6044,0.12,6.68,724.5690,724.6428,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
130,3.5E2,9.4E2,5.4E1,510.9000,6.69,6.78,,6.75,9.4E2,510.9000,511.0818,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,6.69,6.78,9.4E2,DETECTED,3.5E2,9.4E2,0.88,5.4E1,510.9000,0.06,6.75,510.9000,511.0818,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
131,5.3E1,2.7E3,1.7E2,613.2700,6.72,6.86,,6.80,2.7E3,613.0021,613.5000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.80,6.72,6.86,2.7E3,DETECTED,5.3E1,2.7E3,0.88,1.7E2,613.2700,0.06,6.80,613.0021,613.5000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
132,4.1E2,1.1E3,6.3E1,614.7999,6.75,6.84,,6.80,1.1E3,614.7998,614.9102,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,6.75,6.84,1.1E3,DETECTED,4.1E2,1.1E3,0.87,6.3E1,614.7999,0.06,6.80,614.7998,614.9102,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
133,1.7E2,2.0E3,1.4E2,700.4051,6.90,7.06,,6.97,2.0E3,700.0877,700.5985,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.22,6.90,7.06,2.0E3,DETECTED,1.7E2,2.0E3,1.13,1.4E2,700.4051,0.06,6.97,700.0877,700.5985,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
134,5.5E2,4.2E4,5.3E3,539.3225,6.93,7.15,1,7.01,4.2E4,539.2259,539.4000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,2.51,6.93,7.15,4.2E4,DETECTED,5.5E2,4.2E4,1.70,5.3E3,539.3225,0.14,7.01,539.2259,539.4000,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
135,7.0E2,2.3E3,1.3E2,663.5531,6.99,7.08,,7.03,2.3E3,663.5468,663.5626,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,6.99,7.08,2.3E3,DETECTED,7.0E2,2.3E3,1.17,1.3E2,663.5531,0.06,7.03,663.5468,663.5626,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
136,5.5E1,3.7E3,2.2E2,619.5976,7.10,7.21,,7.16,3.7E3,619.5010,619.7283,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.04,7.10,7.21,3.7E3,DETECTED,5.5E1,3.7E3,0.95,2.2E2,619.5976,0.06,7.16,619.5010,619.7283,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
137,3.1E2,8.4E2,4.9E1,686.9964,7.13,7.23,,7.17,8.4E2,686.9947,687.1139,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,7.13,7.23,8.4E2,DETECTED,3.1E2,8.4E2,1.17,4.9E1,686.9964,0.06,7.17,686.9947,687.1139,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
138,1.4E3,4.2E3,2.8E2,539.6505,7.21,7.30,1,7.25,4.2E3,539.4927,539.6821,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,7.21,7.30,4.2E3,DETECTED,1.4E3,4.2E3,1.17,2.8E2,539.6505,0.07,7.25,539.4927,539.6821,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
139,1.1E2,2.7E3,1.6E2,550.3060,7.25,7.37,,7.32,2.7E3,550.2005,550.3787,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.09,7.25,7.37,2.7E3,DETECTED,1.1E2,2.7E3,1.01,1.6E2,550.3060,0.06,7.32,550.2005,550.3787,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
140,1.5E2,1.5E3,1.2E2,513.1906,7.33,7.47,,7.39,1.5E3,512.9993,513.4001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.51,7.33,7.47,1.5E3,DETECTED,1.5E2,1.5E3,1.21,1.2E2,513.1906,0.08,7.39,512.9993,513.4001,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
141,1.5E2,6.2E3,5.4E2,567.7546,7.51,7.72,,7.59,6.2E3,567.6504,568.3442,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.76,7.51,7.72,6.2E3,DETECTED,1.5E2,6.2E3,1.71,5.4E2,567.7546,0.12,7.59,567.6504,568.3442,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
142,1.0E3,1.1E4,8.4E2,567.3258,7.54,7.68,,7.60,1.1E4,567.2000,567.4135,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,7.54,7.68,1.1E4,DETECTED,1.0E3,1.1E4,1.02,8.4E2,567.3258,0.08,7.60,567.2000,567.4135,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
143,5.0E1,2.6E3,1.5E2,527.5559,7.60,7.74,,7.65,2.6E3,527.2000,527.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.25,7.60,7.74,2.6E3,DETECTED,5.0E1,2.6E3,0.99,1.5E2,527.5559,0.06,7.65,527.2000,527.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
144,5.0E1,5.8E2,3.5E1,539.4902,7.63,7.73,,7.68,5.8E2,539.0000,539.5005,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.28,7.63,7.73,5.8E2,DETECTED,5.0E1,5.8E2,1.00,3.5E1,539.4902,0.06,7.68,539.0000,539.5005,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
145,5.0E1,1.7E3,9.7E1,552.1753,7.71,7.84,,7.78,1.7E3,552.0461,552.7000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.36,7.71,7.84,1.7E3,DETECTED,5.0E1,1.7E3,1.06,9.7E1,552.1753,0.06,7.78,552.0461,552.7000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
146,1.4E2,6.7E2,5.3E1,567.3891,7.71,7.84,,7.78,6.7E2,567.2804,567.5391,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.67,7.71,7.84,6.7E2,DETECTED,1.4E2,6.7E2,0.83,5.3E1,567.3891,0.08,7.78,567.2804,567.5391,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
147,7.8E1,8.3E2,4.9E1,578.4001,7.78,7.89,,7.84,8.3E2,578.3993,578.4626,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.34,7.78,7.89,8.3E2,DETECTED,7.8E1,8.3E2,1.14,4.9E1,578.4001,0.06,7.84,578.3993,578.4626,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
148,4.6E2,7.0E3,4.3E2,540.4039,7.84,7.97,,7.90,7.0E3,540.2919,540.5165,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.96,7.84,7.97,7.0E3,DETECTED,4.6E2,7.0E3,0.99,4.3E2,540.4039,0.06,7.90,540.2919,540.5165,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
149,9.2E2,2.8E3,1.6E2,596.4288,7.91,8.00,,7.95,2.8E3,595.9634,596.4591,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,7.91,8.00,2.8E3,DETECTED,9.2E2,2.8E3,1.17,1.6E2,596.4288,0.06,7.95,595.9634,596.4591,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
150,6.1E2,3.0E3,1.8E2,596.0984,8.07,8.17,,8.12,3.0E3,595.9634,596.0994,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,8.07,8.17,3.0E3,DETECTED,6.1E2,3.0E3,1.00,1.8E2,596.0984,0.06,8.12,595.9634,596.0994,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
151,6.3E2,2.1E3,1.2E2,555.4003,8.09,8.19,,8.15,2.1E3,555.4000,555.4018,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,8.09,8.19,2.1E3,DETECTED,6.3E2,2.1E3,0.87,1.2E2,555.4003,0.06,8.15,555.4000,555.4018,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
152,5.0E1,2.2E3,1.4E2,650.4171,8.11,8.25,,8.19,2.2E3,650.0000,650.8000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.06,8.11,8.25,2.2E3,DETECTED,5.0E1,2.2E3,1.02,1.4E2,650.4171,0.06,8.19,650.0000,650.8000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
153,5.5E1,1.2E3,6.9E1,567.6665,8.16,8.25,,8.20,1.2E3,567.6324,568.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,8.16,8.25,1.2E3,DETECTED,5.5E1,1.2E3,1.17,6.9E1,567.6665,0.06,8.20,567.6324,568.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
154,5.1E1,3.2E3,3.1E2,632.4814,8.15,8.34,1,8.26,3.2E3,632.3762,632.6388,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.34,8.15,8.34,3.2E3,DETECTED,5.1E1,3.2E3,0.71,3.1E2,632.4814,0.11,8.26,632.3762,632.6388,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
155,5.0E1,6.3E3,4.6E2,606.5568,8.19,8.42,1,8.30,6.3E3,606.1000,606.6415,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.71,8.19,8.42,6.3E3,DETECTED,5.0E1,6.3E3,0.95,4.6E2,606.5568,0.06,8.30,606.1000,606.6415,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
156,6.2E1,6.3E2,3.9E1,539.5978,8.33,8.43,,8.37,6.3E2,539.3433,539.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,8.33,8.43,6.3E2,DETECTED,6.2E1,6.3E2,1.20,3.9E1,539.5978,0.06,8.37,539.3433,539.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
157,3.1E2,1.2E4,7.3E2,568.3467,8.33,8.47,1,8.39,1.2E4,568.1847,568.6182,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.14,8.33,8.47,1.2E4,DETECTED,3.1E2,1.2E4,1.12,7.3E2,568.3467,0.06,8.39,568.1847,568.6182,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
158,2.3E2,2.2E4,1.6E3,650.4155,8.32,8.50,1,8.41,2.2E4,650.2000,650.6994,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.59,8.32,8.50,2.2E4,DETECTED,2.3E2,2.2E4,1.30,1.6E3,650.4155,0.07,8.41,650.2000,650.6994,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
159,3.4E2,1.3E3,7.2E1,632.7001,8.41,8.50,,8.45,1.3E3,632.3762,632.7001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,8.41,8.50,1.3E3,DETECTED,3.4E2,1.3E3,1.17,7.2E1,632.7001,0.06,8.45,632.3762,632.7001,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
160,7.9E1,3.9E4,2.9E3,624.5063,8.35,8.55,1,8.46,3.9E4,624.2000,624.6676,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.29,8.35,8.55,3.9E4,DETECTED,7.9E1,3.9E4,1.15,2.9E3,624.5063,0.07,8.46,624.2000,624.6676,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
161,5.8E1,1.8E3,1.1E2,638.4047,8.43,8.55,,8.50,1.8E3,638.3988,638.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.40,8.43,8.55,1.8E3,DETECTED,5.8E1,1.8E3,1.17,1.1E2,638.4047,0.06,8.50,638.3988,638.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
162,9.8E1,3.5E3,3.6E2,620.7475,8.42,8.59,,8.54,3.5E3,620.3921,620.8988,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.53,8.42,8.59,3.5E3,DETECTED,9.8E1,3.5E3,0.75,3.6E2,620.7475,0.06,8.54,620.3921,620.8988,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
163,1.2E3,5.8E3,4.4E2,650.4831,8.50,8.63,,8.57,5.8E3,650.2000,650.6267,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.67,8.50,8.63,5.8E3,DETECTED,1.2E3,5.8E3,0.83,4.4E2,650.4831,0.07,8.57,650.2000,650.6267,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
164,3.4E2,9.9E3,6.3E2,624.4300,8.55,8.69,1,8.63,9.9E3,624.3874,624.6972,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.84,8.55,8.69,9.9E3,DETECTED,3.4E2,9.9E3,0.93,6.3E2,624.4300,0.06,8.63,624.3874,624.6972,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
165,4.4E2,1.1E3,6.5E1,539.4000,8.63,8.72,,8.67,1.1E3,539.3433,539.4000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,8.63,8.72,1.1E3,DETECTED,4.4E2,1.1E3,1.17,6.5E1,539.4000,0.06,8.67,539.3433,539.4000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
166,5.1E1,2.0E4,1.5E3,638.4566,8.63,8.81,1,8.70,2.0E4,637.9000,638.5042,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.17,8.63,8.81,2.0E4,DETECTED,5.1E1,2.0E4,1.12,1.5E3,638.4566,0.07,8.70,637.9000,638.5042,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
167,1.6E2,1.6E4,1.2E3,634.5138,8.65,8.86,1,8.73,1.6E4,634.3000,634.8865,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.77,8.65,8.86,1.6E4,DETECTED,1.6E2,1.6E4,1.49,1.2E3,634.5138,0.07,8.73,634.3000,634.8865,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
168,7.9E1,5.2E3,4.0E2,652.4180,8.64,8.80,,8.73,5.2E3,652.2776,653.2000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.59,8.64,8.80,5.2E3,DETECTED,7.9E1,5.2E3,0.80,4.0E2,652.4180,0.08,8.73,652.2776,653.2000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
169,5.1E1,4.5E3,2.7E2,638.3513,8.81,8.94,1,8.87,4.5E3,637.9000,638.7000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.94,8.81,8.94,4.5E3,DETECTED,5.1E1,4.5E3,1.01,2.7E2,638.3513,0.06,8.87,637.9000,638.7000,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
170,7.2E1,6.7E4,4.5E3,652.5930,8.85,9.03,1,8.95,6.7E4,652.3000,652.7241,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.78,8.85,9.03,6.7E4,DETECTED,7.2E1,6.7E4,0.91,4.5E3,652.5930,0.06,8.95,652.3000,652.7241,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
