D:\MassHunter\Data\PD QC0\qc0-r005.d, +ESI TIC MRM Frag=166.0V (** -> **) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.505,5.571,5.878,13295.28,57701.71,100,100,100,0.372,0.06,46.56,46.53,,,,,46.35,46.35,1.78,13341.63,,,  ,262.3,,Cpd 115: HexNAcHex3Cer 18:2;O2/19:2; 5.571,115,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 116: Hex2Cer 18:1;O2/19:0;O; 5.578: +ESI MRM Frag=166.0V CID@55.0 (920.7 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.449,5.578,5.749,22815.44,92270.36,100,100,100,0.3,0.064,46.36,46.51,,,,,46.4,46.51,1.11,22861.88,,,  ,264.3,,Cpd 116: Hex2Cer 18:1;O2/19:0;O; 5.578,116,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 117: Hex2Cer 18:1;O/15:0;O2; 5.579: +ESI MRM Frag=166.0V CID@55.0 (864.6 -> 266.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.498,5.579,5.722,58286.2,221255.59,100,100,93.32,0.224,0.058,160.87,103.05,,,,,130.23,103.05,1.02,58406.63,,,  ,266.3,,Cpd 117: Hex2Cer 18:1;O/15:0;O2; 5.579,117,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.725,5.804,5.974,3781.52,15845.45,7.16,6.49,6.68,0.249,0.062,102.72,72.44,,,,,102.72,72.44,1.49,3874.59,,,  ,266.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 118: [HexCer 18:1;O2/28:3"""," ""HexCer 18:1;O2/28:3""]; 5.579: +ESI MRM Frag=166.0V CID@45.0 (862.7 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.45,5.579,5.772,3782996.8,14202526.07,100,100,100,0.322,0.058,3124.41,2606.03,5.385,5.434,5.869,5.983,715.18,791.95,0.98,3783742.75,,,  ,264.3,,"Cpd 118: [HexCer 18:1;O2/28:3"""," ""HexCer 18:1;O2/28:3""]; 5.579""",118,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 119: SHexCer 18:1;O2/22:1; 5.579: +ESI MRM Frag=166.0V CID@50.0 (862.6 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.45,5.579,5.772,4039635.65,14895322.93,100,100,100,0.322,0.057,3060.41,1986.11,,,,,886.6,886.6,0.97,4040522.25,,,  ,264.3,,Cpd 119: SHexCer 18:1;O2/22:1; 5.579,119,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 120: [Hex2Cer 18:1;O2/15:1;O"""," ""Hex2Cer 18:1;O2/15:1;O"""," ""Hex2Cer 18:1;O2/16:0"""," ""Hex2Cer 18:1;O2/16:0""]; 5.580: +ESI MRM Frag=166.0V CID@55.0 (862.6 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.451,5.58,5.789,3321419.16,12372274.22,100,100,100,0.338,0.057,1882.71,1962.31,5.386,5.402,5.821,5.821,1729.34,1729.34,0.96,3323148.5,,,  ,264.3,,"Cpd 120: [Hex2Cer 18:1;O2/15:1;O"""," ""Hex2Cer 18:1;O2/15:1;O"""," ""Hex2Cer 18:1;O2/16:0"""," ""Hex2Cer 18:1;O2/16:0""]; 5.580""",120,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 121: Hex2Cer 18:0;O3/15:2; 5.580: +ESI MRM Frag=166.0V CID@55.0 (862.6 -> 282.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.483,5.58,5.789,461963.6,1729117.13,100,100,100,0.306,0.057,605.45,178.87,,,,,160.47,129.84,0.98,462114.38,,,  ,282.3,,Cpd 121: Hex2Cer 18:0;O3/15:2; 5.580,121,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 122: Hex2Cer 18:1;O2/15:2; 5.580: +ESI MRM Frag=166.0V CID@55.0 (844.6 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.484,5.58,5.757,604269.25,2291124.97,100,100,100,0.273,0.058,302.69,229.11,,,,,223.74,182.41,0.97,604478.38,,,  ,264.3,,Cpd 122: Hex2Cer 18:1;O2/15:2; 5.580,122,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 123: GlcCer 18:1;O2(d7)/15:0 5.598: +ESI MRM Frag=166.0V CID@40.0 (693.6 -> 271.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.502,5.598,5.808,156459.44,556471.81,100,100,100,0.306,0.055,48.88,69.57,,,,,46.39,46.35,1.18,156505.81,,,  ,271.3,,Cpd 123: GlcCer 18:1;O2(d7)/15:0 5.598,123,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 124: SHexCer 18:1;O2/24:2; 5.658: +ESI MRM Frag=166.0V CID@50.0 (888.6 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.397,5.449,5.564,3156.46,10931.86,17.36,21.42,14.79,0.166,0.05,339.3,253.47,,,,,339.3,253.47,1.64,3469.21,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.584,5.658,5.833,14733.5,62983.92,100,100,85.21,0.249,0.062,243.13,114.56,,,,,243.13,114.56,1.89,14938.21,,,  ,264.3,,Cpd 124: SHexCer 18:1;O2/24:2; 5.658,124,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 125: [SHexCer 18:2;O2/24:1"""," ""SHexCer 18:2;O2/24:1""]; 5.659: +ESI MRM Frag=166.0V CID@50.0 (888.6 -> 262.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,4.867,4.93,5.141,1847.42,11849.49,22.82,14.41,11.63,0.274,0.076,193.32,240.92,,,,,193.32,193.32,3.43,2040.74,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.141,5.207,5.332,9191.76,33667.69,64.84,71.7,33.05,0.191,0.056,240.92,193.32,,,,,193.32,193.32,1.52,9385.08,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,3,5.337,5.401,5.481,1120.26,4417.86,8.51,8.74,4.34,0.145,0.063,193.32,204.09,,,,,193.32,193.32,1.55,1313.58,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,4,5.578,5.659,5.801,12819.1,51921.49,100,100,50.98,0.222,0.059,207.54,193.32,,,,,193.32,193.32,1.58,13012.42,,,  ,262.3,,"Cpd 125: [SHexCer 18:2;O2/24:1"""," ""SHexCer 18:2;O2/24:1""]; 5.659""",125,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 126: [Hex2Cer 18:2;O2/17:1;O"""," ""Hex2Cer 18:2;O2/17:1;O"""," ""Hex2Cer 18:2;O2/18:0""]; 5.659: +ESI MRM Frag=166.0V CID@55.0 (888.6 -> 262.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,4.851,4.915,5.11,1726.21,11226.82,22.22,13.24,11.32,0.258,0.086,59.57,125.77,,,,,59.57,66.15,3.49,1787.39,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.11,5.207,5.336,10859.29,33477.26,66.25,83.29,33.75,0.226,0.046,125.77,81.74,,,,,46.4,46.39,1.01,10905.68,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,3,5.336,5.417,5.465,1254.53,3951.28,7.82,9.62,3.98,0.129,0.044,81.74,99.66,,,,,46.39,46.38,0.61,1300.91,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,4,5.594,5.659,5.868,13038.12,50532.18,100,100,50.95,0.274,0.053,139.37,105.46,,,,,46.37,46.36,1.7,13084.49,,,  ,262.3,,"Cpd 126: [Hex2Cer 18:2;O2/17:1;O"""," ""Hex2Cer 18:2;O2/17:1;O"""," ""Hex2Cer 18:2;O2/18:0""]; 5.659""",126,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 127: [Hex2Cer 18:1;O2/17:2;O"""," ""Hex2Cer 18:1;O2/18:1""]; 5.675: +ESI MRM Frag=166.0V CID@55.0 (888.6 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.375,5.433,5.563,1735.51,9008.59,14.05,11.63,12.32,0.188,0.081,85.22,181.92,,,,,85.22,92.91,2.89,1823.12,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.563,5.675,5.803,14925.16,64130.36,100,100,87.68,0.241,0.064,181.92,102.78,,,,,92.91,102.78,1.1,15022.68,,,  ,264.3,,"Cpd 127: [Hex2Cer 18:1;O2/17:2;O"""," ""Hex2Cer 18:1;O2/18:1""]; 5.675""",127,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 128: Hex2Cer 18:1;O/14:0;O2; 5.693: +ESI MRM Frag=166.0V CID@55.0 (850.6 -> 266.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.612,5.693,5.922,37004.68,122405.39,100,100,100,0.31,0.051,47.27,46.37,,,,,46.42,46.37,1.79,37051.09,,,  ,266.3,,Cpd 128: Hex2Cer 18:1;O/14:0;O2; 5.693,128,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 129: [GM3 20:1;O2/20:0;O"""," ""GM3 20:1;O2/20:0;O""]; 5.700: +ESI MRM Frag=166.0V CID@80.0 (1253.8 -> 292.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.344,5.425,5.571,224.49,679.66,50.89,44.16,33.73,0.227,0.04,46.51,46.37,,,,,46.51,46.37,0.71,270.95,,,  ,292.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.668,5.7,5.894,508.38,1335.64,100,100,66.27,0.227,0.039,46.45,46.31,,,,,46.31,46.17,1.78,554.67,,,  ,292.3,,"Cpd 129: [GM3 20:1;O2/20:0;O"""," ""GM3 20:1;O2/20:0;O""]; 5.700""",129,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 130: [GM3 41:1;O2"""," ""GM3 40:2;O3"""," ""GM3 18:1;O2/22:1;O"""," ""GM3 41:1;O2"""," ""GM3 18:1;O2/23:0""]; 5.717: +ESI MRM Frag=166.0V CID@80.0 (1251.8 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.62,5.717,5.895,86438.6,376412.06,100,100,100,0.275,0.059,153.75,2807.86,5.442,5.555,6.368,6.385,100.66,100.66,2.03,86539.27,,,  ,264.3,,"Cpd 130: [GM3 41:1;O2"""," ""GM3 40:2;O3"""," ""GM3 18:1;O2/22:1;O"""," ""GM3 41:1;O2"""," ""GM3 18:1;O2/23:0""]; 5.717""",130,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 131: HexNAcHex3Cer 18:1;O2/18:2; 5.717: +ESI MRM Frag=166.0V CID@40.0 (1251.8 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.652,5.717,6.009,9824.6,51547.37,100,100,100,0.357,0.075,213.05,48.61,,,,,46.33,46.3,2.44,9870.92,,,  ,264.3,,Cpd 131: HexNAcHex3Cer 18:1;O2/18:2; 5.717,131,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 132: [GM3 17:1;O2/24:0"""," ""GM3 17:1;O2/23:1;O""]; 5.733: +ESI MRM Frag=166.0V CID@80.0 (1251.8 -> 250.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.668,5.733,5.862,5743.22,24452.32,100,100,94.76,0.194,0.063,46.36,158.31,,,,,24.41,38.87,1.38,5772.44,,,  ,250.3,,"Cpd 132: [GM3 17:1;O2/24:0"""," ""GM3 17:1;O2/23:1;O""]; 5.733""",132,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.862,5.927,6.006,383.9,1351.02,5.53,6.68,5.24,0.143,0.048,158.31,49.54,,,,,38.87,49.54,0.55,427.6,,,  ,250.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 133: HexNAcHex3Cer 17:1;O2/19:2; 5.733: +ESI MRM Frag=166.0V CID@40.0 (1251.8 -> 250.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.668,5.733,5.911,935.01,2798.15,100,100,100,0.243,0.046,46.26,46.45,,,,,46.22,46.22,1.28,981.24,,,  ,250.3,,Cpd 133: HexNAcHex3Cer 17:1;O2/19:2; 5.733,133,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 134: HexCer 18:0;O3/16:1; 5.758: +ESI MRM Frag=166.0V CID@45.0 (716.6 -> 282.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.678,5.758,5.969,17388.1,61283.09,100,100,100,0.291,0.054,47.12,46.48,,,,,46.49,46.45,1.2,17434.58,,,  ,282.3,,Cpd 134: HexCer 18:0;O3/16:1; 5.758,134,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d," Cpd 135: [HexCer 18:1;O2/16:0;O"""," ""HexCer 18:1;O2/16:0;O""]; 5.758: +ESI MRM Frag=166.0V CID@45.0 (716.6 -> 264.3) qc0-r009.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,3.844,3.943,4.076,94687.75,329518.76,48.6,50.1,32.7,0.233,0.054,517.92,243.66,3.76,3.811,4.076,4.093,163.26,163.26,1.12,94851.01,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.662,5.758,5.904,188992.52,678088.51,100,100,67.3,0.242,0.055,794.39,364.78,5.63,5.646,5.92,5.92,163.26,163.26,1.25,189155.78,,,  ,264.3,,"Cpd 135: [HexCer 18:1;O2/16:0;O"""," ""HexCer 18:1;O2/16:0;O""]; 5.758""",135,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 136: Hex2Cer 18:0;O2/15:1;O; 5.820: +ESI MRM Frag=166.0V CID@55.0 (864.6 -> 284.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r009.d ,1,5.482,5.579,5.692,7571.42,30561.66,75.78,69.25,43.11,0.209,0.062,46.6,77.17,,,,,46.35,46.34,1.04,7617.76,,,  ,284.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d ,2,5.756,5.82,6.031,10933.31,40326.83,100,100,56.89,0.275,0.057,105.45,46.44,,,,,46.34,46.33,1.34,10979.65,,,  ,284.3,,Cpd 136: Hex2Cer 18:0;O2/15:1;O; 5.820,136,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r009.d, Cpd 137: GM3 18:1;O2/24:0;O; 5.826: +ESI MRM Frag=166.0V CID@80.0 (1281.8 -> 264.3) qc0-r009.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
