id,mz,height,mz_range:min,mz_range:max,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,rt,area,charge,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:charge
844,758.8146,5.00E+03,758.3,759.1589,9.34,9.51,1.80E+02,5.00E+03,9.43,3.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.00E+03,9.34,9.51,1.80E+02,5.00E+03,9.43,758.8146,0.06,1.34,0.99,DETECTED,758.3,759.1589,3.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
845,776.5732,3.90E+03,776.4561,776.7842,9.38,9.51,6.40E+02,3.90E+03,9.43,2.70E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.90E+03,9.38,9.51,6.40E+02,3.90E+03,9.43,776.5732,0.07,1.35,1.25,DETECTED,776.4561,776.7842,2.70E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1157,784.7718,1.60E+03,784.5738,784.7997,9.37,9.48,3.10E+02,1.60E+03,9.43,9.40E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.60E+03,9.37,9.48,3.10E+02,1.60E+03,9.43,784.7718,0.06,0.84,1,DETECTED,784.5738,784.7997,9.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1158,809.5639,2.40E+03,809.3357,809.8,9.31,9.53,5.70E+01,2.40E+03,9.43,2.60E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.40E+03,9.31,9.53,5.70E+01,2.40E+03,9.43,809.5639,0.07,0.58,0.77,DETECTED,809.3357,809.8,2.60E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1495,784.8704,3.80E+03,784.4996,784.9,9.35,9.49,5.80E+01,3.80E+03,9.43,2.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.80E+03,9.35,9.49,5.80E+01,3.80E+03,9.43,784.8704,0.06,1.15,1.15,DETECTED,784.4996,784.9,2.30E+02,,
1496,802.8031,6.50E+03,802.7345,802.8413,9.36,9.48,1.90E+03,6.50E+03,9.43,4.30E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.50E+03,9.36,9.48,1.90E+03,6.50E+03,9.43,802.8031,0.07,0.8,0.9,DETECTED,802.7345,802.8413,4.30E+02,3,1
1497,923.9992,2.10E+03,923.999,924.0918,9.36,9.49,1.10E+02,2.10E+03,9.43,1.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.10E+03,9.36,9.49,1.10E+02,2.10E+03,9.43,923.9992,0.06,0.94,0.9,DETECTED,923.999,924.0918,1.30E+02,,
324,758.6822,3.90E+03,758.6299,759,9.38,9.55,1.20E+02,3.90E+03,9.44,2.50E+02,,3.90E+03,9.38,9.55,1.20E+02,3.90E+03,9.44,758.6822,0.06,1.95,1.39,DETECTED,758.6299,759,2.50E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
846,784.5729,3.20E+03,784.4785,784.6557,9.38,9.5,3.80E+02,3.20E+03,9.44,2.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.20E+03,9.38,9.5,3.80E+02,3.20E+03,9.44,784.5729,0.06,0.79,0.9,DETECTED,784.4785,784.6557,2.00E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1159,758.442,1.20E+03,758.3373,758.8006,9.39,9.53,1.50E+02,1.20E+03,9.44,8.30E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+03,9.39,9.53,1.50E+02,1.20E+03,9.44,758.442,0.06,2,1.37,DETECTED,758.3373,758.8006,8.30E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1160,776.7503,4.60E+03,776.6716,777.0999,9.35,9.49,2.20E+02,4.60E+03,9.44,3.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.60E+03,9.35,9.49,2.20E+02,4.60E+03,9.44,776.7503,0.06,0.82,0.84,DETECTED,776.6716,777.0999,3.00E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1161,859.5999,2.50E+03,859.5999,859.8,9.4,9.49,8.60E+02,2.50E+03,9.44,1.40E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.50E+03,9.4,9.49,8.60E+02,2.50E+03,9.44,859.5999,0.06,1.33,1.17,DETECTED,859.5999,859.8,1.40E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1498,758.7762,3.00E+03,758.6994,758.8048,9.37,9.52,2.90E+02,3.00E+03,9.44,2.10E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.00E+03,9.37,9.52,2.90E+02,3.00E+03,9.44,758.7762,0.07,1.29,1.21,DETECTED,758.6994,758.8048,2.10E+02,2,1
1499,852.9977,5.10E+02,852.9976,853.2943,9.39,9.48,1.50E+02,5.10E+02,9.44,2.90E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.10E+02,9.39,9.48,1.50E+02,5.10E+02,9.44,852.9977,0.06,0.75,0.87,DETECTED,852.9976,853.2943,2.90E+01,,
1500,994.7867,1.40E+03,994.7786,994.8115,9.39,9.48,4.40E+02,1.40E+03,9.44,7.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.40E+03,9.39,9.48,4.40E+02,1.40E+03,9.44,994.7867,0.06,0.75,0.87,DETECTED,994.7786,994.8115,7.70E+01,,
1162,828.8041,2.60E+03,828.7834,829.1,9.39,9.49,8.90E+01,2.60E+03,9.45,1.50E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.60E+03,9.39,9.49,8.90E+01,2.60E+03,9.45,828.8041,0.06,0.8,0.88,DETECTED,828.7834,829.1,1.50E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1501,810.6419,3.60E+03,810,810.7224,9.37,9.52,5.60E+01,3.60E+03,9.45,2.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.60E+03,9.37,9.52,5.60E+01,3.60E+03,9.45,810.6419,0.06,0.88,1,DETECTED,810,810.7224,2.30E+02,,
1502,823.539,3.70E+03,823.3033,823.6921,9.39,9.52,2.20E+02,3.70E+03,9.45,2.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.70E+03,9.39,9.52,2.20E+02,3.70E+03,9.45,823.539,0.06,0.94,0.92,DETECTED,823.3033,823.6921,2.30E+02,,
1503,828.4985,2.60E+03,828.4911,828.6842,9.37,9.5,1.30E+02,2.60E+03,9.45,1.60E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.60E+03,9.37,9.5,1.30E+02,2.60E+03,9.45,828.4985,0.07,0.88,0.9,DETECTED,828.4911,828.6842,1.60E+02,,
1504,836.8228,5.90E+02,836.6,836.8993,9.35,9.58,5.00E+01,5.90E+02,9.45,4.60E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.90E+02,9.35,9.58,5.00E+01,5.90E+02,9.45,836.8228,0.06,0.29,0.74,DETECTED,836.6,836.8993,4.60E+01,,
325,776.6678,6.10E+03,776.598,776.8944,9.38,9.52,2.50E+02,6.10E+03,9.46,4.20E+02,,6.10E+03,9.38,9.52,2.50E+02,6.10E+03,9.46,776.6678,0.06,0.71,0.83,DETECTED,776.598,776.8944,4.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1163,773.4109,1.90E+03,773.1876,773.8884,9.31,9.52,5.90E+01,1.90E+03,9.46,2.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.90E+03,9.31,9.52,5.90E+01,1.90E+03,9.46,773.4109,0.14,0.44,0.7,DETECTED,773.1876,773.8884,2.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1164,801.7107,6.50E+03,801.5378,802,9.37,9.52,2.30E+03,6.50E+03,9.46,6.30E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.50E+03,9.37,9.52,2.30E+03,6.50E+03,9.46,801.7107,0.11,0.57,0.79,DETECTED,801.5378,802,6.30E+02,3,1,,,,,,,,,,,UNKNOWN,,,,,
1165,801.7107,6.50E+03,801.5378,802,9.37,9.52,2.30E+03,6.50E+03,9.46,6.30E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.50E+03,9.37,9.52,2.30E+03,6.50E+03,9.46,801.7107,0.11,0.57,0.79,DETECTED,801.5378,802,6.30E+02,3,1,,,,,,,,,,,UNKNOWN,,,,,
1166,811.0132,2.30E+03,810.5631,811.2,9.41,9.56,5.00E+01,2.30E+03,9.46,1.50E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.30E+03,9.41,9.56,5.00E+01,2.30E+03,9.46,811.0132,0.06,143.13,26.63,DETECTED,810.5631,811.2,1.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,
1505,814.6245,3.20E+03,814.5096,814.8,9.41,9.53,4.10E+02,3.20E+03,9.48,2.10E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.20E+03,9.41,9.53,4.10E+02,3.20E+03,9.48,814.6245,0.07,0.8,0.9,DETECTED,814.5096,814.8,2.10E+02,,
1506,773.4025,1.80E+03,773.3989,773.6878,9.4,9.57,1.00E+02,1.80E+03,9.5,1.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+03,9.4,9.57,1.00E+02,1.80E+03,9.5,773.4025,0.08,0.59,0.81,DETECTED,773.3989,773.6878,1.70E+02,,
1507,809.4897,1.90E+03,809.312,809.9853,9.36,9.53,2.90E+02,1.90E+03,9.52,1.80E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.90E+03,9.36,9.53,2.90E+02,1.90E+03,9.52,809.4897,0.14,0.08,0.54,DETECTED,809.312,809.9853,1.80E+02,,
1508,809.2973,1.70E+03,808.7979,809.2998,9.52,9.57,7.90E+02,1.70E+03,9.53,5.00E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+03,9.52,9.57,7.90E+02,1.70E+03,9.53,809.2973,0.04,3,2,DETECTED,808.7979,809.2998,5.00E+01,,
1167,823.7963,1.60E+03,823.6999,823.9436,9.41,9.58,7.80E+02,1.60E+03,9.54,1.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.60E+03,9.41,9.58,7.80E+02,1.60E+03,9.54,823.7963,0.15,0.3,0.65,DETECTED,823.6999,823.9436,1.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,
326,787.3713,2.80E+03,786.8,787.4072,9.47,9.66,5.60E+01,2.80E+03,9.55,2.20E+02,,2.80E+03,9.47,9.66,5.60E+01,2.80E+03,9.55,787.3713,0.07,1.26,1.18,DETECTED,786.8,787.4072,2.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
327,788.9316,9.60E+02,788.5882,788.9993,9.52,9.63,2.20E+02,9.60E+02,9.57,5.70E+01,,9.60E+02,9.52,9.63,2.20E+02,9.60E+02,9.57,788.9316,0.06,1,1,DETECTED,788.5882,788.9993,5.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1509,816.6962,1.10E+03,816.4,816.6999,9.52,9.63,5.20E+01,1.10E+03,9.57,6.50E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,9.52,9.63,5.20E+01,1.10E+03,9.57,816.6962,0.06,0.74,0.99,DETECTED,816.4,816.6999,6.50E+01,,
328,632.6969,5.70E+02,632.478,632.6992,9.55,9.64,1.70E+02,5.70E+02,9.59,3.30E+01,,5.70E+02,9.55,9.64,1.70E+02,5.70E+02,9.59,632.6969,0.06,1.33,1.17,DETECTED,632.478,632.6992,3.30E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
847,574.6932,1.70E+03,574.5506,574.6963,9.55,9.65,6.40E+01,1.70E+03,9.59,9.80E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+03,9.55,9.65,6.40E+01,1.70E+03,9.59,574.6932,0.06,1.22,1.16,DETECTED,574.5506,574.6963,9.80E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
329,546.4567,4.60E+03,546.3693,546.5,9.53,9.65,2.00E+02,4.60E+03,9.6,2.80E+02,,4.60E+03,9.53,9.65,2.00E+02,4.60E+03,9.6,546.4567,0.06,0.82,1,DETECTED,546.3693,546.5,2.80E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
330,600.2335,5.90E+02,600.1987,600.6,9.55,9.69,5.00E+01,5.90E+02,9.6,3.70E+01,,5.90E+02,9.55,9.69,5.00E+01,5.90E+02,9.6,600.2335,0.06,1.06,10.48,DETECTED,600.1987,600.6,3.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
848,520.3253,4.60E+03,520.2,520.6,9.48,9.76,5.00E+01,4.60E+03,9.6,3.60E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.60E+03,9.48,9.76,5.00E+01,4.60E+03,9.6,520.3253,0.07,0.81,0.97,DETECTED,520.2,520.6,3.60E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
331,520.5159,1.20E+04,520.0013,520.6442,9.52,9.68,1.40E+02,1.20E+04,9.61,7.50E+02,,1.20E+04,9.52,9.68,1.40E+02,1.20E+04,9.61,520.5159,0.06,0.66,0.87,DETECTED,520.0013,520.6442,7.50E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
849,548.4688,3.10E+03,548.2,548.4999,9.55,9.74,2.80E+02,3.10E+03,9.61,2.50E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.10E+03,9.55,9.74,2.80E+02,3.10E+03,9.61,548.4688,1.22,1.08,1.62,DETECTED,548.2,548.4999,2.50E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
850,688.6574,4.10E+03,688.6052,688.9012,9.53,9.69,8.50E+01,4.10E+03,9.61,2.50E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.10E+03,9.53,9.69,8.50E+01,4.10E+03,9.61,688.6574,0.06,0.64,0.88,DETECTED,688.6052,688.9012,2.50E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
851,706.7997,1.50E+03,706.6015,706.7998,9.56,9.65,5.00E+02,1.50E+03,9.61,8.50E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+03,9.56,9.65,5.00E+02,1.50E+03,9.61,706.7997,0.06,0.75,0.88,DETECTED,706.6015,706.7998,8.50E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1168,816.7547,2.30E+03,816.6993,816.7999,9.56,9.65,7.10E+02,2.30E+03,9.61,1.40E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.30E+03,9.56,9.65,7.10E+02,2.30E+03,9.61,816.7547,0.07,0.75,0.88,DETECTED,816.6993,816.7999,1.40E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1169,820.9215,5.40E+02,820.8779,821.4028,9.56,9.66,1.20E+02,5.40E+02,9.61,3.30E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.40E+02,9.56,9.66,1.20E+02,5.40E+02,9.61,820.9215,0.06,1,1,DETECTED,820.8779,821.4028,3.30E+01,2,1,,,,,,,,,,,UNKNOWN,,,,,
