id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:fragment_scans,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:fragment_scans,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max
118,5.0E1,9.4E2,,7.78,9.4E2,798.4000,798.7996,798.5504,7.3E1,0,7.67,8.11,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,9.4E2,,7.78,0.87,3.37,0.13,798.4000,798.7996,,9.4E2,798.5504,DETECTED,7.3E1,0,7.67,8.11,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
119,5.0E1,2.8E2,,7.87,2.8E2,782.7000,783.3000,782.8147,2.4E1,0,1.62,7.91,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.8E2,,7.87,0.50,0.01,0.06,782.7000,783.3000,,2.8E2,782.8147,DETECTED,2.4E1,0,1.62,7.91,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
120,5.0E1,1.9E3,,7.87,1.9E3,800.3000,801.1000,800.5280,1.2E2,0,1.45,8.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.9E3,,7.87,0.59,0.72,0.06,800.3000,801.1000,,1.9E3,800.5280,DETECTED,1.2E2,0,1.45,8.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
121,1.1E2,2.6E2,,7.96,2.6E2,1131.4003,1131.4019,1131.4008,1.6E1,0,7.91,8.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.1E2,2.6E2,,7.96,0.88,0.75,0.06,1131.4003,1131.4019,,2.6E2,1131.4008,DETECTED,1.6E1,0,7.91,8.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
122,5.0E1,9.1E2,,7.97,9.1E2,810.4961,811.7000,810.9299,8.6E1,0,5.47,9.32,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,9.1E2,,7.97,0.76,5.83,0.61,810.4961,811.7000,,9.1E2,810.9299,DETECTED,8.6E1,0,5.47,9.32,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
123,5.1E1,2.7E3,,8.00,2.7E3,833.7989,834.4002,834.3052,2.6E2,0,6.58,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.7E3,,8.00,3.05,1.47,0.07,833.7989,834.4002,,2.7E3,834.3052,DETECTED,2.6E2,0,6.58,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
124,6.1E1,1.8E2,,8.01,1.8E2,1071.5000,1071.5012,1071.5006,1.2E1,0,7.96,8.06,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,6.1E1,1.8E2,,8.01,1.00,1.00,0.07,1071.5000,1071.5012,,1.8E2,1071.5006,DETECTED,1.2E1,0,7.96,8.06,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
125,5.1E1,1.5E3,,8.02,1.5E3,1130.4000,1130.5993,1130.5613,1.2E2,0,7.96,9.22,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.5E3,,8.02,13.75,52.20,0.08,1130.4000,1130.5993,,1.5E3,1130.5613,DETECTED,1.2E2,0,7.96,9.22,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
126,5.0E1,2.8E2,,8.08,2.8E2,794.1780,795.2000,794.5196,3.8E1,0,5.39,8.13,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.8E2,,8.08,0.51,0.02,2.45,794.1780,795.2000,,2.8E2,794.5196,DETECTED,3.8E1,0,5.39,8.13,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
127,5.0E1,1.7E3,1,8.09,1.7E3,813.5886,814.1000,813.8823,1.8E2,0,5.31,8.15,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.7E3,1,8.09,0.56,1.33,0.06,813.5886,814.1000,2,1.7E3,813.8823,DETECTED,1.8E2,0,5.31,8.15,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
128,5.0E1,6.2E3,1,8.10,6.2E3,814.9000,815.8000,815.4671,4.1E2,0,5.43,8.61,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,6.2E3,1,8.10,0.54,0.05,0.07,814.9000,815.8000,2,6.2E3,815.4671,DETECTED,4.1E2,0,5.43,8.61,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
129,3.6E2,4.9E3,1,8.11,4.9E3,796.6116,796.8052,796.6890,4.4E2,0,8.02,8.18,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,3.6E2,4.9E3,1,8.11,0.91,0.72,0.09,796.6116,796.8052,2,4.9E3,796.6890,DETECTED,4.4E2,0,8.02,8.18,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
130,3.9E2,1.5E3,,9.19,1.5E3,1129.6983,1129.6988,1129.6987,8.3E1,0,9.14,9.23,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,3.9E2,1.5E3,,9.19,0.88,0.75,0.06,1129.6983,1129.6988,,1.5E3,1129.6987,DETECTED,8.3E1,0,9.14,9.23,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
131,5.0E1,8.8E2,,9.21,8.8E2,991.3000,992.3000,991.7039,5.6E1,0,4.93,9.24,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,8.8E2,,9.21,0.51,0.01,0.06,991.3000,992.3000,,8.8E2,991.7039,DETECTED,5.6E1,0,4.93,9.24,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
132,5.1E1,6.2E2,,9.22,6.2E2,816.2998,816.6000,816.4261,6.1E1,0,1.23,9.26,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,6.2E2,,9.22,0.50,0.05,3.53,816.2998,816.6000,,6.2E2,816.4261,DETECTED,6.1E1,0,1.23,9.26,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
133,5.0E1,2.2E3,,9.26,2.2E3,819.3000,819.6000,819.5923,1.3E2,0,2.84,9.31,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.2E3,,9.26,0.50,0.00,0.06,819.3000,819.6000,,2.2E3,819.5923,DETECTED,1.3E2,0,2.84,9.31,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
134,5.0E1,7.5E2,,9.28,7.5E2,934.6989,935.1000,934.7467,5.1E1,0,1.48,9.97,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,7.5E2,,9.28,0.54,0.12,0.06,934.6989,935.1000,,7.5E2,934.7467,DETECTED,5.1E1,0,1.48,9.97,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
135,5.0E1,1.1E3,,9.30,1.1E3,897.3000,898.5968,897.9327,7.0E1,0,8.40,9.44,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E3,,9.30,0.60,0.02,0.06,897.3000,898.5968,,1.1E3,897.9327,DETECTED,7.0E1,0,8.40,9.44,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
136,5.0E1,8.2E2,,9.35,8.2E2,802.6835,803.1000,802.7109,5.4E1,0,7.69,9.72,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,8.2E2,,9.35,0.63,0.02,0.06,802.6835,803.1000,,8.2E2,802.7109,DETECTED,5.4E1,0,7.69,9.72,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
137,5.0E1,5.7E2,,9.61,5.7E2,831.1000,832.3000,831.6770,3.5E1,0,7.34,9.66,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,5.7E2,,9.61,0.51,0.02,0.06,831.1000,832.3000,,5.7E2,831.6770,DETECTED,3.5E1,0,7.34,9.66,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
138,5.0E1,3.8E3,1,9.61,3.8E3,847.9000,848.4000,847.9403,2.6E2,0,5.63,9.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.8E3,1,9.61,0.50,1.14,0.06,847.9000,848.4000,2,3.8E3,847.9403,DETECTED,2.6E2,0,5.63,9.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
139,5.1E1,3.3E3,1,9.61,3.3E3,873.0000,874.1014,873.7696,4.0E2,0,0.00,9.76,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.3E3,1,9.61,0.51,2.11,0.15,873.0000,874.1014,2,3.3E3,873.7696,DETECTED,4.0E2,0,0.00,9.76,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
140,5.0E1,7.3E3,1,9.62,7.3E3,899.4000,900.5000,899.8721,4.6E2,0,9.26,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,7.3E3,1,9.62,0.50,0.93,0.06,899.4000,900.5000,2,7.3E3,899.8721,DETECTED,4.6E2,0,9.26,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
141,5.0E1,4.6E3,1,9.75,4.6E3,804.3000,804.9890,804.5478,3.3E2,0,0.00,9.84,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.6E3,1,9.75,0.82,0.58,0.07,804.3000,804.9890,2,4.6E3,804.5478,DETECTED,3.3E2,0,0.00,9.84,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
142,1.4E2,1.3E4,1,9.95,1.3E4,901.6009,902.5862,901.9352,8.5E2,0,9.84,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.4E2,1.3E4,1,9.95,0.98,1.04,0.11,901.6009,902.5862,2,1.3E4,901.9352,DETECTED,8.5E2,0,9.84,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
143,5.0E1,4.1E4,1,9.96,4.1E4,875.3000,875.8534,875.7832,3.0E3,0,6.63,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.1E4,1,9.96,0.93,0.99,0.06,875.3000,875.8534,3,4.1E4,875.7832,DETECTED,3.0E3,0,6.63,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
144,5.0E1,4.3E3,,10.01,4.3E3,752.2000,753.4041,752.7058,2.6E2,0,0.62,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.3E3,,10.01,0.50,,2.77,752.2000,753.4041,,4.3E3,752.7058,DETECTED,2.6E2,0,0.62,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
145,6.0E1,2.3E3,,10.01,2.3E3,903.6000,904.0823,904.0103,3.6E1,0,9.89,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,6.0E1,2.3E3,,10.01,0.50,,0.26,903.6000,904.0823,,2.3E3,904.0103,DETECTED,3.6E1,0,9.89,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
146,5.0E1,9.1E2,,10.01,9.1E2,928.3550,928.7014,928.5904,4.4E1,0,6.08,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,9.1E2,,10.01,0.50,,3.86,928.3550,928.7014,,9.1E2,928.5904,DETECTED,4.4E1,0,6.08,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
147,5.0E1,2.9E3,,0.00,2.9E3,466.3000,467.1000,466.7078,8.2E1,0,0.00,4.50,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.9E3,,0.00,,,0.05,466.3000,467.1000,,2.9E3,466.7078,DETECTED,8.2E1,0,0.00,4.50,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
148,4.6E2,1.1E4,,0.00,1.1E4,593.9715,594.4974,594.1613,1.9E2,0,0.00,4.71,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,4.6E2,1.1E4,,0.00,,,0.05,593.9715,594.4974,,1.1E4,594.1613,DETECTED,1.9E2,0,0.00,4.71,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
149,5.1E1,8.0E2,,0.93,8.0E2,515.2981,515.9000,515.3510,5.2E1,0,0.88,8.77,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,8.0E2,,0.93,76.80,86.93,0.06,515.2981,515.9000,,8.0E2,515.3510,DETECTED,5.2E1,0,0.88,8.77,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
150,5.0E1,8.0E3,,1.41,8.0E3,437.4000,438.3000,438.1555,6.5E2,0,0.00,6.99,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,8.0E3,,1.41,1.24,1.42,0.08,437.4000,438.3000,,8.0E3,438.1555,DETECTED,6.5E2,0,0.00,6.99,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
151,5.0E1,1.7E3,,1.73,1.7E3,407.6000,408.0000,407.8071,1.1E2,0,1.13,3.31,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.7E3,,1.73,1.08,1.29,0.06,407.6000,408.0000,,1.7E3,407.8071,DETECTED,1.1E2,0,1.13,3.31,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
152,5.1E1,3.0E2,,2.39,3.0E2,464.0000,464.1000,464.0505,2.2E1,0,2.34,5.79,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.0E2,,2.39,33.25,64.15,0.07,464.0000,464.1000,,3.0E2,464.0505,DETECTED,2.2E1,0,2.34,5.79,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
153,5.0E1,6.3E2,,2.39,6.3E2,479.9000,480.2000,479.9288,4.4E1,0,1.14,3.94,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,6.3E2,,2.39,0.59,0.03,0.06,479.9000,480.2000,,6.3E2,479.9288,DETECTED,4.4E1,0,1.14,3.94,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
154,5.1E1,3.0E3,,3.33,3.0E3,536.9000,537.2000,537.1573,2.2E2,0,3.28,9.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.0E3,,3.33,28.96,75.29,0.07,536.9000,537.2000,,3.0E3,537.1573,DETECTED,2.2E2,0,3.28,9.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
155,5.0E1,1.1E4,1,3.33,1.1E4,553.6000,554.3382,554.2590,7.0E2,0,1.79,4.50,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E4,1,3.33,224.60,988.76,0.06,553.6000,554.3382,3,1.1E4,554.2590,DETECTED,7.0E2,0,1.79,4.50,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
156,5.2E1,1.8E3,,3.36,1.8E3,492.8000,493.3002,493.2065,1.1E2,0,0.92,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,1.8E3,,3.36,1.60,1.43,0.06,492.8000,493.3002,,1.8E3,493.2065,DETECTED,1.1E2,0,0.92,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
157,6.2E2,1.7E3,,4.02,1.7E3,746.3000,746.3000,746.3000,9.6E1,0,3.97,4.06,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,6.2E2,1.7E3,,4.02,0.87,0.75,0.06,746.3000,746.3000,,1.7E3,746.3000,DETECTED,9.6E1,0,3.97,4.06,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
158,5.0E1,8.3E2,,4.05,8.3E2,600.8000,601.7000,601.2083,9.3E1,0,3.15,9.82,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,8.3E2,,4.05,1.22,0.15,0.06,600.8000,601.7000,,8.3E2,601.2083,DETECTED,9.3E1,0,3.15,9.82,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
159,5.3E1,1.1E4,1,4.10,1.1E4,627.8984,628.8000,628.2058,7.5E2,0,4.02,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.3E1,1.1E4,1,4.10,0.88,0.63,0.06,627.8984,628.8000,2,1.1E4,628.2058,DETECTED,7.5E2,0,4.02,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
160,5.0E1,1.2E3,,4.11,1.2E3,569.1999,569.4000,569.2559,1.4E2,0,4.07,5.86,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.2E3,,4.11,9.53,1.34,0.44,569.1999,569.4000,,1.2E3,569.2559,DETECTED,1.4E2,0,4.07,5.86,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
