id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,area,mz,charge,fragment_scans,intensity_range:min,intensity_range:max,rt,datafile:PreIS__750_1150_d161-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r002.mzML:height,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fwhm,datafile:PreIS__750_1150_d161-r002.mzML:feature_state,datafile:PreIS__750_1150_d161-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r002.mzML:area,datafile:PreIS__750_1150_d161-r002.mzML:mz,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r002.mzML:rt,datafile:PreIS__750_1150_d161-r002.mzML:isotopes,datafile:PreIS__750_1150_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r002.mzML:tailing_factor,datafile:PreIS__400_800_d161-r002.mzML:mz_range:min,datafile:PreIS__400_800_d161-r002.mzML:mz_range:max,datafile:PreIS__400_800_d161-r002.mzML:height,datafile:PreIS__400_800_d161-r002.mzML:rt_range:min,datafile:PreIS__400_800_d161-r002.mzML:rt_range:max,datafile:PreIS__400_800_d161-r002.mzML:fwhm,datafile:PreIS__400_800_d161-r002.mzML:feature_state,datafile:PreIS__400_800_d161-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r002.mzML:area,datafile:PreIS__400_800_d161-r002.mzML:mz,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r002.mzML:fragment_scans,datafile:PreIS__400_800_d161-r002.mzML:rt,datafile:PreIS__400_800_d161-r002.mzML:isotopes,datafile:PreIS__400_800_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r001.mzML:tailing_factor,datafile:PreIS__400_800_d161-r001.mzML:mz_range:min,datafile:PreIS__400_800_d161-r001.mzML:mz_range:max,datafile:PreIS__400_800_d161-r001.mzML:height,datafile:PreIS__400_800_d161-r001.mzML:rt_range:min,datafile:PreIS__400_800_d161-r001.mzML:rt_range:max,datafile:PreIS__400_800_d161-r001.mzML:fwhm,datafile:PreIS__400_800_d161-r001.mzML:feature_state,datafile:PreIS__400_800_d161-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r001.mzML:area,datafile:PreIS__400_800_d161-r001.mzML:mz,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r001.mzML:fragment_scans,datafile:PreIS__400_800_d161-r001.mzML:rt,datafile:PreIS__400_800_d161-r001.mzML:isotopes,datafile:PreIS__400_800_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:height,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fwhm,datafile:PreIS__1100_1500_d161-r001.mzML:feature_state,datafile:PreIS__1100_1500_d161-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r001.mzML:area,datafile:PreIS__1100_1500_d161-r001.mzML:mz,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r001.mzML:rt,datafile:PreIS__1100_1500_d161-r001.mzML:isotopes,datafile:PreIS__1100_1500_d161-r001.mzML:charge,datafile:PreIS__750_1150_d161-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r001.mzML:height,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fwhm,datafile:PreIS__750_1150_d161-r001.mzML:feature_state,datafile:PreIS__750_1150_d161-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r001.mzML:area,datafile:PreIS__750_1150_d161-r001.mzML:mz,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r001.mzML:rt,datafile:PreIS__750_1150_d161-r001.mzML:isotopes,datafile:PreIS__750_1150_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:height,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fwhm,datafile:PreIS__1100_1500_d161-r002.mzML:feature_state,datafile:PreIS__1100_1500_d161-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r002.mzML:area,datafile:PreIS__1100_1500_d161-r002.mzML:mz,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r002.mzML:rt,datafile:PreIS__1100_1500_d161-r002.mzML:isotopes,datafile:PreIS__1100_1500_d161-r002.mzML:charge
118,768.4860,768.8992,9.2E2,7.20,7.73,7.3E1,768.7205,,0,1.0E2,9.2E2,7.24,,,,,,,,UNKNOWN,,,,,,,,,,6.83,768.4860,768.8992,9.2E2,7.20,7.73,0.06,DETECTED,12.36,7.3E1,768.7205,1.0E2,9.2E2,0,7.24,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
119,548.0989,549.4000,6.1E3,2.53,10.00,5.9E2,548.5456,1,0,5.1E1,6.1E3,7.25,,,,,,,,UNKNOWN,,,,,,,,,,1.03,548.0989,549.4000,6.1E3,2.53,10.00,0.07,DETECTED,0.90,5.9E2,548.5456,5.1E1,6.1E3,0,7.25,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
120,566.1301,566.6000,1.0E4,4.62,7.34,6.2E2,566.1667,,0,5.1E1,1.0E4,7.26,,,,,,,,UNKNOWN,,,,,,,,,,0.93,566.1301,566.6000,1.0E4,4.62,7.34,0.06,DETECTED,0.88,6.2E2,566.1667,5.1E1,1.0E4,0,7.26,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
121,770.0000,771.0000,2.3E3,5.41,7.46,1.4E2,770.5857,,0,5.0E1,2.3E3,7.39,,,,,,,,UNKNOWN,,,,,,,,,,0.51,770.0000,771.0000,2.3E3,5.41,7.46,0.06,DETECTED,0.01,1.4E2,770.5857,5.0E1,2.3E3,0,7.39,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
122,752.3981,752.6246,3.0E3,6.06,7.47,1.7E2,752.5837,,0,5.0E1,3.0E3,7.41,,,,,,,,UNKNOWN,,,,,,,,,,0.51,752.3981,752.6246,3.0E3,6.06,7.47,0.06,DETECTED,0.01,1.7E2,752.5837,5.0E1,3.0E3,0,7.41,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
123,783.7000,783.7230,1.2E3,7.46,9.11,6.9E1,783.7207,,0,5.1E1,1.2E3,7.51,,,,,,,,UNKNOWN,,,,,,,,,,25.02,783.7000,783.7230,1.2E3,7.46,9.11,0.06,DETECTED,229.80,6.9E1,783.7207,5.1E1,1.2E3,0,7.51,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
124,766.1000,766.7404,2.9E3,5.66,7.72,1.9E2,766.6106,1,0,5.0E1,2.9E3,7.65,,,,,,,,UNKNOWN,,,,,,,,,,0.51,766.1000,766.7404,2.9E3,5.66,7.72,0.07,DETECTED,0.02,1.9E2,766.6106,5.0E1,2.9E3,0,7.65,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
125,784.5000,785.4079,3.5E3,5.60,8.37,3.9E2,784.8393,,0,5.0E1,3.5E3,7.65,,,,,,,,UNKNOWN,,,,,,,,,,0.52,784.5000,785.4079,3.5E3,5.60,8.37,0.17,DETECTED,3.62,3.9E2,784.8393,5.0E1,3.5E3,0,7.65,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
126,602.0000,602.5008,2.3E4,5.22,9.98,1.7E3,602.3982,1,0,5.1E1,2.3E4,7.73,,,,,,,,UNKNOWN,,,,,,,,,,0.50,602.0000,602.5008,2.3E4,5.22,9.98,0.07,DETECTED,1.06,1.7E3,602.3982,5.1E1,2.3E4,0,7.73,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
127,619.7602,621.0000,3.1E4,5.54,8.57,2.3E3,620.4492,1,0,5.0E1,3.1E4,7.73,,,,,,,,UNKNOWN,,,,,,,,,,0.50,619.7602,621.0000,3.1E4,5.54,8.57,0.07,DETECTED,8.06,2.3E3,620.4492,5.0E1,3.1E4,0,7.73,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
128,558.1008,558.4000,2.0E3,7.13,9.96,1.5E2,558.2129,,0,5.0E1,2.0E3,7.77,,,,,,,,UNKNOWN,,,,,,,,,,2.27,558.1008,558.4000,2.0E3,7.13,9.96,0.08,DETECTED,471.70,1.5E2,558.2129,5.0E1,2.0E3,0,7.77,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
129,593.9000,594.7698,6.8E4,5.16,9.92,4.4E3,594.5722,1,0,5.0E1,6.8E4,7.77,,,,,,,,UNKNOWN,,,,,,,,,,1.09,593.9000,594.7698,6.8E4,5.16,9.92,0.06,DETECTED,1.07,4.4E3,594.5722,5.0E1,6.8E4,0,7.77,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
130,576.0880,576.7000,8.8E4,5.15,10.00,6.1E3,576.4388,1,0,5.0E1,8.8E4,7.78,,,,,,,,UNKNOWN,,,,,,,,,,0.51,576.0880,576.7000,8.8E4,5.15,10.00,0.06,DETECTED,0.80,6.1E3,576.4388,5.0E1,8.8E4,0,7.78,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
131,785.5162,786.2000,2.6E3,4.42,9.85,2.8E2,785.7156,,0,5.0E1,2.6E3,7.78,,,,,,,,UNKNOWN,,,,,,,,,,4.68,785.5162,786.2000,2.6E3,4.42,9.85,0.46,DETECTED,10.95,2.8E2,785.7156,5.0E1,2.6E3,0,7.78,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
132,759.1000,760.4000,3.5E3,4.01,8.76,9.6E2,759.6403,,0,5.0E1,3.5E3,7.80,,,,,,,,UNKNOWN,,,,,,,,,,0.64,759.1000,760.4000,3.5E3,4.01,8.76,0.06,DETECTED,0.13,9.6E2,759.6403,5.0E1,3.5E3,0,7.80,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
133,616.4000,617.2000,6.3E2,3.01,8.03,4.2E1,616.5887,,0,5.0E1,6.3E2,7.97,,,,,,,,UNKNOWN,,,,,,,,,,0.51,616.4000,617.2000,6.3E2,3.01,8.03,0.06,DETECTED,1.36,4.2E1,616.5887,5.0E1,6.3E2,0,7.97,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
134,634.2000,634.6980,1.9E3,7.91,8.80,1.1E2,634.6841,,0,5.1E1,1.9E3,7.98,,,,,,,,UNKNOWN,,,,,,,,,,1.15,634.2000,634.6980,1.9E3,7.91,8.80,0.06,DETECTED,1.28,1.1E2,634.6841,5.1E1,1.9E3,0,7.98,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
135,572.2000,572.7000,2.7E2,7.97,8.07,1.7E1,572.6790,,0,5.4E1,2.7E2,8.02,,,,,,,,UNKNOWN,,,,,,,,,,1.00,572.2000,572.7000,2.7E2,7.97,8.07,0.06,DETECTED,0.82,1.7E1,572.6790,5.4E1,2.7E2,0,8.02,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
136,590.0000,591.1000,5.0E4,5.40,10.00,3.8E3,590.4525,1,0,5.0E1,5.0E4,8.02,,,,,,,,UNKNOWN,,,,,,,,,,1.14,590.0000,591.1000,5.0E4,5.40,10.00,0.07,DETECTED,1.30,3.8E3,590.4525,5.0E1,5.0E4,0,8.02,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
137,638.5987,638.7000,1.2E3,7.98,8.47,7.0E1,638.6017,,0,5.0E1,1.2E3,8.02,,,,,,,,UNKNOWN,,,,,,,,,,15.19,638.5987,638.7000,1.2E3,7.98,8.47,0.06,DETECTED,140.63,7.0E1,638.6017,5.0E1,1.2E3,0,8.02,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
138,607.9000,608.6000,6.7E4,5.85,9.96,4.3E3,608.5329,1,0,5.0E1,6.7E4,8.03,,,,,,,,UNKNOWN,,,,,,,,,,2.30,607.9000,608.6000,6.7E4,5.85,9.96,0.06,DETECTED,1.00,4.3E3,608.5329,5.0E1,6.7E4,0,8.03,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
139,786.4000,786.7000,4.6E2,7.73,9.83,3.5E1,786.5807,,0,5.0E1,4.6E2,8.16,,,,,,,,UNKNOWN,,,,,,,,,,2.45,786.4000,786.7000,4.6E2,7.73,9.83,0.06,DETECTED,7.45,3.5E1,786.5807,5.0E1,4.6E2,0,8.16,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
140,630.6000,630.9006,1.3E3,8.17,10.00,7.7E1,630.7069,,0,5.9E1,1.3E3,8.22,,,,,,,,UNKNOWN,,,,,,,,,,0.87,630.6000,630.9006,1.3E3,8.17,10.00,0.07,DETECTED,0.72,7.7E1,630.7069,5.9E1,1.3E3,0,8.22,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
141,648.4010,648.7000,1.8E3,8.06,8.55,1.4E2,648.6255,,0,5.0E1,1.8E3,8.22,,,,,,,,UNKNOWN,,,,,,,,,,0.68,648.4010,648.7000,1.8E3,8.06,8.55,0.06,DETECTED,0.11,1.4E2,648.6255,5.0E1,1.8E3,0,8.22,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
142,773.3000,774.5000,2.3E3,6.62,8.77,2.0E2,773.8249,,0,5.0E1,2.3E3,8.25,,,,,,,,UNKNOWN,,,,,,,,,,0.50,773.3000,774.5000,2.3E3,6.62,8.77,0.07,DETECTED,0.00,2.0E2,773.8249,5.0E1,2.3E3,0,8.25,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
143,586.1000,586.8000,9.1E3,2.87,8.37,7.6E2,586.3009,1,0,5.0E1,9.1E3,8.28,,,,,,,,UNKNOWN,,,,,,,,,,1.08,586.1000,586.8000,9.1E3,2.87,8.37,0.07,DETECTED,0.06,7.6E2,586.3009,5.0E1,9.1E3,0,8.28,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
144,604.1981,604.9000,2.6E5,0.19,9.47,1.8E4,604.5216,1,0,5.0E1,2.6E5,8.28,,,,,,,,UNKNOWN,,,,,,,,,,1.04,604.1981,604.9000,2.6E5,0.19,9.47,0.07,DETECTED,1.11,1.8E4,604.5216,5.0E1,2.6E5,0,8.28,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
145,621.9000,622.6956,2.3E5,0.29,8.48,1.6E4,622.5224,1,0,5.1E1,2.3E5,8.28,,,,,,,,UNKNOWN,,,,,,,,,,1.00,621.9000,622.6956,2.3E5,0.29,8.48,0.06,DETECTED,0.98,1.6E4,622.5224,5.1E1,2.3E5,0,8.28,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
146,796.3992,796.4002,2.0E2,8.46,8.55,1.2E1,796.4000,,0,8.4E1,2.0E2,8.50,,,,,,,,UNKNOWN,,,,,,,,,,1.17,796.3992,796.4002,2.0E2,8.46,8.55,0.07,DETECTED,1.33,1.2E1,796.4000,8.4E1,2.0E2,0,8.50,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
147,617.6000,618.8496,3.5E3,0.38,9.20,5.2E2,618.1855,1,0,5.0E1,3.5E3,8.52,,,,,,,,UNKNOWN,,,,,,,,,,11.84,617.6000,618.8496,3.5E3,0.38,9.20,0.08,DETECTED,0.01,5.2E2,618.1855,5.0E1,3.5E3,0,8.52,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
148,636.3000,636.6967,5.6E3,8.39,8.61,5.2E2,636.5157,1,0,5.2E1,5.6E3,8.52,,,,,,,,UNKNOWN,,,,,,,,,,0.73,636.3000,636.6967,5.6E3,8.39,8.61,0.10,DETECTED,0.45,5.2E2,636.5157,5.2E1,5.6E3,0,8.52,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
149,774.6000,775.1000,2.6E2,4.50,9.53,2.5E1,774.8092,,0,5.0E1,2.6E2,8.60,,,,,,,,UNKNOWN,,,,,,,,,,0.61,774.6000,775.1000,2.6E2,4.50,9.53,0.06,DETECTED,0.22,2.5E1,774.8092,5.0E1,2.6E2,0,8.60,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
150,632.7962,633.6000,3.0E3,5.16,9.26,3.1E2,633.2358,1,0,5.2E1,3.0E3,8.74,,,,,,,,UNKNOWN,,,,,,,,,,0.77,632.7962,633.6000,3.0E3,5.16,9.26,0.06,DETECTED,1.18,3.1E2,633.2358,5.2E1,3.0E3,0,8.74,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
151,650.2000,650.8000,1.8E3,8.67,8.82,1.1E2,650.5120,,0,5.1E1,1.8E3,8.76,,,,,,,,UNKNOWN,,,,,,,,,,0.98,650.2000,650.8000,1.8E3,8.67,8.82,0.06,DETECTED,1.21,1.1E2,650.5120,5.1E1,1.8E3,0,8.76,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
152,786.8986,787.8990,2.5E3,7.69,9.35,6.8E2,787.5096,1,0,5.1E1,2.5E3,9.04,,,,,,,,UNKNOWN,,,,,,,,,,0.72,786.8986,787.8990,2.5E3,7.69,9.35,0.34,DETECTED,1.31,6.8E2,787.5096,5.1E1,2.5E3,0,9.04,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
153,692.3000,692.3940,3.2E2,5.69,9.48,2.0E1,692.3844,,0,5.0E1,3.2E2,9.44,,,,,,,,UNKNOWN,,,,,,,,,,0.51,692.3000,692.3940,3.2E2,5.69,9.48,0.06,DETECTED,0.01,2.0E1,692.3844,5.0E1,3.2E2,0,9.44,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
154,776.5995,776.7988,7.8E2,5.19,9.51,8.3E1,776.6906,,0,2.1E2,7.8E2,9.47,,,,,,,,UNKNOWN,,,,,,,,,,0.50,776.5995,776.7988,7.8E2,5.19,9.51,4.29,DETECTED,0.01,8.3E1,776.6906,2.1E2,7.8E2,0,9.47,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
155,518.4997,518.5000,2.1E3,9.55,9.65,1.2E2,518.4998,,0,8.2E1,2.1E3,9.60,,,,,,,,UNKNOWN,,,,,,,,,,1.17,518.4997,518.5000,2.1E3,9.55,9.65,0.06,DETECTED,1.40,1.2E2,518.4998,8.2E1,2.1E3,0,9.60,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
156,606.9000,607.7000,4.0E3,2.40,10.00,3.5E2,607.4301,,0,5.0E1,4.0E3,10.00,,,,,,,,UNKNOWN,,,,,,,,,,0.50,606.9000,607.7000,4.0E3,2.40,10.00,1.09,DETECTED,,3.5E2,607.4301,5.0E1,4.0E3,0,10.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
157,429.2000,430.0000,4.4E3,0.00,2.28,4.5E1,429.7811,,0,5.1E1,4.4E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,429.2000,430.0000,4.4E3,0.00,2.28,0.05,DETECTED,,4.5E1,429.7811,5.1E1,4.4E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
158,465.4000,466.1759,5.6E3,0.00,3.11,5.4E2,465.8696,,0,5.0E1,5.6E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,465.4000,466.1759,5.6E3,0.00,3.11,3.23,DETECTED,,5.4E2,465.8696,5.0E1,5.6E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
159,468.4000,468.8889,3.7E3,0.00,1.28,3.6E1,468.8607,,0,5.2E1,3.7E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,468.4000,468.8889,3.7E3,0.00,1.28,0.05,DETECTED,,3.6E1,468.8607,5.2E1,3.7E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
160,499.0000,500.1685,2.8E3,0.00,3.97,1.6E2,499.7304,,0,5.1E1,2.8E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,499.0000,500.1685,2.8E3,0.00,3.97,3.96,DETECTED,,1.6E2,499.7304,5.1E1,2.8E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
