id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r002.mzML:area,datafile:PreIS__750_1150_d171-r002.mzML:fwhm,datafile:PreIS__750_1150_d171-r002.mzML:height,datafile:PreIS__750_1150_d171-r002.mzML:mz,datafile:PreIS__750_1150_d171-r002.mzML:feature_state,datafile:PreIS__750_1150_d171-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r002.mzML:rt,datafile:PreIS__750_1150_d171-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r002.mzML:charge,datafile:PreIS__750_1150_d171-r002.mzML:isotopes,datafile:PreIS__400_800_d171-r001.mzML:mz_range:min,datafile:PreIS__400_800_d171-r001.mzML:mz_range:max,datafile:PreIS__400_800_d171-r001.mzML:area,datafile:PreIS__400_800_d171-r001.mzML:fwhm,datafile:PreIS__400_800_d171-r001.mzML:height,datafile:PreIS__400_800_d171-r001.mzML:mz,datafile:PreIS__400_800_d171-r001.mzML:feature_state,datafile:PreIS__400_800_d171-r001.mzML:fragment_scans,datafile:PreIS__400_800_d171-r001.mzML:rt,datafile:PreIS__400_800_d171-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r001.mzML:rt_range:min,datafile:PreIS__400_800_d171-r001.mzML:rt_range:max,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r001.mzML:tailing_factor,datafile:PreIS__400_800_d171-r001.mzML:charge,datafile:PreIS__400_800_d171-r001.mzML:isotopes,datafile:PreIS__400_800_d171-r002.mzML:mz_range:min,datafile:PreIS__400_800_d171-r002.mzML:mz_range:max,datafile:PreIS__400_800_d171-r002.mzML:area,datafile:PreIS__400_800_d171-r002.mzML:fwhm,datafile:PreIS__400_800_d171-r002.mzML:height,datafile:PreIS__400_800_d171-r002.mzML:mz,datafile:PreIS__400_800_d171-r002.mzML:feature_state,datafile:PreIS__400_800_d171-r002.mzML:fragment_scans,datafile:PreIS__400_800_d171-r002.mzML:rt,datafile:PreIS__400_800_d171-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r002.mzML:rt_range:min,datafile:PreIS__400_800_d171-r002.mzML:rt_range:max,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r002.mzML:tailing_factor,datafile:PreIS__400_800_d171-r002.mzML:charge,datafile:PreIS__400_800_d171-r002.mzML:isotopes,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r001.mzML:area,datafile:PreIS__750_1150_d171-r001.mzML:fwhm,datafile:PreIS__750_1150_d171-r001.mzML:height,datafile:PreIS__750_1150_d171-r001.mzML:mz,datafile:PreIS__750_1150_d171-r001.mzML:feature_state,datafile:PreIS__750_1150_d171-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r001.mzML:rt,datafile:PreIS__750_1150_d171-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r001.mzML:charge,datafile:PreIS__750_1150_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:area,datafile:PreIS__1100_1500_d171-r001.mzML:fwhm,datafile:PreIS__1100_1500_d171-r001.mzML:height,datafile:PreIS__1100_1500_d171-r001.mzML:mz,datafile:PreIS__1100_1500_d171-r001.mzML:feature_state,datafile:PreIS__1100_1500_d171-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r001.mzML:rt,datafile:PreIS__1100_1500_d171-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r001.mzML:charge,datafile:PreIS__1100_1500_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:area,datafile:PreIS__1100_1500_d171-r002.mzML:fwhm,datafile:PreIS__1100_1500_d171-r002.mzML:height,datafile:PreIS__1100_1500_d171-r002.mzML:mz,datafile:PreIS__1100_1500_d171-r002.mzML:feature_state,datafile:PreIS__1100_1500_d171-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r002.mzML:rt,datafile:PreIS__1100_1500_d171-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r002.mzML:charge,datafile:PreIS__1100_1500_d171-r002.mzML:isotopes
118,0,580.0000,580.7000,10.00,6.4E1,7.45,10.00,,6.3E3,5.0E1,6.3E3,580.5267,,,,,,,UNKNOWN,,,,,,,,,,,580.0000,580.7000,6.4E1,15.38,6.3E3,580.5267,DETECTED,0,10.00,,7.45,10.00,5.0E1,6.3E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
119,0,581.3000,582.3012,0.00,2.1E1,0.00,7.56,,6.0E2,5.3E1,6.0E2,582.1023,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,581.3000,582.3012,2.1E1,7.52,6.0E2,582.1023,DETECTED,0,0.00,,0.00,7.56,5.3E1,6.0E2,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
120,0,600.5000,601.6003,0.00,5.0E2,0.00,9.89,,6.6E3,5.0E1,6.6E3,600.6800,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,600.5000,601.6003,5.0E2,8.46,6.6E3,600.6800,DETECTED,0,0.00,,0.00,9.89,5.0E1,6.6E3,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
121,0,493.2000,494.4000,2.65,5.8E1,2.59,8.08,,7.8E2,5.0E1,7.8E2,493.7685,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,493.2000,494.4000,5.8E1,0.06,7.8E2,493.7685,DETECTED,0,2.65,15.22,2.59,8.08,5.0E1,7.8E2,2.10,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
122,0,407.6000,408.4000,3.24,7.1E1,2.88,8.72,,5.6E2,5.0E1,5.6E2,408.0542,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,407.6000,408.4000,7.1E1,0.06,5.6E2,408.0542,DETECTED,0,3.24,2.56,2.88,8.72,5.0E1,5.6E2,40.05,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
123,0,475.3000,475.8000,3.94,4.6E1,0.35,4.29,,6.5E2,5.0E1,6.5E2,475.4546,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,475.3000,475.8000,4.6E1,0.07,6.5E2,475.4546,DETECTED,0,3.94,1.70,0.35,4.29,5.0E1,6.5E2,0.84,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
124,0,473.8926,475.2000,4.00,2.0E3,2.88,9.83,,3.5E3,5.0E1,3.5E3,474.3080,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,473.8926,475.2000,2.0E3,0.93,3.5E3,474.3080,DETECTED,0,4.00,3.33,2.88,9.83,5.0E1,3.5E3,3.04,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
125,0,568.5999,569.6886,4.13,1.9E2,1.06,5.66,1,2.3E3,5.1E1,2.3E3,569.2839,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,568.5999,569.6886,1.9E2,0.08,2.3E3,569.2839,DETECTED,0,4.13,0.01,1.06,5.66,5.1E1,2.3E3,0.84,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
126,0,714.4983,715.1000,4.27,4.4E1,4.23,6.32,,6.1E2,5.0E1,6.1E2,714.5381,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,714.4983,715.1000,4.4E1,0.06,6.1E2,714.5381,DETECTED,0,4.27,23.33,4.23,6.32,5.0E1,6.1E2,17.44,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
127,0,696.6999,696.7000,4.29,6.2E1,4.26,4.35,,1.1E3,4.0E2,1.1E3,696.7000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,696.6999,696.7000,6.2E1,0.06,1.1E3,696.7000,DETECTED,0,4.29,1.33,4.26,4.35,4.0E2,1.1E3,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
128,0,586.6944,587.8000,5.15,2.3E3,2.17,10.00,1,6.0E3,5.0E1,6.0E3,587.3312,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,586.6944,587.8000,2.3E3,0.36,6.0E3,587.3312,DETECTED,0,5.15,0.65,2.17,10.00,5.0E1,6.0E3,3.86,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
129,0,779.5829,779.5974,5.40,3.2E1,5.36,5.45,,5.6E2,1.8E2,5.6E2,779.5922,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,779.5829,779.5974,3.2E1,0.06,5.6E2,779.5922,DETECTED,0,5.40,1.33,5.36,5.45,1.8E2,5.6E2,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
130,0,702.1013,702.7000,5.45,2.1E1,0.62,9.85,,2.6E2,5.0E1,2.6E2,702.2205,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,702.1013,702.7000,2.1E1,0.06,2.6E2,702.2205,DETECTED,0,5.45,0.92,0.62,9.85,5.0E1,2.6E2,0.96,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
131,0,760.5000,761.8972,5.47,1.1E2,0.00,8.76,,1.5E3,5.0E1,1.5E3,761.2787,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,760.5000,761.8972,1.1E2,0.06,1.5E3,761.2787,DETECTED,0,5.47,0.60,0.00,8.76,5.0E1,1.5E3,2.23,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
132,0,589.2000,589.4000,5.49,2.8E1,4.76,5.76,,3.5E2,5.0E1,3.5E2,589.3020,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,589.2000,589.4000,2.8E1,0.06,3.5E2,589.3020,DETECTED,0,5.49,0.54,4.76,5.76,5.0E1,3.5E2,0.69,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
133,0,745.2000,746.4000,5.57,3.7E2,0.00,8.70,,2.6E3,5.0E1,2.6E3,745.6707,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,745.2000,746.4000,3.7E2,0.21,2.6E3,745.6707,DETECTED,0,5.57,0.03,0.00,8.70,5.0E1,2.6E3,0.58,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
134,0,647.3000,647.8013,5.66,1.0E2,5.62,9.00,,1.0E3,5.7E1,1.0E3,647.5909,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,647.3000,647.8013,1.0E2,0.06,1.0E3,647.5909,DETECTED,0,5.66,54.72,5.62,9.00,5.7E1,1.0E3,26.82,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
135,0,668.7000,669.4000,5.67,5.2E1,4.63,5.71,,8.5E2,5.2E1,8.5E2,669.3536,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,668.7000,669.4000,5.2E1,0.06,8.5E2,669.3536,DETECTED,0,5.67,0.03,4.63,5.71,5.2E1,8.5E2,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
136,0,685.9000,686.7000,5.67,3.1E2,3.40,10.00,1,4.9E3,5.1E1,4.9E3,686.4806,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,685.9000,686.7000,3.1E2,0.06,4.9E3,686.4806,DETECTED,0,5.67,88.25,3.40,10.00,5.1E1,4.9E3,41.74,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
137,0,432.1000,432.4014,5.86,3.8E1,4.76,5.93,,2.7E2,5.0E1,2.7E2,432.2854,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,432.1000,432.4014,3.8E1,0.11,2.7E2,432.2854,DETECTED,0,5.86,0.23,4.76,5.93,5.0E1,2.7E2,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
138,0,688.8976,689.9000,5.89,5.2E2,5.73,10.00,1,3.3E3,5.0E1,3.3E3,689.4062,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,688.8976,689.9000,5.2E2,0.09,3.3E3,689.4062,DETECTED,0,5.89,0.74,5.73,10.00,5.0E1,3.3E3,1.08,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
139,0,522.1000,522.9000,6.14,1.0E2,2.91,9.66,,1.6E3,5.1E1,1.6E3,522.2267,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,522.1000,522.9000,1.0E2,0.06,1.6E3,522.2267,DETECTED,0,6.14,1.12,2.91,9.66,5.1E1,1.6E3,1.06,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
140,0,703.1000,703.8000,6.16,2.3E1,3.33,9.98,,1.9E2,5.0E1,1.9E2,703.4777,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,703.1000,703.8000,2.3E1,0.07,1.9E2,703.4777,DETECTED,0,6.16,1.35,3.33,9.98,5.0E1,1.9E2,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
141,0,517.9000,518.6000,6.19,1.3E2,0.14,9.99,,1.6E3,5.0E1,1.6E3,518.4057,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,517.9000,518.6000,1.3E2,0.07,1.6E3,518.4057,DETECTED,0,6.19,0.05,0.14,9.99,5.0E1,1.6E3,2.92,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
142,0,505.9999,506.7000,6.42,4.6E2,1.27,6.50,1,5.0E3,5.0E1,5.0E3,506.3015,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,505.9999,506.7000,4.6E2,0.06,5.0E3,506.3015,DETECTED,0,6.42,0.03,1.27,6.50,5.0E1,5.0E3,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
143,0,524.1344,524.6001,6.42,3.8E2,6.36,6.50,1,5.4E3,1.8E2,5.4E3,524.2726,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,524.1344,524.6001,3.8E2,0.07,5.4E3,524.2726,DETECTED,0,6.42,1.32,6.36,6.50,1.8E2,5.4E3,1.16,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
144,0,534.0000,534.6871,6.98,1.6E2,0.97,7.04,,2.6E3,5.0E1,2.6E3,534.5586,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,534.0000,534.6871,1.6E2,0.06,2.6E3,534.5586,DETECTED,0,6.98,1.19,0.97,7.04,5.0E1,2.6E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
145,0,552.3991,552.9000,6.98,2.2E2,6.91,7.56,,3.2E3,5.0E1,3.2E3,552.4617,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,552.3991,552.9000,2.2E2,0.07,3.2E3,552.4617,DETECTED,0,6.98,0.77,6.91,7.56,5.0E1,3.2E3,0.90,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
146,0,790.4978,790.8000,7.17,1.4E1,5.03,7.21,,1.9E2,5.1E1,1.9E2,790.5422,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,790.4978,790.8000,1.4E1,0.07,1.9E2,790.5422,DETECTED,0,7.17,0.02,5.03,7.21,5.1E1,1.9E2,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
147,0,764.6003,764.8000,7.19,7.7E1,7.13,8.55,,1.2E3,5.0E1,1.2E3,764.6587,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,764.6003,764.8000,7.7E1,0.06,1.2E3,764.6587,DETECTED,0,7.19,1.28,7.13,8.55,5.0E1,1.2E3,15.03,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
148,0,782.6978,782.6989,7.21,1.0E2,7.17,7.26,,1.8E3,6.2E2,1.8E3,782.6984,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,782.6978,782.6989,1.0E2,0.06,1.8E3,782.6984,DETECTED,0,7.21,1.33,7.17,7.26,6.2E2,1.8E3,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
149,0,626.1000,626.5000,7.30,2.3E1,6.14,8.96,,2.6E2,5.1E1,2.6E2,626.3784,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,626.1000,626.5000,2.3E1,0.06,2.6E2,626.3784,DETECTED,0,7.30,1.44,6.14,8.96,5.1E1,2.6E2,1.21,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
150,0,778.3997,778.7990,7.34,6.8E1,5.36,7.42,,6.7E2,9.9E1,6.7E2,778.6049,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,778.3997,778.7990,6.8E1,2.00,6.7E2,778.6049,DETECTED,0,7.34,0.04,5.36,7.42,9.9E1,6.7E2,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
151,0,752.6835,753.3000,7.38,4.4E1,3.84,7.46,,6.3E2,5.1E1,6.3E2,752.8009,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,752.6835,753.3000,4.4E1,0.06,6.3E2,752.8009,DETECTED,0,7.38,0.02,3.84,7.46,5.1E1,6.3E2,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
152,0,770.5743,771.3072,7.38,1.4E2,5.37,7.45,1,2.1E3,5.2E1,2.1E3,770.6575,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,770.5743,771.3072,1.4E2,0.06,2.1E3,770.6575,DETECTED,0,7.38,1.36,5.37,7.45,5.2E1,2.1E3,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
153,0,797.7972,797.8978,7.45,1.3E2,5.44,7.49,,1.2E3,5.2E1,1.2E3,797.8449,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,797.7972,797.8978,1.3E2,0.11,1.2E3,797.8449,DETECTED,0,7.45,0.01,5.44,7.49,5.2E1,1.2E3,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
154,0,614.3000,615.0000,7.50,5.1E1,1.86,7.56,,7.6E2,5.0E1,7.6E2,614.6751,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,614.3000,615.0000,5.1E1,0.06,7.6E2,614.6751,DETECTED,0,7.50,0.01,1.86,7.56,5.0E1,7.6E2,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
155,0,562.1000,563.2000,7.51,1.6E2,5.44,9.99,,2.7E3,5.0E1,2.7E3,562.6075,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,562.1000,563.2000,1.6E2,0.06,2.7E3,562.6075,DETECTED,0,7.51,64.07,5.44,9.99,5.0E1,2.7E3,0.80,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
156,0,579.9000,580.3729,7.52,1.2E2,7.47,9.13,,1.9E3,5.0E1,1.9E3,580.1675,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,579.9000,580.3729,1.2E2,0.06,1.9E3,580.1675,DETECTED,0,7.52,114.79,7.47,9.13,5.0E1,1.9E3,25.61,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
157,0,784.1000,784.7108,7.64,1.9E2,0.03,7.68,1,3.2E3,5.0E1,3.2E3,784.6714,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,784.1000,784.7108,1.9E2,0.06,3.2E3,784.6714,DETECTED,0,7.64,0.77,0.03,7.68,5.0E1,3.2E3,0.76,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
158,0,766.1000,766.5867,7.65,7.4E1,7.59,7.71,,1.2E3,7.9E1,1.2E3,766.5066,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,766.1000,766.5867,7.4E1,0.06,1.2E3,766.5066,DETECTED,0,7.65,0.79,7.59,7.71,7.9E1,1.2E3,0.99,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
159,0,576.5000,576.5946,7.74,2.9E1,7.71,7.81,,4.8E2,6.0E1,4.8E2,576.5850,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,576.5000,576.5946,2.9E1,0.06,4.8E2,576.5850,DETECTED,0,7.74,1.36,7.71,7.81,6.0E1,4.8E2,1.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
160,0,796.3000,796.6000,7.74,1.0E2,5.79,7.78,,8.9E2,5.1E1,8.9E2,796.4483,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,796.3000,796.6000,1.0E2,0.39,8.9E2,796.4483,DETECTED,0,7.74,0.11,5.79,7.78,5.1E1,8.9E2,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
