id,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,charge,area,rt,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r002.mzML:isotopes
24,1209.4000,1210.1000,5.11,5.28,1209.9606,5.6E1,1.6E4,1.6E4,1,1.3E3,5.20,DETECTED,1209.4000,1210.1000,1209.9606,5.6E1,1.6E4,0.07,1.6E4,1.3E3,5.20,0.87,0.75,5.11,5.28,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
25,1261.6000,1262.1000,5.16,5.34,1261.9487,5.1E1,1.4E4,1.4E4,1,1.1E3,5.24,DETECTED,1261.6000,1262.1000,1261.9487,5.1E1,1.4E4,0.08,1.4E4,1.1E3,5.24,1.15,1.31,5.16,5.34,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
26,1249.3932,1250.0011,5.35,5.57,1249.7887,5.2E1,1.5E3,1.5E3,,1.7E2,5.39,DETECTED,1249.3932,1250.0011,1249.7887,5.2E1,1.5E3,0.09,1.5E3,1.7E2,5.39,2.47,3.67,5.35,5.57,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
27,1223.9043,1224.5000,5.34,5.50,1223.9549,5.0E1,2.3E3,2.3E3,,1.4E2,5.41,DETECTED,1223.9043,1224.5000,1223.9549,5.0E1,2.3E3,0.06,2.3E3,1.4E2,5.41,1.06,0.98,5.34,5.50,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
28,1241.6690,1241.8764,5.37,5.47,1241.6845,5.6E1,1.8E3,1.8E3,,1.0E2,5.41,DETECTED,1241.6690,1241.8764,1241.6845,5.6E1,1.8E3,0.06,1.8E3,1.0E2,5.41,1.15,1.23,5.37,5.47,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
29,1227.8598,1228.2006,5.46,5.55,1228.2002,2.4E2,6.3E2,6.3E2,,3.7E1,5.50,DETECTED,1227.8598,1228.2006,1228.2002,2.4E2,6.3E2,0.06,6.3E2,3.7E1,5.50,1.17,1.33,5.46,5.55,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
30,1253.1840,1253.5056,5.44,5.56,1253.4973,2.0E2,1.8E3,1.8E3,,1.1E2,5.51,DETECTED,1253.1840,1253.5056,1253.4973,2.0E2,1.8E3,0.06,1.8E3,1.1E2,5.51,0.90,0.98,5.44,5.56,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
31,1235.6937,1235.8530,5.47,5.56,1235.6939,3.1E2,1.2E3,1.2E3,,7.0E1,5.52,DETECTED,1235.6937,1235.8530,1235.6939,3.1E2,1.2E3,0.06,1.2E3,7.0E1,5.52,0.88,0.75,5.47,5.56,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
32,1279.6039,1280.6000,5.44,5.61,1279.9957,5.0E1,1.6E4,1.6E4,1,1.0E3,5.52,DETECTED,1279.6039,1280.6000,1279.9957,5.0E1,1.6E4,0.07,1.6E4,1.0E3,5.52,0.91,0.80,5.44,5.61,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
33,1253.9000,1254.3000,5.42,5.67,1254.0816,5.1E1,4.5E3,4.5E3,1,4.6E2,5.54,DETECTED,1253.9000,1254.3000,1254.0816,5.1E1,4.5E3,0.11,4.5E3,4.6E2,5.54,1.28,1.54,5.42,5.67,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
34,1281.2000,1282.0998,5.46,5.60,1281.4548,3.3E2,2.3E3,2.3E3,,1.8E2,5.54,DETECTED,1281.2000,1282.0998,1281.4548,3.3E2,2.3E3,0.09,2.3E3,1.8E2,5.54,0.92,0.97,5.46,5.60,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
35,1332.7988,1332.7994,5.52,5.61,1332.7990,1.9E2,6.0E2,6.0E2,,3.5E1,5.56,DETECTED,1332.7988,1332.7994,1332.7990,1.9E2,6.0E2,0.06,6.0E2,3.5E1,5.56,1.17,1.33,5.52,5.61,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
36,1207.8935,1208.2240,5.56,5.69,1208.1811,1.3E2,1.8E3,1.8E3,,1.1E2,5.60,DETECTED,1207.8935,1208.2240,1208.1811,1.3E2,1.8E3,0.06,1.8E3,1.1E2,5.60,1.59,1.90,5.56,5.69,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
37,1263.7000,1264.1247,5.51,5.76,1263.9723,9.0E1,9.5E4,9.5E4,1,7.7E3,5.63,DETECTED,1263.7000,1264.1247,1263.9723,9.0E1,9.5E4,0.07,9.5E4,7.7E3,5.63,1.50,1.87,5.51,5.76,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
38,1245.6841,1246.1000,5.55,5.73,1245.8317,7.0E1,2.7E3,2.7E3,1,2.7E2,5.64,DETECTED,1245.6841,1246.1000,1245.8317,7.0E1,2.7E3,0.11,2.7E3,2.7E2,5.64,1.00,0.94,5.55,5.73,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
39,1220.7036,1221.1996,5.57,5.76,1220.9698,6.5E1,3.7E3,3.7E3,1,2.8E2,5.65,DETECTED,1220.7036,1221.1996,1220.9698,6.5E1,3.7E3,0.06,3.7E3,2.8E2,5.65,1.18,1.40,5.57,5.76,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
40,1237.6000,1238.1000,5.55,5.81,1237.9229,8.7E2,9.4E4,9.4E4,1,7.7E3,5.65,DETECTED,1237.6000,1238.1000,1237.9229,8.7E2,9.4E4,0.08,9.4E4,7.7E3,5.65,1.38,2.13,5.55,5.81,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
41,1258.9000,1259.1728,5.72,5.81,1258.9002,1.8E2,5.1E2,5.1E2,,3.0E1,5.76,DETECTED,1258.9000,1259.1728,1258.9002,1.8E2,5.1E2,0.06,5.1E2,3.0E1,5.76,1.17,1.33,5.72,5.81,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
42,1267.7000,1268.7000,5.64,5.83,1268.0634,6.4E1,7.1E3,7.1E3,1,6.1E2,5.76,DETECTED,1267.7000,1268.7000,1268.0634,6.4E1,7.1E3,0.08,7.1E3,6.1E2,5.76,0.84,0.69,5.64,5.83,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
43,1255.5992,1256.0000,5.70,5.83,1255.8807,4.0E2,5.6E3,5.6E3,1,4.0E2,5.78,DETECTED,1255.5992,1256.0000,1255.8807,4.0E2,5.6E3,0.07,5.6E3,4.0E2,5.78,0.83,0.79,5.70,5.83,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
44,1270.1000,1271.2000,5.69,5.86,1270.8026,5.0E1,1.3E3,1.3E3,,7.6E1,5.78,DETECTED,1270.1000,1271.2000,1270.8026,5.0E1,1.3E3,0.06,1.3E3,7.6E1,5.78,3.78,38.17,5.69,5.86,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
45,1233.6591,1233.9186,5.78,5.93,1233.7966,5.6E1,3.1E3,3.1E3,,2.4E2,5.83,DETECTED,1233.6591,1233.9186,1233.7966,5.6E1,3.1E3,0.08,3.1E3,2.4E2,5.83,1.21,1.27,5.78,5.93,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
46,1251.5000,1252.1263,5.77,6.06,1251.9469,5.2E1,3.3E4,3.3E4,1,2.6E3,5.85,DETECTED,1251.5000,1252.1263,1251.9469,5.2E1,3.3E4,0.07,3.3E4,2.6E3,5.85,1.61,1.75,5.77,6.06,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
47,1281.8058,1282.3004,5.87,6.15,1281.8697,5.1E1,1.4E4,1.4E4,1,1.1E3,5.98,DETECTED,1281.8058,1282.3004,1281.8697,5.1E1,1.4E4,0.07,1.4E4,1.1E3,5.98,1.74,1.77,5.87,6.15,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
48,1238.7998,1238.8489,5.98,6.07,1238.7999,3.4E2,1.0E3,1.0E3,,5.9E1,6.02,DETECTED,1238.7998,1238.8489,1238.7999,3.4E2,1.0E3,0.06,1.0E3,5.9E1,6.02,1.17,1.33,5.98,6.07,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
49,1247.5000,1248.1000,5.99,6.12,1247.9209,5.7E1,2.1E3,2.1E3,,1.2E2,6.06,DETECTED,1247.5000,1248.1000,1247.9209,5.7E1,2.1E3,0.06,2.1E3,1.2E2,6.06,0.89,0.78,5.99,6.12,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
50,1249.2953,1249.8000,6.03,6.19,1249.5984,1.3E2,6.6E2,6.6E2,,6.0E1,6.07,DETECTED,1249.2953,1249.8000,1249.5984,1.3E2,6.6E2,0.12,6.6E2,6.0E1,6.07,2.00,2.77,6.03,6.19,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
51,1265.6000,1266.2000,5.96,6.16,1265.9558,6.3E1,7.4E4,7.4E4,1,5.2E3,6.07,DETECTED,1265.6000,1266.2000,1265.9558,6.3E1,7.4E4,0.07,7.4E4,5.2E3,6.07,0.99,0.91,5.96,6.16,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
52,1104.5679,1104.6994,6.03,6.15,1104.6977,5.0E1,7.6E2,7.6E2,,4.5E1,6.08,DETECTED,1104.5679,1104.6994,1104.6977,5.0E1,7.6E2,0.07,7.6E2,4.5E1,6.08,1.02,0.92,6.03,6.15,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
53,1252.8000,1253.2997,5.98,6.16,1253.2735,5.0E1,1.2E3,1.2E3,,8.1E1,6.08,DETECTED,1252.8000,1253.2997,1253.2735,5.0E1,1.2E3,0.06,1.2E3,8.1E1,6.08,0.71,0.43,5.98,6.16,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
54,1266.8991,1267.1000,6.20,6.30,1266.9014,5.0E1,1.8E3,1.8E3,1,1.0E2,6.26,DETECTED,1266.8991,1267.1000,1266.9014,5.0E1,1.8E3,0.06,1.8E3,1.0E2,6.26,0.88,0.82,6.20,6.30,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
55,1485.9896,1485.9991,6.30,6.39,1485.9955,3.9E2,1.5E3,1.5E3,,8.8E1,6.35,DETECTED,1485.9896,1485.9991,1485.9955,3.9E2,1.5E3,0.06,1.5E3,8.8E1,6.35,0.87,0.75,6.30,6.39,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
56,1485.1992,1485.2294,6.37,6.46,1485.2060,1.7E2,7.8E2,7.8E2,,4.4E1,6.41,DETECTED,1485.1992,1485.2294,1485.2060,1.7E2,7.8E2,0.07,7.8E2,4.4E1,6.41,1.17,1.33,6.37,6.46,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
57,1337.6996,1337.7707,6.42,6.51,1337.6997,7.5E2,2.3E3,2.3E3,,1.3E2,6.46,DETECTED,1337.6996,1337.7707,1337.6997,7.5E2,2.3E3,0.06,2.3E3,1.3E2,6.46,1.17,1.33,6.42,6.51,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
58,1106.3000,1107.1002,6.54,6.70,1106.8223,5.1E1,1.2E3,1.2E3,,7.8E1,6.61,DETECTED,1106.3000,1107.1002,1106.8223,5.1E1,1.2E3,0.06,1.2E3,7.8E1,6.61,1.97,21.50,6.54,6.70,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
59,1132.5000,1132.9000,6.55,6.69,1132.5576,5.1E1,2.8E3,2.8E3,1,1.7E2,6.63,DETECTED,1132.5000,1132.9000,1132.5576,5.1E1,2.8E3,0.06,2.8E3,1.7E2,6.63,0.84,0.62,6.55,6.69,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
60,1311.7000,1311.9396,6.86,6.99,1311.8902,5.1E1,8.4E2,8.4E2,,5.1E1,6.91,DETECTED,1311.7000,1311.9396,1311.8902,5.1E1,8.4E2,0.06,8.4E2,5.1E1,6.91,1.75,0.73,6.86,6.99,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
61,1338.1106,1339.1887,6.86,7.03,1338.7852,1.1E2,4.1E3,4.1E3,,3.0E2,6.91,DETECTED,1338.1106,1339.1887,1338.7852,1.1E2,4.1E3,0.07,4.1E3,3.0E2,6.91,1.39,1.99,6.86,7.03,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
62,1337.4454,1338.1000,6.81,7.03,1337.8547,2.3E2,2.9E3,2.9E3,,2.2E2,6.96,DETECTED,1337.4454,1338.1000,1337.8547,2.3E2,2.9E3,0.11,2.9E3,2.2E2,6.96,0.71,4.16,6.81,7.03,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
63,1311.9396,1312.0996,7.00,7.09,1312.0995,2.3E2,6.0E2,6.0E2,,3.5E1,7.06,DETECTED,1311.9396,1312.0996,1312.0995,2.3E2,6.0E2,0.06,6.0E2,3.5E1,7.06,0.88,0.75,7.00,7.09,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
64,1116.7979,1116.8455,7.02,7.13,1116.7990,2.3E2,9.8E2,9.8E2,,6.3E1,7.07,DETECTED,1116.7979,1116.8455,1116.7990,2.3E2,9.8E2,0.06,9.8E2,6.3E1,7.07,1.12,1.25,7.02,7.13,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
65,1134.6137,1135.2000,7.02,7.30,1134.8617,4.1E2,2.6E4,2.6E4,1,2.3E3,7.09,DETECTED,1134.6137,1135.2000,1134.8617,4.1E2,2.6E4,0.07,2.6E4,2.3E3,7.09,1.65,2.15,7.02,7.30,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
66,1108.5554,1109.2041,7.04,7.26,1108.7696,6.4E2,2.1E4,2.1E4,1,1.8E3,7.13,DETECTED,1108.5554,1109.2041,1108.7696,6.4E2,2.1E4,0.07,2.1E4,1.8E3,7.13,1.26,1.41,7.04,7.26,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
67,1108.8400,1109.1971,7.26,7.35,1109.1165,1.4E2,2.1E3,2.1E3,,1.2E2,7.29,DETECTED,1108.8400,1109.1971,1109.1165,1.4E2,2.1E3,0.07,2.1E3,1.2E2,7.29,1.51,1.94,7.26,7.35,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
