id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:fragment_scans,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:fragment_scans,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes
118,0,887.6977,887.7029,6.57,1.3E1,6.53,6.62,,2.1E2,8.7E1,2.1E2,887.6983,,,,,,,UNKNOWN,,,,,,,,,,,887.6977,887.7029,1.3E1,0.07,2.1E2,887.6983,DETECTED,0,6.57,6.53,6.62,8.7E1,2.1E2,1.33,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
119,0,754.4977,754.7000,6.63,8.6E1,5.49,6.73,,1.1E3,5.0E1,1.1E3,754.5303,,,,,,,UNKNOWN,,,,,,,,,,,754.4977,754.7000,8.6E1,0.06,1.1E3,754.5303,DETECTED,0,6.63,5.49,6.73,5.0E1,1.1E3,0.05,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
120,0,1132.5042,1133.1000,6.65,4.7E2,6.12,7.14,,3.0E3,5.0E1,3.0E3,1132.8198,,,,,,,UNKNOWN,,,,,,,,,,,1132.5042,1133.1000,4.7E2,0.55,3.0E3,1132.8198,DETECTED,0,6.65,6.12,7.14,5.0E1,3.0E3,0.67,2.83,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
121,0,1106.7895,1107.5000,6.69,6.8E2,6.62,7.75,1,9.7E3,5.0E1,9.7E3,1106.8523,,,,,,,UNKNOWN,,,,,,,,,,,1106.7895,1107.5000,6.8E2,0.07,9.7E3,1106.8523,DETECTED,0,6.69,6.62,7.75,5.0E1,9.7E3,1.06,0.99,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
122,0,1133.8000,1134.0026,6.73,2.4E2,6.49,6.80,,1.8E3,5.0E1,1.8E3,1133.8967,,,,,,,UNKNOWN,,,,,,,,,,,1133.8000,1134.0026,2.4E2,0.13,1.8E3,1133.8967,DETECTED,0,6.73,6.49,6.80,5.0E1,1.8E3,0.01,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
123,0,766.8000,766.8016,6.76,1.1E1,6.71,6.80,,1.7E2,7.5E1,1.7E2,766.8006,,,,,,,UNKNOWN,,,,,,,,,,,766.8000,766.8016,1.1E1,0.07,1.7E2,766.8006,DETECTED,0,6.76,6.71,6.80,7.5E1,1.7E2,0.75,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
124,0,952.2000,952.8991,6.86,1.7E2,6.49,6.97,,2.9E3,5.0E1,2.9E3,952.8652,,,,,,,UNKNOWN,,,,,,,,,,,952.2000,952.8991,1.7E2,0.06,2.9E3,952.8652,DETECTED,0,6.86,6.49,6.97,5.0E1,2.9E3,2.27,0.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
125,0,970.4035,971.3000,6.86,1.6E3,4.92,8.78,1,2.3E4,5.0E1,2.3E4,970.7937,,,,,,,UNKNOWN,,,,,,,,,,,970.4035,971.3000,1.6E3,0.06,2.3E4,970.7937,DETECTED,0,6.86,4.92,8.78,5.0E1,2.3E4,0.87,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
126,0,944.5902,945.2000,6.89,6.7E2,4.58,6.99,,8.1E3,5.0E1,8.1E3,944.9039,,,,,,,UNKNOWN,,,,,,,,,,,944.5902,945.2000,6.7E2,0.07,8.1E3,944.9039,DETECTED,0,6.89,4.58,6.99,5.0E1,8.1E3,1.47,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
127,0,946.7138,946.8000,6.89,4.1E1,6.84,6.95,,6.9E2,5.6E1,6.9E2,946.7220,,,,,,,UNKNOWN,,,,,,,,,,,946.7138,946.8000,4.1E1,0.06,6.9E2,946.7220,DETECTED,0,6.89,6.84,6.95,5.6E1,6.9E2,0.74,0.89,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
128,0,1119.7000,1120.9519,6.92,2.3E2,5.13,7.13,,2.7E3,5.0E1,2.7E3,1120.5931,,,,,,,UNKNOWN,,,,,,,,,,,1119.7000,1120.9519,2.3E2,0.08,2.7E3,1120.5931,DETECTED,0,6.92,5.13,7.13,5.0E1,2.7E3,0.01,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
129,0,824.4998,824.9000,7.01,4.4E2,5.19,9.43,1,4.2E3,5.1E1,4.2E3,824.6761,,,,,,,UNKNOWN,,,,,,,,,,,824.4998,824.9000,4.4E2,1.83,4.2E3,824.6761,DETECTED,0,7.01,5.19,9.43,5.1E1,4.2E3,0.54,0.95,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
130,0,1121.8000,1122.6000,7.01,6.4E1,0.61,10.01,1,1.1E3,5.0E1,1.1E3,1122.0067,,,,,,,UNKNOWN,,,,,,,,,,,1121.8000,1122.6000,6.4E1,0.06,1.1E3,1122.0067,DETECTED,0,7.01,0.61,10.01,5.0E1,1.1E3,0.37,0.73,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
131,0,798.3020,798.8999,7.04,6.9E2,5.18,9.61,,4.7E3,5.0E1,4.7E3,798.6180,,,,,,,UNKNOWN,,,,,,,,,,,798.3020,798.8999,6.9E2,1.80,4.7E3,798.6180,DETECTED,0,7.04,5.18,9.61,5.0E1,4.7E3,0.88,0.97,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
132,0,806.1000,806.7946,7.04,1.7E2,0.45,8.22,,1.6E3,5.0E1,1.6E3,806.5967,,,,,,,UNKNOWN,,,,,,,,,,,806.1000,806.7946,1.7E2,0.06,1.6E3,806.5967,DETECTED,0,7.04,0.45,8.22,5.0E1,1.6E3,0.01,18.58,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
133,0,913.4994,913.5000,7.04,3.1E1,6.99,7.08,,5.4E2,1.4E2,5.4E2,913.4995,,,,,,,UNKNOWN,,,,,,,,,,,913.4994,913.5000,3.1E1,0.06,5.4E2,913.4995,DETECTED,0,7.04,6.99,7.08,1.4E2,5.4E2,0.75,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
134,0,779.3997,779.7000,7.14,1.4E2,5.53,7.87,,1.7E3,5.0E1,1.7E3,779.4545,,,,,,,UNKNOWN,,,,,,,,,,,779.3997,779.7000,1.4E2,0.06,1.7E3,779.4545,DETECTED,0,7.14,5.53,7.87,5.0E1,1.7E3,0.17,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
135,0,959.3000,959.9010,7.14,4.3E1,5.43,9.37,,4.7E2,5.1E1,4.7E2,959.7246,,,,,,,UNKNOWN,,,,,,,,,,,959.3000,959.9010,4.3E1,0.06,4.7E2,959.7246,DETECTED,0,7.14,5.43,9.37,5.1E1,4.7E2,1.32,1.15,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
136,0,790.5013,791.1000,7.15,1.3E3,3.05,8.13,1,1.4E4,5.0E1,1.4E4,790.6038,,,,,,,UNKNOWN,,,,,,,,,,,790.5013,791.1000,1.3E3,0.06,1.4E4,790.6038,DETECTED,0,7.15,3.05,8.13,5.0E1,1.4E4,0.04,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
137,0,808.0976,809.1000,7.15,3.5E3,5.17,9.17,,2.8E4,5.0E1,2.8E4,808.6149,,,,,,,UNKNOWN,,,,,,,,,,,808.0976,809.1000,3.5E3,0.07,2.8E4,808.6149,DETECTED,0,7.15,5.17,9.17,5.0E1,2.8E4,0.23,1.06,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
138,0,781.8995,783.1998,7.18,3.9E3,5.18,9.98,1,5.0E4,5.0E1,5.0E4,782.6123,,,,,,,UNKNOWN,,,,,,,,,,,781.8995,783.1998,3.9E3,0.06,5.0E4,782.6123,DETECTED,0,7.18,5.18,9.98,5.0E1,5.0E4,0.03,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
139,0,1134.4827,1135.0002,7.19,1.1E3,6.73,8.54,,8.6E3,5.0E1,8.6E3,1134.8538,,,,,,,UNKNOWN,,,,,,,,,,,1134.4827,1135.0002,1.1E3,0.11,8.6E3,1134.8538,DETECTED,0,7.19,6.73,8.54,5.0E1,8.6E3,3.38,6.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
140,0,764.1489,765.2000,7.21,9.8E2,5.18,7.27,1,1.1E4,5.1E1,1.1E4,764.5550,,,,,,,UNKNOWN,,,,,,,,,,,764.1489,765.2000,9.8E2,0.07,1.1E4,764.5550,DETECTED,0,7.21,5.18,7.27,5.1E1,1.1E4,0.03,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
141,0,757.0000,757.9052,7.22,1.0E3,6.86,9.13,,5.6E3,5.0E1,5.6E3,757.6256,,,,,,,UNKNOWN,,,,,,,,,,,757.0000,757.9052,1.0E3,0.13,5.6E3,757.6256,DETECTED,0,7.22,6.86,9.13,5.0E1,5.6E3,13.53,0.61,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
142,0,1135.6000,1136.6000,7.26,2.9E2,0.00,9.95,,2.0E3,5.0E1,2.0E3,1135.8542,,,,,,,UNKNOWN,,,,,,,,,,,1135.6000,1136.6000,2.9E2,0.06,2.0E3,1135.8542,DETECTED,0,7.26,0.00,9.95,5.0E1,2.0E3,0.18,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
143,0,809.5000,809.9107,7.27,1.6E3,5.22,9.01,,7.5E3,5.0E1,7.5E3,809.6740,,,,,,,UNKNOWN,,,,,,,,,,,809.5000,809.9107,1.6E3,0.15,7.5E3,809.6740,DETECTED,0,7.27,5.22,9.01,5.0E1,7.5E3,0.21,0.61,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
144,0,1116.6000,1116.9000,7.27,1.4E1,7.23,8.31,,1.8E2,5.1E1,1.8E2,1116.8247,,,,,,,UNKNOWN,,,,,,,,,,,1116.6000,1116.9000,1.4E1,0.07,1.8E2,1116.8247,DETECTED,0,7.27,7.23,8.31,5.1E1,1.8E2,26.67,13.83,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
145,0,758.4000,759.3000,7.28,1.1E2,5.52,8.34,,1.2E3,5.0E1,1.2E3,758.6341,,,,,,,UNKNOWN,,,,,,,,,,,758.4000,759.3000,1.1E2,0.07,1.2E3,758.6341,DETECTED,0,7.28,5.52,8.34,5.0E1,1.2E3,9.04,1.49,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
146,0,794.3654,795.1000,7.28,3.8E2,2.90,8.97,1,4.7E3,5.0E1,4.7E3,794.6815,,,,,,,UNKNOWN,,,,,,,,,,,794.3654,795.1000,3.8E2,0.06,4.7E3,794.6815,DETECTED,0,7.28,2.90,8.97,5.0E1,4.7E3,0.04,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
147,0,841.5000,841.7013,7.37,1.6E1,7.34,7.49,,2.1E2,5.0E1,2.1E2,841.6576,,,,,,,UNKNOWN,,,,,,,,,,,841.5000,841.7013,1.6E1,0.07,2.1E2,841.6576,DETECTED,0,7.37,7.34,7.49,5.0E1,2.1E2,3.00,2.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
148,0,972.5000,973.2000,7.37,1.1E3,5.63,7.47,1,1.2E4,5.0E1,1.2E4,972.6937,,,,,,,UNKNOWN,,,,,,,,,,,972.5000,973.2000,1.1E3,0.06,1.2E4,972.6937,DETECTED,0,7.37,5.63,7.47,5.0E1,1.2E4,0.04,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
149,0,796.0000,797.0000,7.43,1.0E3,0.00,7.52,1,1.3E4,5.1E1,1.3E4,796.6095,,,,,,,UNKNOWN,,,,,,,,,,,796.0000,797.0000,1.0E3,0.07,1.3E4,796.6095,DETECTED,0,7.43,0.00,7.52,5.1E1,1.3E4,0.02,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
150,0,778.0000,779.3000,7.45,4.7E2,3.60,7.52,,4.5E3,5.0E1,4.5E3,778.6857,,,,,,,UNKNOWN,,,,,,,,,,,778.0000,779.3000,4.7E2,1.99,4.5E3,778.6857,DETECTED,0,7.45,3.60,7.52,5.0E1,4.5E3,0.01,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
151,0,839.7000,839.9000,7.45,5.4E1,0.58,8.92,,8.1E2,5.0E1,8.1E2,839.8844,,,,,,,UNKNOWN,,,,,,,,,,,839.7000,839.9000,5.4E1,0.06,8.1E2,839.8844,DETECTED,0,7.45,0.58,8.92,5.0E1,8.1E2,0.27,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
152,0,826.4983,827.1000,7.54,3.7E2,5.61,9.14,,4.1E3,5.3E1,4.1E3,826.7358,,,,,,,UNKNOWN,,,,,,,,,,,826.4983,827.1000,3.7E2,0.06,4.1E3,826.7358,DETECTED,0,7.54,5.61,9.14,5.3E1,4.1E3,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
153,0,769.2980,770.2000,7.61,4.9E2,6.44,8.70,,5.4E3,5.1E1,5.4E3,769.7951,,,,,,,UNKNOWN,,,,,,,,,,,769.2980,770.2000,4.9E2,0.06,5.4E3,769.7951,DETECTED,0,7.61,6.44,8.70,5.1E1,5.4E3,11.90,3.09,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
154,0,792.5776,792.9000,7.67,1.7E3,5.62,10.01,1,2.2E4,5.0E1,2.2E4,792.6997,,,,,,,UNKNOWN,,,,,,,,,,,792.5776,792.9000,1.7E3,0.06,2.2E4,792.6997,DETECTED,0,7.67,5.62,10.01,5.0E1,2.2E4,0.03,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
155,0,809.9655,811.3121,7.67,4.8E3,5.17,10.00,1,5.6E4,5.0E1,5.6E4,810.6557,,,,,,,UNKNOWN,,,,,,,,,,,809.9655,811.3121,4.8E3,0.06,5.6E4,810.6557,DETECTED,0,7.67,5.17,10.00,5.0E1,5.6E4,1.22,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
156,0,865.5214,865.9000,7.75,4.5E1,1.99,9.14,,2.5E2,5.1E1,2.5E2,865.6711,,,,,,,UNKNOWN,,,,,,,,,,,865.5214,865.9000,4.5E1,0.12,2.5E2,865.6711,DETECTED,0,7.75,1.99,9.14,5.1E1,2.5E2,0.41,0.62,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
157,0,864.2000,865.1003,7.82,2.8E2,1.06,9.88,,2.0E3,5.0E1,2.0E3,864.7835,,,,,,,UNKNOWN,,,,,,,,,,,864.2000,865.1003,2.8E2,2.07,2.0E3,864.7835,DETECTED,0,7.82,1.06,9.88,5.0E1,2.0E3,0.70,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
158,0,786.3957,787.1001,7.96,1.3E3,6.37,10.01,,3.7E3,5.0E1,3.7E3,786.7050,,,,,,,UNKNOWN,,,,,,,,,,,786.3957,787.1001,1.3E3,0.55,3.7E3,786.7050,DETECTED,0,7.96,6.37,10.01,5.0E1,3.7E3,0.04,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
159,0,812.3971,813.1001,7.97,2.1E3,3.75,10.00,,7.0E3,5.0E1,7.0E3,812.6851,,,,,,,UNKNOWN,,,,,,,,,,,812.3971,813.1001,2.1E3,0.17,7.0E3,812.6851,DETECTED,0,7.97,3.75,10.00,5.0E1,7.0E3,0.16,0.80,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
160,0,837.2000,838.4000,7.98,7.8E1,5.15,9.53,,8.5E2,5.0E1,8.5E2,837.8144,,,,,,,UNKNOWN,,,,,,,,,,,837.2000,838.4000,7.8E1,0.06,8.5E2,837.8144,DETECTED,0,7.98,5.15,9.53,5.0E1,8.5E2,0.81,0.62,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
