id,rt,area,charge,intensity_range:min,intensity_range:max,fragment_scans,height,rt_range:min,rt_range:max,mz_range:min,mz_range:max,mz,datafile:PreIS__400_800_t180-r002.mzML:feature_state,datafile:PreIS__400_800_t180-r002.mzML:rt,datafile:PreIS__400_800_t180-r002.mzML:area,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r002.mzML:height,datafile:PreIS__400_800_t180-r002.mzML:fragment_scans,datafile:PreIS__400_800_t180-r002.mzML:mz_range:min,datafile:PreIS__400_800_t180-r002.mzML:mz_range:max,datafile:PreIS__400_800_t180-r002.mzML:rt_range:min,datafile:PreIS__400_800_t180-r002.mzML:rt_range:max,datafile:PreIS__400_800_t180-r002.mzML:mz,datafile:PreIS__400_800_t180-r002.mzML:fwhm,datafile:PreIS__400_800_t180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r002.mzML:tailing_factor,datafile:PreIS__400_800_t180-r002.mzML:isotopes,datafile:PreIS__400_800_t180-r002.mzML:charge,datafile:PreIS__750_1150_t180-r001.mzML:feature_state,datafile:PreIS__750_1150_t180-r001.mzML:rt,datafile:PreIS__750_1150_t180-r001.mzML:area,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r001.mzML:height,datafile:PreIS__750_1150_t180-r001.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r001.mzML:mz,datafile:PreIS__750_1150_t180-r001.mzML:fwhm,datafile:PreIS__750_1150_t180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r001.mzML:isotopes,datafile:PreIS__750_1150_t180-r001.mzML:charge,datafile:PreIS__750_1150_t180-r002.mzML:feature_state,datafile:PreIS__750_1150_t180-r002.mzML:rt,datafile:PreIS__750_1150_t180-r002.mzML:area,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r002.mzML:height,datafile:PreIS__750_1150_t180-r002.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r002.mzML:mz,datafile:PreIS__750_1150_t180-r002.mzML:fwhm,datafile:PreIS__750_1150_t180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r002.mzML:isotopes,datafile:PreIS__750_1150_t180-r002.mzML:charge,datafile:PreIS__1100_1500_t180-r002.mzML:feature_state,datafile:PreIS__1100_1500_t180-r002.mzML:rt,datafile:PreIS__1100_1500_t180-r002.mzML:area,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:height,datafile:PreIS__1100_1500_t180-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:mz,datafile:PreIS__1100_1500_t180-r002.mzML:fwhm,datafile:PreIS__1100_1500_t180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r002.mzML:isotopes,datafile:PreIS__1100_1500_t180-r002.mzML:charge,datafile:PreIS__400_800_t180-r001.mzML:feature_state,datafile:PreIS__400_800_t180-r001.mzML:rt,datafile:PreIS__400_800_t180-r001.mzML:area,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r001.mzML:height,datafile:PreIS__400_800_t180-r001.mzML:fragment_scans,datafile:PreIS__400_800_t180-r001.mzML:mz_range:min,datafile:PreIS__400_800_t180-r001.mzML:mz_range:max,datafile:PreIS__400_800_t180-r001.mzML:rt_range:min,datafile:PreIS__400_800_t180-r001.mzML:rt_range:max,datafile:PreIS__400_800_t180-r001.mzML:mz,datafile:PreIS__400_800_t180-r001.mzML:fwhm,datafile:PreIS__400_800_t180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r001.mzML:tailing_factor,datafile:PreIS__400_800_t180-r001.mzML:isotopes,datafile:PreIS__400_800_t180-r001.mzML:charge,datafile:PreIS__1100_1500_t180-r001.mzML:feature_state,datafile:PreIS__1100_1500_t180-r001.mzML:rt,datafile:PreIS__1100_1500_t180-r001.mzML:area,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:height,datafile:PreIS__1100_1500_t180-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:mz,datafile:PreIS__1100_1500_t180-r001.mzML:fwhm,datafile:PreIS__1100_1500_t180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r001.mzML:isotopes,datafile:PreIS__1100_1500_t180-r001.mzML:charge
118,10.00,2.8E2,,5.0E1,4.2E3,0,4.2E3,6.84,10.00,606.3846,607.4000,606.7819,DETECTED,10.00,2.8E2,5.0E1,4.2E3,4.2E3,0,606.3846,607.4000,6.84,10.00,606.7819,1.76,,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
119,10.00,7.2E1,,3.1E2,1.5E3,0,1.5E3,4.24,10.00,719.6923,719.9002,719.8501,DETECTED,10.00,7.2E1,3.1E2,1.5E3,1.5E3,0,719.6923,719.9002,4.24,10.00,719.8501,5.69,,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
120,3.84,2.4E2,,5.0E1,1.8E3,0,1.8E3,3.79,8.57,1135.8000,1136.6000,1135.9904,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,3.84,2.4E2,5.0E1,1.8E3,1.8E3,0,1135.8000,1136.6000,3.79,8.57,1135.9904,3.30,63.48,55.99,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
121,4.44,1.3E2,,5.0E1,1.3E3,0,1.3E3,4.38,9.93,881.3977,881.7999,881.6220,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,4.44,1.3E2,5.0E1,1.3E3,1.3E3,0,881.3977,881.7999,4.38,9.93,881.6220,2.92,1.14,55.76,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
122,5.01,2.5E2,,5.0E1,2.5E3,0,2.5E3,4.96,7.09,910.5082,911.5165,910.9303,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.01,2.5E2,5.0E1,2.5E3,2.5E3,0,910.5082,911.5165,4.96,7.09,910.9303,0.13,2.20,19.48,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
123,5.04,7.9E2,,5.1E1,6.0E3,0,6.0E3,0.58,8.50,909.2273,910.1961,909.5180,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.04,7.9E2,5.1E1,6.0E3,6.0E3,0,909.2273,910.1961,0.58,8.50,909.5180,0.07,1.01,15.61,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
124,5.14,1.9E2,1,1.8E2,2.0E3,0,2.0E3,5.02,5.22,885.5000,885.9000,885.7306,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.14,1.9E2,1.8E2,2.0E3,2.0E3,0,885.5000,885.9000,5.02,5.22,885.7306,0.09,0.60,0.79,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
125,5.18,2.1E1,,1.5E2,3.4E2,0,3.4E2,5.13,5.22,1041.7000,1041.7002,1041.7001,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.18,2.1E1,1.5E2,3.4E2,3.4E2,0,1041.7000,1041.7002,5.13,5.22,1041.7001,0.06,0.75,0.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
126,5.23,1.2E2,1,5.0E1,1.6E3,0,1.6E3,2.54,7.08,911.5455,912.3000,911.7202,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.23,1.2E2,5.0E1,1.6E3,1.6E3,0,911.5455,912.3000,2.54,7.08,911.7202,0.06,8.48,2.46,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
127,5.26,1.3E4,1,5.0E1,2.0E5,0,2.0E5,5.10,8.08,777.0575,777.5000,777.2685,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.26,1.3E4,5.0E1,2.0E5,2.0E5,0,777.0575,777.5000,5.10,8.08,777.2685,0.06,1.00,1.05,6,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
128,5.35,6.6E1,,2.2E2,1.1E3,0,1.1E3,5.30,5.40,1006.6728,1006.8979,1006.7896,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.35,6.6E1,2.2E2,1.1E3,1.1E3,0,1006.6728,1006.8979,5.30,5.40,1006.7896,0.07,1.25,1.00,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
129,5.35,3.1E3,1,5.2E1,4.1E4,0,4.1E4,4.95,5.45,1024.5450,1025.1000,1024.6958,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.35,3.1E3,5.2E1,4.1E4,4.1E4,0,1024.5450,1025.1000,4.95,5.45,1024.6958,0.07,0.20,0.62,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
130,5.38,1.5E2,1,5.1E1,2.2E3,0,2.2E3,5.02,5.49,866.8000,867.4998,867.4867,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.38,1.5E2,5.1E1,2.2E3,2.2E3,0,866.8000,867.4998,5.02,5.49,867.4867,0.06,0.00,0.52,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
131,5.50,3.1E1,,5.1E1,4.4E2,0,4.4E2,5.23,5.57,887.6003,888.3000,887.6818,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.50,3.1E1,5.1E1,4.4E2,4.4E2,0,887.6003,888.3000,5.23,5.57,887.6818,0.07,0.28,0.62,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
132,5.56,1.2E2,,5.0E1,1.5E3,0,1.5E3,5.52,8.35,826.2000,826.9014,826.8019,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.56,1.2E2,5.0E1,1.5E3,1.5E3,0,826.2000,826.9014,5.52,8.35,826.8019,0.08,48.01,24.41,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
133,5.56,2.7E1,,5.0E1,3.4E2,0,3.4E2,3.13,7.49,888.4000,889.4000,888.8255,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.56,2.7E1,5.0E1,3.4E2,3.4E2,0,888.4000,889.4000,3.13,7.49,888.8255,0.06,0.87,0.90,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
134,5.62,7.3E2,1,5.2E1,8.7E3,0,8.7E3,5.40,7.34,844.4000,844.9843,844.7443,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.62,7.3E2,5.2E1,8.7E3,8.7E3,0,844.4000,844.9843,5.40,7.34,844.7443,0.07,1.02,12.95,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
135,5.62,1.1E4,1,5.1E1,1.6E5,0,1.6E5,3.51,9.62,862.3000,862.9001,862.6467,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.62,1.1E4,5.1E1,1.6E5,1.6E5,0,862.3000,862.9001,3.51,9.62,862.6467,0.07,1.16,1.11,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
136,5.73,9.7E3,1,5.0E1,1.5E5,0,1.5E5,5.31,9.98,851.0000,851.9000,851.3193,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.73,9.7E3,5.0E1,1.5E5,1.5E5,0,851.0000,851.9000,5.31,9.98,851.3193,0.06,1.06,1.07,6,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
137,5.78,1.7E1,,5.0E1,1.8E2,0,1.8E2,5.56,5.87,796.7000,797.4000,796.9022,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.78,1.7E1,5.0E1,1.8E2,1.8E2,0,796.7000,797.4000,5.56,5.87,796.9022,0.07,0.41,0.71,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
138,6.08,2.6E3,,5.0E1,1.8E4,0,1.8E4,3.92,9.19,763.8000,765.1000,764.4043,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.08,2.6E3,5.0E1,1.8E4,1.8E4,0,763.8000,765.1000,3.92,9.19,764.4043,1.10,1.34,1.42,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
139,6.08,6.0E1,,3.0E2,1.0E3,0,1.0E3,6.02,6.12,975.9000,975.9022,975.9007,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.08,6.0E1,3.0E2,1.0E3,1.0E3,0,975.9000,975.9022,6.02,6.12,975.9007,0.06,0.75,0.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
140,6.09,2.1E2,1,5.3E1,2.6E3,0,2.6E3,5.96,6.13,1052.4000,1053.0000,1052.8788,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.09,2.1E2,5.3E1,2.6E3,2.6E3,0,1052.4000,1053.0000,5.96,6.13,1052.8788,0.09,0.45,0.71,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
141,6.10,9.4E1,,5.2E1,1.5E3,0,1.5E3,4.89,6.15,791.1401,791.3000,791.1631,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.10,9.4E1,5.2E1,1.5E3,1.5E3,0,791.1401,791.3000,4.89,6.15,791.1631,0.06,1.33,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
142,6.13,5.3E1,1,5.0E1,8.8E2,0,8.8E2,6.08,9.82,889.8000,890.8000,890.2872,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.13,5.3E1,5.0E1,8.8E2,8.8E2,0,889.8000,890.8000,6.08,9.82,890.2872,0.07,87.30,35.61,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
143,6.15,6.5E3,1,5.1E1,1.0E5,0,1.0E5,1.79,9.61,925.2986,925.9000,925.4126,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.15,6.5E3,5.1E1,1.0E5,1.0E5,0,925.2986,925.9000,1.79,9.61,925.4126,0.06,0.90,0.93,4,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
144,6.18,4.1E1,,5.1E1,6.4E2,0,6.4E2,4.06,10.01,930.9000,931.4000,931.2173,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.18,4.1E1,5.1E1,6.4E2,6.4E2,0,930.9000,931.4000,4.06,10.01,931.2173,0.06,0.02,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
145,6.19,5.5E2,1,5.1E1,7.0E3,0,7.0E3,3.58,8.61,760.5000,761.5000,761.2332,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.19,5.5E2,5.1E1,7.0E3,7.0E3,0,760.5000,761.5000,3.58,8.61,761.2332,0.07,1.38,12.28,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
146,6.53,1.7E1,,5.1E1,1.7E2,0,1.7E2,0.00,6.57,865.5000,865.8000,865.5940,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.53,1.7E1,5.1E1,1.7E2,1.7E2,0,865.5000,865.8000,0.00,6.57,865.5940,0.07,0.01,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
147,6.53,3.5E3,1,8.1E1,5.1E4,0,5.1E4,6.44,7.76,998.9000,999.7109,999.4022,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.53,3.5E3,8.1E1,5.1E4,5.1E4,0,998.9000,999.7109,6.44,7.76,999.4022,0.07,1.05,1.03,6,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
148,6.58,6.3E1,,2.6E2,1.1E3,0,1.1E3,6.54,6.63,1081.7988,1081.8000,1081.7998,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.58,6.3E1,2.6E2,1.1E3,1.1E3,0,1081.7988,1081.8000,6.54,6.63,1081.7998,0.06,1.33,1.17,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
149,6.60,3.1E2,1,5.0E1,2.3E3,0,2.3E3,4.82,9.71,835.0000,835.9002,835.3811,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.60,3.1E2,5.0E1,2.3E3,2.3E3,0,835.0000,835.9002,4.82,9.71,835.3811,2.75,0.07,1.04,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
150,6.61,5.0E1,,9.9E1,5.5E2,0,5.5E2,6.57,6.92,1080.3000,1080.6991,1080.4121,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.61,5.0E1,9.9E1,5.5E2,5.5E2,0,1080.3000,1080.6991,6.57,6.92,1080.4121,0.30,1.47,4.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
151,6.83,2.2E2,1,5.0E1,2.9E3,0,2.9E3,6.18,9.95,970.2000,971.3000,970.9205,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.83,2.2E2,5.0E1,2.9E3,2.9E3,0,970.2000,971.3000,6.18,9.95,970.9205,0.08,1.31,1.81,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
152,6.88,3.9E1,,2.5E2,6.6E2,0,6.6E2,6.83,6.92,1040.0999,1040.1006,1040.1002,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.88,3.9E1,2.5E2,6.6E2,6.6E2,0,1040.0999,1040.1006,6.83,6.92,1040.1002,0.06,0.75,0.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
153,6.88,3.0E3,1,5.0E1,4.7E4,0,4.7E4,0.00,9.97,1073.0257,1073.9000,1073.3832,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.88,3.0E3,5.0E1,4.7E4,4.7E4,0,1073.0257,1073.9000,0.00,9.97,1073.3832,0.06,0.87,0.92,7,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
154,6.89,9.5E1,,5.0E1,1.6E3,0,1.6E3,1.73,6.93,1037.5000,1038.1997,1038.1796,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.89,9.5E1,5.0E1,1.6E3,1.6E3,0,1037.5000,1038.1997,1.73,6.93,1038.1796,0.06,0.00,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
155,7.00,6.5E1,,8.9E1,1.3E3,0,1.3E3,6.95,8.39,908.1925,908.8000,908.6635,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.00,6.5E1,8.9E1,1.3E3,1.3E3,0,908.1925,908.8000,6.95,8.39,908.6635,2.11,26.53,13.09,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
156,7.04,4.3E1,,5.0E1,6.2E2,0,6.2E2,6.99,9.79,786.7000,787.5000,787.3194,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.04,4.3E1,5.0E1,6.2E2,6.2E2,0,786.7000,787.5000,6.99,9.79,787.3194,0.06,54.23,25.70,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
157,7.05,4.4E1,,5.6E1,7.5E2,0,7.5E2,7.00,7.10,850.3000,850.3992,850.3935,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.05,4.4E1,5.6E1,7.5E2,7.5E2,0,850.3000,850.3992,7.00,7.10,850.3935,0.06,0.74,0.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
158,7.08,5.0E1,,5.1E1,8.2E2,0,8.2E2,6.31,7.11,1117.6999,1118.1000,1117.7274,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.08,5.0E1,5.1E1,8.2E2,8.2E2,0,1117.6999,1118.1000,6.31,7.11,1117.7274,0.06,0.04,0.53,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
159,7.11,7.9E2,,5.0E1,8.4E3,0,8.4E3,0.00,9.26,1134.3965,1135.6000,1134.8665,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.11,7.9E2,5.0E1,8.4E3,8.4E3,0,1134.3965,1135.6000,0.00,9.26,1134.8665,0.07,15.66,17.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
160,7.13,1.5E2,,2.3E2,2.6E3,0,2.6E3,7.08,7.18,757.6992,757.7000,757.6995,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.13,1.5E2,2.3E2,2.6E3,2.6E3,0,757.6992,757.7000,7.08,7.18,757.6995,0.06,1.35,1.14,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
