"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," +ESI TIC MRM Frag=166.0V (** -> **) qc2-r001.d "
"No integration results available"
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686: +ESI MRM Frag=166.0V CID@40.0 (1089.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.180,7.261,7.454,17070.50,60473.83,100.00,100.00,100.00,0.274,0.055,46.24,46.25,,,,,46.24,46.25,1.29,17116.74,,,  ,236.2,,"Cpd 258: ["Cer 16:1;O2/20:0", "Cer 16:1;O2/19:1;O"]; 7.261",258,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 259: HexNAcHex2Cer 18:1;O2/21:0; 7.266: +ESI MRM Frag=166.0V CID@40.0 (1135.8 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.217,7.266,7.476,1133.00,7114.11,100.00,100.00,91.55,0.259,0.109,875.56,46.19,,,,,46.07,46.07,2.46,1179.07,,,  ,264.3,,Cpd 259: HexNAcHex2Cer 18:1;O2/21:0; 7.266,259,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.476,7.509,7.654,250.85,656.22,9.22,22.14,8.45,0.178,0.039,46.19,46.19,,,,,46.07,46.07,2.02,296.92,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 260: ["Hex2Cer 18:1;O2/24:1", "Hex2Cer 18:1;O2/23:2;O"]; 7.269: +ESI MRM Frag=166.0V CID@55.0 (972.7 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.172,7.269,7.441,298835.89,1064125.32,100.00,100.00,100.00,0.269,0.054,786.83,251.06,,,,,332.37,251.06,1.35,299138.94,,,  ,264.3,,"Cpd 260: ["Hex2Cer 18:1;O2/24:1", "Hex2Cer 18:1;O2/23:2;O"]; 7.269",260,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 261: GM1 18:1;O/20:1;O; 7.279: +ESI MRM Frag=166.0V CID@80.0 (1572.9 -> 266.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.166,7.279,7.363,0.34,1.60,100.00,73.55,34.63,0.197,0.121,46.04,46.02,,,,,46.04,46.02,0.67,46.37,,,  ,266.3,,Cpd 261: GM1 18:1;O/20:1;O; 7.279,261,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.393,7.458,7.489,0.46,1.32,82.50,100.00,28.57,0.096,0.060,46.02,46.01,,,,,46.02,46.01,0.47,46.47,,,  ,266.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,7.510,7.571,7.651,0.22,0.81,50.89,48.20,17.62,0.141,0.052,46.01,46.00,,,,,46.01,46.00,1.36,46.22,,,  ,266.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"4" ,7.997,8.040,8.064,0.41,0.89,55.41,88.63,19.19,0.067,0.039,45.96,45.96,,,,,45.96,45.96,0.53,46.37,,,  ,266.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 262: ["Cer 18:2;O2/19:1;O", "Cer 18:2;O2/20:0"]; 7.294: +ESI MRM Frag=166.0V CID@35.0 (592.5 -> 262.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.212,7.294,7.456,11034.59,42613.13,100.00,100.00,100.00,0.243,0.059,45.95,48.04,,,,,45.95,45.91,1.63,11080.53,,,  ,262.3,,"Cpd 262: ["Cer 18:2;O2/19:1;O", "Cer 18:2;O2/20:0"]; 7.294",262,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 263: ["Cer 18:1;O/18:0", "Cer 18:1;O/16:2;O2", "Cer 18:1;O/17:1;O"]; 7.295: +ESI MRM Frag=166.0V CID@35.0 (550.5 -> 266.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.197,7.295,7.424,4212.74,17200.36,100.00,100.00,100.00,0.227,0.058,46.32,49.81,,,,,46.32,46.24,0.80,4259.02,,,  ,266.3,,"Cpd 263: ["Cer 18:1;O/18:0", "Cer 18:1;O/16:2;O2", "Cer 18:1;O/17:1;O"]; 7.295",263,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 264: ["Hex2Cer 18:1;O2/22:0", "Hex2Cer 18:1;O2/22:0", "Hex2Cer 18:1;O2/21:1;O", "Hex2Cer 18:1;O2/21:1;O"]; 7.302: +ESI MRM Frag=166.0V CID@55.0 (946.7 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,5.473,5.553,5.824,13304.99,58718.78,20.17,15.35,16.79,0.350,0.067,154.58,46.12,5.473,5.489,5.825,5.953,46.12,46.12,1.49,13351.12,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.222,7.302,7.513,86672.54,291096.00,100.00,100.00,83.21,0.291,0.051,570.57,54.53,7.173,7.189,7.561,7.593,46.14,46.14,1.42,86718.68,,,  ,264.3,,"Cpd 264: ["Hex2Cer 18:1;O2/22:0", "Hex2Cer 18:1;O2/22:0", "Hex2Cer 18:1;O2/21:1;O", "Hex2Cer 18:1;O2/21:1;O"]; 7.302",264,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 265: HexCer 18:1;O3/23:0; 7.304: +ESI MRM Frag=166.0V CID@45.0 (814.7 -> 280.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.084,7.126,7.240,23.44,49.48,7.88,8.92,7.30,0.156,0.032,46.08,46.12,,,,,46.08,46.08,1.12,69.52,,,  ,280.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.272,7.304,7.431,262.70,628.01,100.00,100.00,92.70,0.159,0.038,46.26,46.09,,,,,46.08,46.09,1.55,308.78,,,  ,280.3,,Cpd 265: HexCer 18:1;O3/23:0; 7.304,265,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 266: GM1 18:1;O2/16:1; 7.344: +ESI MRM Frag=166.0V CID@80.0 (1516.8 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.084,7.344,8.105,1.61,68.26,100.00,100.00,100.00,1.021,1.817,46.06,44.94,,,,,44.94,44.94,0.71,46.55,,,  ,264.3,,Cpd 266: GM1 18:1;O2/16:1; 7.344,266,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 267: ["Hex3Cer 18:1;O2/22:1;O", "Hex3Cer 18:1;O2/23:0"]; 7.348: +ESI MRM Frag=166.0V CID@65.0 (1122.8 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.250,7.348,7.461,7087.68,36629.77,100.00,100.00,75.34,0.211,0.082,210.04,1139.20,,,,,46.06,46.06,2.40,7133.74,,,  ,264.3,,"Cpd 267: ["Hex3Cer 18:1;O2/22:1;O", "Hex3Cer 18:1;O2/23:0"]; 7.348",267,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.461,7.494,7.574,1603.50,6378.12,17.41,22.62,13.12,0.113,0.087,1139.20,141.00,,,,,46.06,46.06,1.47,1649.56,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,7.574,7.655,7.800,1485.46,5612.28,15.32,20.96,11.54,0.226,0.060,141.00,46.11,,,,,46.06,46.07,0.63,1531.53,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 268: GM1 18:2;O2/16:0; 7.361: +ESI MRM Frag=166.0V CID@80.0 (1516.8 -> 262.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.019,7.084,7.165,0.33,1.49,75.37,81.96,42.98,0.147,0.066,46.10,46.02,,,,,46.10,46.02,0.79,46.39,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.333,7.361,7.520,0.40,1.98,100.00,100.00,57.02,0.187,0.152,46.16,46.16,,,,,46.16,46.16,6.13,46.56,,,  ,262.3,,Cpd 268: GM1 18:2;O2/16:0; 7.361,268,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 269: HexNAcHex2Cer 18:1;O2/17:3; 7.365: +ESI MRM Frag=166.0V CID@40.0 (1073.7 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,6.372,6.404,6.486,0,1,,,,0.114,,46,46,46,46,,46,,,MM,,,,,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,6.568,6.829,7.074,0,7,,,,0.506,,46,46,46,46,,46,,,MM,,,,,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,7.074,7.122,7.171,1,1,,,,0.097,,46,46,46,46,,46,,,MM,,,,,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"4" ,7.171,7.365,7.381,4,7,,,,0.210,,46,46,46,46,,49,,,MM,,,Cpd 269: HexNAcHex2Cer 18:1;O2/17:3; 7.365,269,M,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 270: ["Hex2Cer 18:2;O2/24:0", "Hex2Cer 18:2;O2/23:1;O"]; 7.367: +ESI MRM Frag=166.0V CID@55.0 (972.7 -> 262.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.110,7.156,7.250,867.69,3424.23,5.08,5.39,4.84,0.140,0.058,209.87,174.31,,,,,209.87,174.31,1.94,1065.74,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.287,7.367,7.525,16089.17,67353.32,100.00,100.00,95.16,0.237,0.060,164.72,104.32,,,,,164.72,104.32,1.36,16233.72,,,  ,262.3,,"Cpd 270: ["Hex2Cer 18:2;O2/24:0", "Hex2Cer 18:2;O2/23:1;O"]; 7.367",270,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 271: HexCer 17:1;O2/25:0;O; 7.368: +ESI MRM Frag=166.0V CID@45.0 (828.7 -> 250.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.336,7.368,7.641,0.73,5.47,100.00,73.45,67.35,0.306,0.251,46.11,46.08,,,,,46.11,46.08,8.34,46.83,,,  ,250.3,,Cpd 271: HexCer 17:1;O2/25:0;O; 7.368,271,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.902,7.950,8.014,0.99,2.65,48.48,100.00,32.65,0.112,0.038,46.10,46.12,,,,,46.05,46.04,1.45,47.04,,,  ,250.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 272: ["HexCer 17:1;O2/21:1;O", "HexCer 17:1;O2/22:0"]; 7.372: +ESI MRM Frag=166.0V CID@45.0 (770.6 -> 250.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.291,7.372,7.549,10832.25,41594.19,100.00,100.00,100.00,0.258,0.057,46.33,46.33,,,,,46.33,46.33,1.74,10878.58,,,  ,250.3,,"Cpd 272: ["HexCer 17:1;O2/21:1;O", "HexCer 17:1;O2/22:0"]; 7.372",272,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 273: HexCer 17:0;O3/23:0; 7.418: +ESI MRM Frag=166.0V CID@45.0 (802.7 -> 268.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.376,7.418,7.593,0.50,2.40,,,,0.217,0.074,46.16,46.16,,,,,46.16,46.16,5.11,46.66,,,  ,268.3,,Cpd 273: HexCer 17:0;O3/23:0; 7.418,273,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.614,7.661,7.744,0.49,2.07,,,,0.130,0.099,46.16,46.16,,,,,46.16,46.16,1.80,46.65,,,  ,268.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 274: ["HexCer 18:2;O2/22:1;O", "HexCer 18:2;O2/23:0"]; 7.420: +ESI MRM Frag=166.0V CID@45.0 (796.6 -> 262.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.322,7.420,7.678,33030.15,127773.09,100.00,100.00,100.00,0.356,0.057,91.87,46.28,,,,,46.06,46.06,1.76,33076.21,,,  ,262.3,,"Cpd 274: ["HexCer 18:2;O2/22:1;O", "HexCer 18:2;O2/23:0"]; 7.420",274,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 275: HexNAcHex3Cer 18:1;O2/21:1; 7.426: +ESI MRM Frag=166.0V CID@40.0 (1295.8 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.231,7.426,7.652,1.41,22.08,100.00,100.00,55.69,0.421,0.301,46.07,45.67,,,,,45.40,45.40,0.24,46.81,,,  ,264.3,,Cpd 275: HexNAcHex3Cer 18:1;O2/21:1; 7.426,275,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.652,7.734,7.815,0.68,5.31,24.04,47.94,13.39,0.162,0.137,45.67,45.70,,,,,45.40,45.40,1.00,46.08,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,7.815,7.928,7.959,0.97,5.72,25.90,68.35,14.42,0.144,0.119,45.70,45.40,,,,,45.40,45.40,0.22,46.37,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"4" ,7.990,8.090,8.199,1.12,6.54,29.63,79.60,16.50,0.209,0.107,45.64,45.57,,,,,45.64,45.57,1.08,46.73,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 276: ["Hex2Cer 18:0;O3/26:3", "Hex2Cer 18:0;O3/26:3"]; 7.430: +ESI MRM Frag=166.0V CID@55.0 (1014.7 -> 282.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.009,7.074,7.171,461.45,1781.18,6.82,6.68,4.59,0.162,0.068,46.17,67.49,,,,,46.17,46.15,3.06,507.61,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.171,7.252,7.365,1766.30,10911.96,41.78,25.56,28.12,0.194,0.109,67.49,171.21,,,,,46.15,46.14,1.61,1812.45,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"3" ,7.365,7.430,7.640,6910.10,26115.34,100.00,100.00,67.29,0.275,0.055,171.21,46.17,,,,,46.14,46.11,1.94,6956.23,,,  ,282.3,,"Cpd 276: ["Hex2Cer 18:0;O3/26:3", "Hex2Cer 18:0;O3/26:3"]; 7.430",276,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 277: ["Hex3Cer 18:0;O3/14:0", "Hex3Cer 18:0;O3/14:0"]; 7.430: +ESI MRM Frag=166.0V CID@65.0 (1014.7 -> 282.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,7.171,7.236,7.365,1241.99,7841.08,38.39,25.06,27.74,0.194,0.133,54.30,297.55,,,,,46.13,46.13,3.21,1288.12,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,7.365,7.430,7.605,4955.44,20424.65,100.00,100.00,72.26,0.240,0.065,297.55,46.13,,,,,46.13,46.13,1.37,5001.57,,,  ,282.3,,"Cpd 277: ["Hex3Cer 18:0;O3/14:0", "Hex3Cer 18:0;O3/14:0"]; 7.430",277,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d"," Cpd 278: ["HexCer 18:1;O2/25:0", "HexCer 18:1;O2/25:0", "HexCer 18:1;O2/25:0", "HexCer 18:1;O2/24:1;O", "HexCer 18:1;O2/24:1;O", "HexCer 18:1;O2/24:1;O"]; 7.434: +ESI MRM Frag=166.0V CID@45.0 (826.7 -> 264.3) qc4-r003.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"1" ,5.332,5.429,5.461,3266.39,13210.47,8.75,8.03,3.45,0.129,0.065,228.93,2949.27,5.316,5.332,5.445,5.461,228.93,201.22,0.41,3474.54,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r003.d" ,"2" ,5.461,5.509,5.651,40058.99,133444.27,88.36,98.51,34.82,0.190,0.051,2949.27,90.13,5.445,5.461,5.684,5.700,94.36,90.13,1.21,40152.29,,,  ,264.3,,,,,,,,,,,,
