id	mz1	mz2	rt	mz_range	height	area	collision_energy	FWHM	symmetry	injection_order	error	isf	n	polarity
671	660.596	278.28499999999997	9.11	(400, 1500)	6100.0	730.0	30	0.06	1.12	2	0.3698630136986301	1	1	true
672	662.4888	278.28499999999997	8.35	(400, 1500)	45000.0	4050.0	30	0.07	1.2	2	0.16049382716049382	1	1	true
673	664.5421	278.28499999999997	8.87	(400, 1500)	200000.0	14500.0	30	0.07	1.3	2	0.034482758620689655	1	1	true
674	672.7688	278.28499999999997	8.82	(400, 1500)	1700.0	94.5	30	0.06	0.93	1	0.164021164021164	1	1	true
675	674.6188	278.28499999999997	9.39	(400, 1500)	1700.0	150.0	30	0.06	0.34	2	0.13333333333333333	1	1	true
676	678.5818	278.28499999999997	9.02	(400, 1500)	7000.0	510.0	30	0.12	1.38	1	0.19607843137254902	1	1	true
677	692.5354	278.28499999999997	9.34	(400, 1500)	2900.0	154.0	30	0.06	0.01	1	0.36363636363636365	1	1	true
678	798.5239	278.28499999999997	7.82	(400, 1500)	580.0	84.0	60	0.08	0.01	3	0.42857142857142855	1	1	true
679	801.5995	278.28499999999997	9.41	(400, 1500)	930.0	185.0	60	0.33	0.21	3	0.13513513513513514	0	1	true
680	808.5463	278.28499999999997	8.23	(400, 1500)	2300.0	107.5	60	0.06	1.65	3	0.4883720930232558	1	1	true
681	812.497	278.28499999999997	8.08	(400, 1500)	400.0	44.5	60	0.06	1.33	3	0.48314606741573035	1	1	true
682	813.4709	278.28499999999997	8.82	(400, 1500)	1800.0	240.0	60	0.14	0.12	3	0.041666666666666664	0	1	true
683	814.7064	278.28499999999997	9.26	(400, 1500)	1100.0	53.0	60	0.06	0.01	3	0.2830188679245283	1	1	true
684	404.2031	282.2799999999999	10.0	(400, 1500)	2700.0	159.0	30	4.32	1.0	1	0.5094339622641509	0	1	true
685	428.2786	282.2799999999999	5.37	(400, 1500)	1500.0	78.0	30	0.06	0.93	1	0.16666666666666666	0	1	true
686	450.1257	282.2799999999999	0.87	(400, 1500)	3600.0	160.0	30	0.07	1.08	2	0.25	0	1	true
687	453.9134	282.2799999999999	1.25	(400, 1500)	1800.0	175.0	30	0.06	1.03	1	0.3142857142857143	0	1	true
688	464.0316	282.2799999999999	2.39	(400, 1500)	58000.0	3150.0	30	0.06	0.83	1	0.1746031746031746	0	1	true
689	481.0516	282.2799999999999	2.37	(400, 1500)	35000.0	2500.0	30	0.06	1.52	1	0.0	0	1	true
690	504.1497	282.2799999999999	3.31	(400, 1500)	1800.0	285.0	30	1.22	0.52	1	0.12280701754385964	1	1	true
691	509.3549	282.2799999999999	6.37	(400, 1500)	17000.0	2400.0	30	0.08	13.01	1	0.08333333333333333	0	1	true
692	510.2308	282.2799999999999	6.55	(400, 1500)	1200.0	310.0	30	0.22	0.16	1	0.3870967741935484	1	1	true
693	520.3202	282.2799999999999	5.62	(400, 1500)	40000.0	4550.0	30	1.23	0.45	2	0.07692307692307693	1	1	true
694	537.3967	282.2799999999999	7.03	(400, 1500)	2.2e6	380000.0	30	0.11	1.63	2	0.02631578947368421	0	1	true
695	548.3766	282.2799999999999	7.25	(400, 1500)	5900.0	495.0	30	0.06	3.86	2	0.15151515151515152	1	1	true
696	551.3932	282.2799999999999	7.32	(400, 1500)	4700.0	885.0	30	0.16	0.04	1	0.07344632768361582	0	1	true
697	553.0716	282.2799999999999	5.18	(400, 1500)	4100.0	755.0	30	0.21	56.85	1	0.059602649006622516	0	1	true
698	555.1162	282.2799999999999	3.32	(400, 1500)	68000.0	4450.0	30	0.06	1.08	1	0.056179775280898875	0	1	true
699	565.4351	282.2799999999999	7.59	(400, 1500)	610000.0	84500.0	30	0.08	2.95	1	0.029585798816568046	0	1	true
700	568.7787	282.2799999999999	4.49	(400, 1500)	5400.0	470.0	30	0.6	0.12	2	0.40425531914893614	1	1	true
701	576.3246	282.2799999999999	7.76	(400, 1500)	4700.0	415.0	30	2.67	0.91	2	0.13253012048192772	1	1	true
702	579.3844	282.2799999999999	7.72	(400, 1500)	3000.0	188.5	30	2.12	59.82	2	0.6976127320954907	0	1	true
703	585.0637	282.2799999999999	0.6	(400, 1500)	7600.0	645.0	30	0.06	191.62	2	0.3023255813953488	0	1	true
704	593.4665	282.2799999999999	8.16	(400, 1500)	4400.0	530.0	30	0.12	103.17	2	0.1320754716981132	0	1	true
705	594.529	282.2799999999999	7.77	(400, 1500)	7700.0	620.0	30	0.07	0.41	2	0.11290322580645161	1	1	true
706	604.4454	282.2799999999999	8.25	(400, 1500)	130000.0	9500.0	30	0.07	1.02	1	0.031578947368421054	1	1	true
707	611.1295	282.2799999999999	6.8	(400, 1500)	38000.0	2350.0	30	0.06	0.84	1	0.06382978723404255	0	1	true
708	613.1279	282.2799999999999	5.16	(400, 1500)	71000.0	10450.0	30	0.13	36.85	1	0.05263157894736842	0	1	true
709	618.4781	282.2799999999999	8.5	(400, 1500)	150000.0	10500.0	30	0.07	0.84	2	0.047619047619047616	1	1	true
710	622.4877	282.2799999999999	8.25	(400, 1500)	120000.0	8650.0	30	0.07	1.14	1	0.04046242774566474	1	1	true
711	627.0857	282.2799999999999	5.75	(400, 1500)	5200.0	325.0	30	0.06	0.69	2	0.07692307692307693	0	1	true
712	629.1196	282.2799999999999	4.09	(400, 1500)	91000.0	6650.0	30	0.06	0.93	1	0.08270676691729323	0	1	true
713	630.4558	282.2799999999999	8.21	(400, 1500)	110000.0	10000.0	30	0.07	0.83	2	0.0	1	1	true
714	632.5046	282.2799999999999	8.73	(400, 1500)	510000.0	36500.0	30	0.07	0.81	2	0.0136986301369863	1	1	true
715	636.4959	282.2799999999999	8.48	(400, 1500)	120000.0	8250.0	30	0.07	1.15	2	0.006060606060606061	1	1	true
716	639.3656	282.2799999999999	7.03	(400, 1500)	2700.0	138.5	30	0.07	17.49	1	0.6606498194945848	0	1	true
717	645.371	282.2799999999999	3.58	(400, 1500)	2800.0	108.0	30	0.06	1.27	2	0.6666666666666666	0	1	true
718	646.4569	282.2799999999999	8.95	(400, 1500)	19000.0	1750.0	30	0.07	0.79	2	0.02857142857142857	1	1	true
719	648.5248	282.2799999999999	8.2	(400, 1500)	110000.0	8800.0	30	0.06	1.48	1	0.022727272727272728	1	1	true
720	650.5301	282.2799999999999	8.73	(400, 1500)	440000.0	32000.0	30	0.07	0.83	2	0.0	1	1	true
721	654.5437	282.2799999999999	8.32	(400, 1500)	3700.0	430.0	30	0.63	0.1	1	0.046511627906976744	1	1	true
722	660.2622	282.2799999999999	9.17	(400, 1500)	6600.0	390.0	30	0.06	1.05	2	0.1282051282051282	0	1	true
723	662.2577	282.2799999999999	8.42	(400, 1500)	1700.0	235.0	30	0.1	0.04	1	0.3617021276595745	0	1	true
724	664.5248	282.2799999999999	8.96	(400, 1500)	22000.0	1220.0	30	0.06	0.57	2	0.22950819672131148	1	1	true
725	666.3149	282.2799999999999	8.0	(400, 1500)	4300.0	640.0	30	0.54	1.64	2	0.0625	1	1	true
726	668.5655	282.2799999999999	8.54	(400, 1500)	18000.0	1200.0	30	0.06	0.03	1	0.08333333333333333	1	1	true
727	675.3701	282.2799999999999	4.66	(400, 1500)	6000.0	525.0	30	0.07	0.29	2	0.08571428571428572	0	1	true
728	676.4874	282.2799999999999	5.06	(400, 1500)	2500.0	205.0	30	3.63	74.03	2	0.3170731707317073	1	1	true
729	678.5325	282.2799999999999	9.18	(400, 1500)	3100.0	250.0	30	0.06	0.79	1	0.2	1	1	true
730	682.4683	282.2799999999999	6.01	(400, 1500)	10000.0	715.0	30	0.06	20.73	2	0.21678321678321677	1	1	true
731	687.1437	282.2799999999999	5.73	(400, 1500)	39000.0	3300.0	30	0.07	0.93	1	0.06060606060606061	0	1	true
732	698.4666	282.2799999999999	5.81	(400, 1500)	4400.0	555.0	30	1.71	1.29	2	0.08108108108108109	1	1	true
733	700.4131	282.2799999999999	6.01	(400, 1500)	30000.0	1950.0	30	0.06	34.27	2	0.07692307692307693	1	1	true
734	703.1781	282.2799999999999	4.74	(400, 1500)	120000.0	7550.0	30	0.06	1.15	1	0.033112582781456956	0	1	true
735	710.5151	282.2799999999999	6.59	(400, 1500)	2000.0	160.0	30	2.04	0.02	2	0.25	1	1	true
736	722.3622	282.2799999999999	7.33	(400, 1500)	9500.0	1060.0	30	0.4	20.74	1	0.1320754716981132	1	1	true
737	738.224	282.2799999999999	7.06	(400, 1500)	2000.0	105.0	30	0.06	8.86	2	0.3333333333333333	0	1	true
738	740.4176	282.2799999999999	7.33	(400, 1500)	34000.0	3850.0	30	0.38	0.1	1	0.09090909090909091	1	1	true
739	742.3016	282.2799999999999	5.27	(400, 1500)	3100.0	225.0	30	0.06	0.16	1	0.15555555555555556	1	1	true
740	746.4927	282.2799999999999	7.5	(400, 1500)	3400.0	200.0	30	0.06	0.19	1	0.4	1	1	true
741	748.0519	282.2799999999999	7.33	(400, 1500)	690.0	45.5	30	0.06	0.09	2	0.34065934065934067	0	1	true
742	759.2338	282.2799999999999	7.61	(400, 1500)	9800.0	825.0	30	0.06	1.13	2	0.2	1	1	true
743	759.2387	282.2799999999999	7.6	(400, 1500)	8800.0	725.0	60	0.06	1.3	3	0.18620689655172415	1	1	true
744	761.211	282.2799999999999	6.23	(400, 1500)	5200.0	630.0	30	0.07	17.65	2	0.1111111111111111	0	1	true
745	761.2332	282.2799999999999	6.19	(400, 1500)	7000.0	590.0	60	0.07	1.38	3	0.06779661016949153	0	1	true
746	764.4043	282.2799999999999	6.08	(400, 1500)	18000.0	2400.0	60	1.1	1.34	3	0.08333333333333333	1	1	true
747	764.4767	282.2799999999999	6.08	(400, 1500)	7500.0	990.0	30	1.09	0.43	2	0.1111111111111111	1	1	true
748	766.3942	282.2799999999999	7.63	(400, 1500)	3500.0	350.0	30	1.35	0.24	1	0.22857142857142856	1	1	true
749	766.5065	282.2799999999999	7.63	(400, 1500)	6000.0	620.0	60	0.37	0.04	4	0.22580645161290322	1	1	true
750	777.1866	282.2799999999999	5.27	(400, 1500)	130000.0	9050.0	30	0.06	1.09	2	0.10497237569060773	0	1	true
751	777.2334	282.2799999999999	5.26	(400, 1500)	160000.0	11500.0	60	0.06	1.0	4	0.13043478260869565	0	1	true
752	784.5359	282.2799999999999	7.62	(400, 1500)	16000.0	1300.0	60	0.07	1.13	3	0.15384615384615385	1	1	true
753	784.6332	282.2799999999999	7.63	(400, 1500)	17000.0	1200.0	30	0.07	1.08	2	0.08333333333333333	1	1	true
754	791.1631	282.2799999999999	6.1	(400, 1500)	1500.0	97.0	60	0.06	1.33	3	0.030927835051546393	0	1	true
755	792.6813	282.2799999999999	7.59	(400, 1500)	2700.0	455.0	30	0.06	0.02	1	0.5604395604395604	1	1	true
756	792.7184	282.2799999999999	7.58	(400, 1500)	7400.0	815.0	60	0.06	0.02	3	0.17791411042944785	1	1	true
757	794.6228	282.2799999999999	8.11	(400, 1500)	9200.0	755.0	30	0.07	0.02	2	0.08609271523178808	1	1	true
758	794.6498	282.2799999999999	8.1	(400, 1500)	26000.0	1750.0	60	0.06	1.0	4	0.02857142857142857	1	1	true
759	798.5437	282.2799999999999	7.89	(400, 1500)	8700.0	615.0	30	0.06	0.99	1	0.056910569105691054	1	1	true
760	798.7054	282.2799999999999	7.87	(400, 1500)	16000.0	1100.0	60	0.06	1.18	3	0.09090909090909091	1	1	true
761	810.6947	282.2799999999999	7.6	(400, 1500)	27000.0	1450.0	60	0.06	0.89	4	0.2413793103448276	1	1	true
762	812.6388	282.2799999999999	8.1	(400, 1500)	63000.0	4600.0	60	0.07	1.06	3	0.021739130434782608	1	1	true
763	816.4325	282.2799999999999	7.66	(400, 1500)	1200.0	135.0	60	0.49	0.02	4	0.18518518518518517	1	1	true
764	828.7438	282.2799999999999	7.37	(400, 1500)	3700.0	605.0	60	0.09	13.71	3	0.19008264462809918	1	1	true
765	833.2394	282.2799999999999	8.0	(400, 1500)	3600.0	190.0	60	0.06	1.02	3	0.15789473684210525	0	1	true
766	835.0703	282.2799999999999	6.62	(400, 1500)	3400.0	295.0	60	0.06	25.4	4	0.05084745762711865	0	1	true
767	844.6268	282.2799999999999	5.63	(400, 1500)	7900.0	865.0	60	0.09	6.51	4	0.15606936416184972	1	1	true
768	851.3193	282.2799999999999	5.73	(400, 1500)	150000.0	9250.0	60	0.06	1.06	3	0.04864864864864865	0	1	true
769	862.6162	282.2799999999999	5.62	(400, 1500)	150000.0	10500.0	60	0.06	0.94	4	0.047619047619047616	1	1	true
770	867.2918	282.2799999999999	5.41	(400, 1500)	670.0	94.5	60	0.06	0.74	4	0.5873015873015873	0	1	true
771	885.6694	282.2799999999999	5.14	(400, 1500)	3500.0	215.0	60	0.06	0.66	4	0.11627906976744186	0	1	true
772	907.5946	282.2799999999999	8.32	(400, 1500)	660.0	66.0	60	0.06	31.6	3	0.3484848484848485	0	1	true
773	909.4663	282.2799999999999	5.02	(400, 1500)	7800.0	850.0	60	2.06	1.27	4	0.07058823529411765	0	1	true
774	911.6679	282.2799999999999	5.27	(400, 1500)	2100.0	130.0	60	0.06	0.7	4	0.07692307692307693	0	1	true
775	925.4126	282.2799999999999	6.15	(400, 1500)	100000.0	6050.0	60	0.06	0.9	3	0.0743801652892562	0	1	true
776	940.9547	282.2799999999999	7.84	(400, 1500)	920.0	127.0	60	0.06	0.01	4	0.49606299212598426	1	1	true
777	946.7177	282.2799999999999	7.32	(400, 1500)	4900.0	370.0	60	0.06	1.07	4	0.13513513513513514	1	1	true
778	964.9556	282.2799999999999	7.49	(400, 1500)	3100.0	185.0	60	0.06	0.01	3	0.02702702702702703	1	1	true
779	966.873	282.2799999999999	7.84	(400, 1500)	3400.0	170.0	60	0.06	0.01	3	0.29411764705882354	1	1	true
780	970.9205	282.2799999999999	6.83	(400, 1500)	2900.0	200.0	60	0.08	1.31	3	0.1	1	1	true
781	972.7881	282.2799999999999	7.28	(400, 1500)	32000.0	1530.0	60	0.06	1.01	3	0.37254901960784315	1	1	true
782	974.5448	282.2799999999999	7.79	(400, 1500)	5400.0	615.0	60	0.06	1.21	4	0.04065040650406504	1	1	true
783	985.1225	282.2799999999999	7.36	(400, 1500)	2600.0	280.0	60	1.25	0.04	4	0.03571428571428571	0	1	true
784	988.7567	282.2799999999999	7.34	(400, 1500)	11000.0	890.0	60	0.08	1.37	4	0.12359550561797752	1	1	true
785	990.7614	282.2799999999999	7.7	(400, 1500)	17000.0	930.0	60	0.06	0.28	3	0.2903225806451613	1	1	true
786	999.3878	282.2799999999999	6.53	(400, 1500)	65000.0	3800.0	60	0.06	1.06	4	0.07894736842105263	0	1	true
787	1006.708	282.2799999999999	5.34	(400, 1500)	1200.0	71.0	60	0.06	1.39	4	0.07042253521126761	1	1	true
788	1014.8583	282.2799999999999	7.49	(400, 1500)	2600.0	245.0	60	0.06	0.31	3	0.061224489795918366	1	1	true
789	1024.6958	282.2799999999999	5.35	(400, 1500)	41000.0	3000.0	60	0.07	0.2	3	0.03333333333333333	1	1	true
790	1052.86	282.2799999999999	6.05	(400, 1500)	5000.0	275.0	60	0.06	0.72	4	0.23636363636363636	1	1	true
791	1055.2485	282.2799999999999	8.92	(400, 1500)	11000.0	615.0	60	0.06	0.01	3	0.21951219512195122	0	1	true
792	1073.3832	282.2799999999999	6.88	(400, 1500)	47000.0	3050.0	60	0.06	0.87	3	0.01639344262295082	1	1	true
793	1081.7998	282.2799999999999	6.58	(400, 1500)	1100.0	50.0	60	0.06	1.33	3	0.26	0	1	true
794	1108.4944	282.2799999999999	7.12	(400, 1500)	4800.0	215.0	60	0.06	16.77	6	0.3953488372093023	1	1	true
795	1129.3904	282.2799999999999	9.19	(400, 1500)	12000.0	720.0	60	0.06	0.82	6	0.05555555555555555	1	1	true
796	1130.3887	282.2799999999999	9.19	(400, 1500)	8500.0	675.0	60	0.06	1.06	5	0.2	0	1	true
797	1131.3408	282.2799999999999	7.96	(400, 1500)	6900.0	613.3333333333334	60	1.28	2.16	3	0.2610393469244093	-1	1	true
798	1132.5049	282.2799999999999	9.19	(400, 1500)	2400.0	496.6666666666667	60	0.09	0.07	4	0.21528879103819382	1	1	true
799	1133.3794	282.2799999999999	7.99	(400, 1500)	3200.0	300.0	60	0.07	0.41	6	0.6333333333333333	1	1	true
800	1135.8584	282.2799999999999	3.85	(400, 1500)	1600.0	218.66666666666666	60	4.08	60.23	5	0.5642880069510747	1	1	true
801	1145.6178	282.2799999999999	9.46	(400, 1500)	2200.0	110.0	60	0.06	0.51	4	0.6363636363636364	1	1	true
802	1146.6747	282.2799999999999	8.3	(400, 1500)	1900.0	106.5	60	0.07	23.68	6	0.3145539906103286	1	1	true
803	1147.4667	282.2799999999999	7.18	(400, 1500)	38000.0	2650.0	60	0.07	1.2	3	0.21895465642175108	1	1	true
804	1153.8313	282.2799999999999	3.85	(400, 1500)	17000.0	1300.0	60	0.07	0.96	6	0.15384615384615385	1	1	true
805	1163.5509	282.2799999999999	7.85	(400, 1500)	530.0	68.5	60	0.06	0.02	6	0.38686131386861317	1	1	true
806	1181.8762	282.2799999999999	4.6	(400, 1500)	6700.0	620.0	60	0.06	1.51	5	0.24193548387096775	1	1	true
807	1200.0	282.2799999999999	7.0	(400, 1500)	4400.0	585.0	60	0.09	2.48	6	0.3333333333333333	1	1	true
808	1209.7875	282.2799999999999	5.16	(400, 1500)	1900.0	205.0	60	0.1	48.58	5	0.07317073170731707	1	1	true
809	1227.8375	282.2799999999999	5.04	(400, 1500)	14000.0	805.0	60	0.07	0.78	6	0.2422360248447205	1	1	true
810	1237.9186	282.2799999999999	5.63	(400, 1500)	8700.0	510.0	60	0.06	1.21	5	0.1568627450980392	1	1	true
811	1263.8063	282.2799999999999	5.61	(400, 1500)	8000.0	655.0	60	0.07	46.26	6	0.022900763358778626	1	1	true
812	1265.8915	282.2799999999999	6.06	(400, 1500)	6300.0	615.0	60	0.06	0.19	6	0.07317073170731707	1	1	true
813	1293.5472	282.2799999999999	9.88	(400, 1500)	3200.0	200.0	60	0.06	0.05	5	0.05	1	1	true
814	1429.4674	282.2799999999999	9.03	(400, 1500)	1300.0	70.5	60	0.06	0.01	6	0.10638297872340426	0	1	true
815	1445.583	282.2799999999999	8.21	(400, 1500)	23000.0	1850.0	60	0.06	1.05	5	0.1891891891891892	0	1	true
816	403.1476	284.29499999999996	2.05	(400, 1500)	13000.0	1150.0	30	0.08	1.33	1	0.043478260869565216	0	1	true
817	438.3072	284.29499999999996	1.43	(400, 1500)	1600.0	240.0	30	5.61	1.56	1	0.16666666666666666	0	1	true
818	441.3799	284.29499999999996	5.41	(400, 1500)	1800.0	130.0	30	0.09	0.0	1	0.07692307692307693	0	1	true
819	483.1299	284.29499999999996	2.39	(400, 1500)	4300.0	275.0	30	0.07	0.86	2	0.01818181818181818	0	1	true
820	497.1303	284.29499999999996	1.31	(400, 1500)	2300.0	420.0	30	0.13	1.13	2	0.40476190476190477	0	1	true
821	530.8998	284.29499999999996	0.64	(400, 1500)	490.0	77.5	30	0.06	0.15	2	0.5483870967741935	0	1	true
822	537.363	284.29499999999996	9.29	(400, 1500)	16000.0	1750.0	30	0.11	1.02	1	0.14285714285714285	0	1	true
823	539.3015	284.29499999999996	7.01	(400, 1500)	42000.0	7200.0	30	0.14	4.67	2	0.05555555555555555	0	1	true
824	540.3941	284.29499999999996	7.9	(400, 1500)	7000.0	2500.0	30	0.86	1.97	2	0.28	1	1	true
825	550.3116	284.29499999999996	7.32	(400, 1500)	2700.0	135.0	30	0.06	1.09	2	0.18518518518518517	1	1	true
826	555.2631	284.29499999999996	8.13	(400, 1500)	510.0	87.5	30	0.06	0.06	1	0.4857142857142857	0	1	true
827	565.374	284.29499999999996	9.79	(400, 1500)	8400.0	640.0	30	0.06	2.92	2	0.0625	0	1	true
828	567.3078	284.29499999999996	7.6	(400, 1500)	11000.0	1700.0	30	0.08	0.02	2	0.29411764705882354	0	1	true
829	568.0909	284.29499999999996	8.39	(400, 1500)	12000.0	1450.0	30	0.84	0.3	2	0.034482758620689655	0	1	true
830	571.0931	284.29499999999996	4.48	(400, 1500)	1500.0	138.0	30	0.06	1.14	1	0.30434782608695654	0	1	true
831	575.3743	284.29499999999996	7.36	(400, 1500)	170.0	24.0	30	0.07	25.37	1	0.0	0	1	true
832	606.5167	284.29499999999996	8.3	(400, 1500)	7500.0	560.0	30	0.06	2.69	1	0.17857142857142858	1	1	true
833	613.044	284.29499999999996	0.66	(400, 1500)	12000.0	1110.0	30	0.09	118.59	2	0.17117117117117117	0	1	true
834	615.0827	284.29499999999996	5.18	(400, 1500)	3800.0	665.0	30	0.11	19.39	2	0.2631578947368421	0	1	true
835	616.2587	284.29499999999996	5.22	(400, 1500)	3200.0	235.0	30	0.11	0.58	1	0.40425531914893614	1	1	true
836	619.4079	284.29499999999996	7.17	(400, 1500)	2500.0	220.0	30	0.09	0.96	1	0.045454545454545456	0	1	true
837	624.4923	284.29499999999996	8.46	(400, 1500)	39000.0	3250.0	30	0.07	2.58	2	0.07692307692307693	1	1	true
838	628.753	284.29499999999996	0.7	(400, 1500)	4600.0	395.0	30	0.08	0.7	2	0.11392405063291139	-1	1	true
839	631.2	284.29499999999996	4.09	(400, 1500)	4000.0	375.0	30	0.06	0.79	2	0.3333333333333333	0	1	true
840	632.4985	284.29499999999996	8.26	(400, 1500)	3200.0	280.0	30	0.3	0.05	2	0.42857142857142855	1	1	true
841	634.5177	284.29499999999996	8.73	(400, 1500)	16000.0	1350.0	30	0.07	1.77	2	0.037037037037037035	1	1	true
842	638.4427	284.29499999999996	8.7	(400, 1500)	20000.0	2000.0	30	0.07	0.25	2	0.05	1	1	true
843	641.5352	284.29499999999996	6.78	(400, 1500)	480.0	31.0	30	0.06	18.3	1	0.12903225806451613	0	1	true
844	644.9999	284.29499999999996	0.73	(400, 1500)	1900.0	105.0	30	0.06	0.75	1	0.047619047619047616	0	1	true
845	650.432	284.29499999999996	8.41	(400, 1500)	22000.0	2300.0	30	0.07	0.51	2	0.08695652173913043	1	1	true
846	652.5339	284.29499999999996	8.94	(400, 1500)	65000.0	5650.0	30	0.06	2.08	1	0.02654867256637168	1	1	true
847	687.0278	284.29499999999996	7.17	(400, 1500)	840.0	67.5	30	0.06	0.01	2	0.08148148148148149	-1	1	true
848	689.1129	284.29499999999996	5.75	(400, 1500)	3000.0	175.0	30	0.07	0.75	1	0.2	0	1	true
849	694.8623	284.29499999999996	0.7	(400, 1500)	24000.0	2300.0	30	0.08	0.65	1	0.13043478260869565	1	1	true
850	700.4126	284.29499999999996	6.91	(400, 1500)	290.0	91.0	30	0.09	8.82	1	0.6483516483516484	1	1	true
851	705.121	284.29499999999996	4.74	(400, 1500)	4900.0	335.0	30	0.08	1.22	1	0.04477611940298507	0	1	true
852	710.9149	284.29499999999996	0.7	(400, 1500)	9300.0	770.0	30	0.08	0.71	1	0.05194805194805195	1	1	true
853	722.4754	284.29499999999996	6.2	(400, 1500)	1400.0	100.0	30	0.06	55.09	1	0.0	1	1	true
854	724.5096	284.29499999999996	6.67	(400, 1500)	8100.0	510.0	30	0.09	1.12	1	0.3137254901960784	1	1	true
855	726.8232	284.29499999999996	0.69	(400, 1500)	1800.0	125.0	30	0.07	1.19	1	0.04	1	1	true
856	748.3544	284.29499999999996	6.38	(400, 1500)	5100.0	430.0	30	0.06	1.33	2	0.18604651162790697	1	1	true
857	759.3941	284.29499999999996	6.76	(400, 1500)	2300.0	96.5	60	0.06	75.43	4	0.45077720207253885	0	1	true
858	776.9374	284.29499999999996	0.69	(400, 1500)	14000.0	1400.0	30	0.11	0.78	1	0.0	-1	1	true
859	779.1218	284.29499999999996	5.26	(400, 1500)	9800.0	845.0	60	0.06	1.03	3	0.30177514792899407	0	1	true
860	779.2695	284.29499999999996	5.27	(400, 1500)	10000.0	715.0	30	0.07	0.95	2	0.09090909090909091	0	1	true
861	793.0008	284.29499999999996	0.67	(400, 1500)	7700.0	615.0	30	0.07	1.29	2	0.15447154471544716	-1	1	true
862	804.7927	284.29499999999996	9.75	(400, 1500)	1900.0	140.0	60	0.06	0.74	3	0.14285714285714285	1	1	true
863	805.5982	284.29499999999996	9.8	(400, 1500)	1800.0	125.0	60	0.06	0.75	3	0.2	0	1	true
864	853.2603	284.29499999999996	5.73	(400, 1500)	9200.0	630.0	60	0.07	0.83	3	0.015873015873015872	0	1	true
865	864.5323	284.29499999999996	5.87	(400, 1500)	8300.0	440.0	60	0.06	77.15	4	0.36363636363636365	1	1	true
866	886.5562	284.29499999999996	5.15	(400, 1500)	5100.0	405.0	60	0.06	0.56	4	0.16049382716049382	1	1	true
867	888.7687	284.29499999999996	5.53	(400, 1500)	3000.0	150.0	60	0.06	1.06	4	0.26666666666666666	1	1	true
868	910.656	284.29499999999996	5.02	(400, 1500)	15000.0	1060.0	60	0.06	2.27	4	0.1320754716981132	1	1	true
869	912.5473	284.29499999999996	5.26	(400, 1500)	2400.0	185.0	60	0.55	0.67	3	0.13513513513513514	1	1	true
870	927.2831	284.29499999999996	6.15	(400, 1500)	8400.0	565.0	60	0.06	0.99	3	0.09734513274336283	0	1	true
871	941.1053	284.29499999999996	0.65	(400, 1500)	2200.0	195.0	60	0.07	1.22	3	0.1794871794871795	0	1	true
872	957.1647	284.29499999999996	0.7	(400, 1500)	470.0	68.0	60	0.11	77.08	3	0.22058823529411764	0	1	true
873	1022.92	284.29499999999996	0.65	(400, 1500)	5200.0	390.0	60	0.08	1.73	4	0.05128205128205128	1	1	true
874	1026.7117	284.29499999999996	5.63	(400, 1500)	1600.0	88.0	60	0.06	0.68	4	0.13636363636363635	1	1	true
875	1054.8446	284.29499999999996	0.69	(400, 1500)	970.0	63.5	60	0.06	238.22	3	0.03937007874015748	1	1	true
876	1071.3211	284.29499999999996	0.69	(400, 1500)	740.0	72.0	60	0.06	1.05	3	0.3611111111111111	0	1	true
877	1075.4579	284.29499999999996	6.88	(400, 1500)	5800.0	330.0	60	0.06	0.76	3	0.18181818181818182	1	1	true
878	1105.1349	284.29499999999996	0.66	(400, 1500)	6500.0	506.6666666666667	60	0.08	1.66	4	0.05697535551213412	0	1	true
879	1120.8336	284.29499999999996	0.69	(400, 1500)	1400.0	137.5	60	0.08	0.76	6	0.33787539066100253	1	1	true
880	1136.9132	284.29499999999996	0.68	(400, 1500)	770.0	34.5	60	0.06	1.04	4	0.4782608695652174	1	1	true
881	1149.1005	284.29499999999996	7.18	(400, 1500)	2300.0	143.33333333333334	60	0.06	0.0	4	0.1755775450062965	1	1	true
882	1181.8564	284.29499999999996	4.6	(400, 1500)	980.0	129.5	60	0.06	1.18	5	0.4671814671814672	1	1	true
883	1187.0146	284.29499999999996	0.65	(400, 1500)	4300.0	173.0	60	0.06	0.91	6	0.5606936416184971	1	1	true
884	1205.5887	284.29499999999996	9.42	(400, 1500)	800.0	34.333333333333336	60	0.04	0.34	6	0.6111879897295976	1	1	true
885	464.1779	292.30000000000007	1.61	(400, 1500)	2700.0	235.0	30	0.06	0.01	2	0.3191489361702128	0	1	true
886	632.4843	292.30000000000007	8.7	(400, 1500)	7000.0	475.0	30	0.07	1.04	1	0.07368421052631578	1	1	true
887	646.4647	292.30000000000007	8.94	(400, 1500)	8800.0	620.0	30	0.08	0.76	1	0.0967741935483871	1	1	true
888	648.2489	292.30000000000007	7.9	(400, 1500)	5000.0	705.0	30	0.15	20.19	1	0.04964539007092199	1	1	true
889	650.5466	292.30000000000007	8.72	(400, 1500)	7100.0	535.0	30	0.09	0.6	1	0.14018691588785046	1	1	true
890	658.647	292.30000000000007	8.63	(400, 1500)	8700.0	515.0	30	0.08	1.38	2	0.32038834951456313	1	1	true
891	660.5281	292.30000000000007	9.15	(400, 1500)	37000.0	3150.0	30	0.06	1.36	2	0.23809523809523808	1	1	true
