id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
318	1181.7	264.2999999999996	4.463	175974.96	682957.58	80	0.059	1.76	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	217	0.0001470584049348888	true
318	1181.7	264.2999999999996	4.479	173052.98	683809.61	80	0.059	0.96	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	217	7.371028682165739e-5	true
35	1181.8	236.1999999999998	4.495	29225.31	110014.08	80	0.057	1.46	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	218	4.932752685117235e-5	true
35	1181.8	236.1999999999998	4.495	30162.2	110367.7	80	0.055	1.34	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	218	4.932752685117235e-5	true
35	1181.8	236.1999999999998	4.495	27838.15	105861.5	80	0.057	1.08	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	218	4.932752685117235e-5	true
35	1181.8	236.1999999999998	4.495	28101.23	106583.31	80	0.057	1.15	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	218	4.932752685117235e-5	true
35	1181.8	236.1999999999998	4.479	24916.41	99939.14	80	0.061	1.85	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	218	0.00011145497134803616	true
35	1181.8	236.1999999999998	4.479	27904.2	106262.08	80	0.058	1.83	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	218	0.00011145497134803616	true
324	1209.7	264.2999999999996	5.056	68085.59	284142.85	80	0.056	0.82	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	223	5.820333218620257e-5	true
324	1209.7	264.2999999999996	5.056	61075.08	284684.53	80	0.061	0.76	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	223	5.820333218620257e-5	true
324	1209.7	264.2999999999996	5.039	65677.94	284943.67	80	0.06	1.12	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	223	0.00012024082034214213	true
324	1209.7	264.2999999999996	5.039	61334.9	271542.53	80	0.061	1.13	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	223	0.00012024082034214213	true
324	1209.7	264.2999999999996	5.039	58244.27	271761.08	80	0.064	1.05	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	223	0.00012024082034214213	true
324	1209.7	264.2999999999996	5.039	59221.93	256744.29	80	0.06	1.08	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	223	0.00012024082034214213	true
325	1209.7	264.2999999999996	5.056	7651.81	39508.52	40	0.068	0.84	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	223	5.820333218620257e-5	true
325	1209.7	264.2999999999996	5.056	12113.47	51528.03	40	0.056	0.77	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	223	5.820333218620257e-5	true
325	1209.7	264.2999999999996	5.04	11615.04	54277.43	40	0.062	0.88	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	223	0.00011597516724616113	true
325	1209.7	264.2999999999996	5.056	9074.26	45238.01	40	0.073	0.71	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	223	5.820333218620257e-5	true
325	1209.7	264.2999999999996	5.056	10019.3	50880.25	40	0.072	0.66	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	223	5.820333218620257e-5	true
325	1209.7	264.2999999999996	5.04	13479.31	56860.36	40	0.06	0.98	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	223	0.00011597516724616113	true
36	1209.7	236.1999999999998	5.072	55971.16	211685.35	80	0.056	1.6	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	225	0.00010082882365829015	true
36	1209.7	236.1999999999998	5.072	55595.03	210509.17	80	0.056	1.44	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	225	0.00010082882365829015	true
36	1209.7	236.1999999999998	5.056	51175.49	200683.05	80	0.057	2.45	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	225	0.00017328824056328412	true
36	1209.7	236.1999999999998	5.072	54395.86	210703.93	80	0.057	1.2	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	225	0.00010082882365829015	true
36	1209.7	236.1999999999998	5.072	53544.68	206390.4	80	0.057	1.13	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	225	0.00010082882365829015	true
36	1209.7	236.1999999999998	5.072	53847.91	213208.49	80	0.059	1.14	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	225	0.00010082882365829015	true
37	1209.7	236.1999999999998	5.072	8410.67	29585.59	40	0.052	1.96	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	225	0.00010082882365829015	true
37	1209.7	236.1999999999998	5.073	9670.16	31872.61	40	0.049	1.22	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	225	9.694773847113722e-5	true
37	1209.7	236.1999999999998	5.073	6473.69	23961.38	40	0.054	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	225	9.694773847113722e-5	true
37	1209.7	236.1999999999998	5.073	9355.63	35519.77	40	0.056	1.21	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	225	9.694773847113722e-5	true
37	1209.7	236.1999999999998	5.056	7081.06	28564.51	40	0.064	2.02	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	225	0.00017328824056328412	true
37	1209.7	236.1999999999998	5.072	6604.18	29719.34	40	0.068	1.13	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	225	0.00010082882365829015	true
331	1223.7	264.2999999999996	5.299	1312.59	5572.32	40	0.074	1.01	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	226	3.2094348507964e-5	true
331	1223.7	264.2999999999996	5.283	1593.73	5101.99	40	0.047	1.62	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	226	7.511526470333899e-5	true
331	1223.7	264.2999999999996	5.283	1311.78	4907.5	40	0.046	1.92	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	226	7.511526470333899e-5	true
331	1223.7	264.2999999999996	5.267	929.19	3822.26	40	0.069	1.68	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	226	0.00013616423991205442	true
331	1223.7	264.2999999999996	5.413	93.99	245.9	40	0.039	1.64	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	226	0.0002473981225255654	true
331	1223.7	264.2999999999996	5.283	1012.92	3210.69	40	0.049	1.75	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	226	7.511526470333899e-5	true
331	1223.7	264.2999999999996	5.299	1189.12	4884.44	40	0.059	1.4	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	226	3.2094348507964e-5	true
333	1223.8	264.2999999999996	5.283	4964.88	19687.78	80	0.065	2.49	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	226	7.510868948705858e-5	true
333	1223.8	264.2999999999996	5.283	5461.15	26063.91	80	0.066	3.21	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	226	7.510868948705858e-5	true
333	1223.8	264.2999999999996	5.283	7362.01	28471.31	80	0.057	1.62	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	226	7.510868948705858e-5	true
333	1223.8	264.2999999999996	5.283	5766.73	22745.22	80	0.047	2.41	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	226	7.510868948705858e-5	true
333	1223.8	264.2999999999996	5.283	5307.63	22817.82	80	0.053	2.35	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	226	7.510868948705858e-5	true
333	1223.8	264.2999999999996	5.283	5902.46	23106.33	80	0.058	1.42	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	226	7.510868948705858e-5	true
333	1223.8	264.2999999999996	5.494	745.2	2073.3	80	0.043	2.01	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	226	0.000956529122988642	true
336	1227.8	264.2999999999996	4.988	282890.46	1.31703232e6	70	0.068	1.96	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	228	1.483371992174785e-8	true
336	1227.8	264.2999999999996	4.988	292840.36	1.32204875e6	70	0.067	1.74	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	228	1.483371992174785e-8	true
336	1227.8	264.2999999999996	4.988	281496.5	1.30186097e6	70	0.068	1.52	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	228	1.483371992174785e-8	true
336	1227.8	264.2999999999996	4.988	288188.03	1.31706842e6	70	0.066	1.56	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	228	1.483371992174785e-8	true
336	1227.8	264.2999999999996	4.988	284274.35	1.30970755e6	70	0.067	1.5	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	228	1.483371992174785e-8	true
336	1227.8	264.2999999999996	4.988	288485.95	1.30607165e6	70	0.065	1.54	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	228	1.483371992174785e-8	true
337	1227.8	264.2999999999996	4.988	316965.8	1.47829857e6	80	0.068	1.96	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	228	1.483371992174785e-8	true
337	1227.8	264.2999999999996	4.988	323870.44	1.48141816e6	80	0.067	1.79	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	228	1.483371992174785e-8	true
337	1227.8	264.2999999999996	4.988	321992.52	1.4716549e6	80	0.066	1.5	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	228	1.483371992174785e-8	true
337	1227.8	264.2999999999996	4.988	329976.0	1.50947977e6	80	0.067	1.59	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	228	1.483371992174785e-8	true
337	1227.8	264.2999999999996	4.988	321204.89	1.43599538e6	80	0.065	1.45	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	228	1.483371992174785e-8	true
337	1227.8	264.2999999999996	4.988	320538.05	1.44314273e6	80	0.065	1.5	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	228	1.483371992174785e-8	true
146	1235.7	262.30000000000024	5.136	15618.6	64237.19	40	0.061	1.55	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	229	1.2639540471162091e-5	true
146	1235.7	262.30000000000024	5.12	16248.91	66721.5	40	0.062	2.68	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	229	4.43180807722532e-5	true
146	1235.7	262.30000000000024	5.12	15014.81	57064.05	40	0.054	1.8	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	229	4.43180807722532e-5	true
146	1235.7	262.30000000000024	5.12	18180.49	68369.48	40	0.053	1.96	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	229	4.43180807722532e-5	true
146	1235.7	262.30000000000024	5.12	14639.03	56855.78	40	0.056	1.95	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	229	4.43180807722532e-5	true
146	1235.7	262.30000000000024	5.12	19179.05	69903.48	40	0.053	1.89	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	229	4.43180807722532e-5	true
147	1235.8	262.30000000000024	5.135	109907.67	436075.28	80	0.056	1.73	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	229	1.4053151612873054e-5	true
147	1235.8	262.30000000000024	5.135	114395.71	456900.52	80	0.057	1.56	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	229	1.4053151612873054e-5	true
147	1235.8	262.30000000000024	5.119	109322.31	420930.09	80	0.057	2.03	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	229	4.69362024560749e-5	true
147	1235.8	262.30000000000024	5.119	108928.94	443301.84	80	0.06	2.03	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	229	4.69362024560749e-5	true
147	1235.8	262.30000000000024	5.119	112153.07	444446.8	80	0.058	2.01	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	229	4.69362024560749e-5	true
147	1235.8	262.30000000000024	5.119	106075.82	435179.81	80	0.06	1.94	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	229	4.69362024560749e-5	true
40	1235.7	236.1999999999998	5.07	2354.44	9692.29	40	0.062	1.57	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	230	1.968438095169046e-5	true
40	1235.7	236.1999999999998	5.054	2725.7	10525.93	40	0.063	1.83	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	230	5.7413002075315154e-5	true
40	1235.7	236.1999999999998	5.054	3147.23	13070.1	40	0.066	1.49	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	230	5.7413002075315154e-5	true
40	1235.7	236.1999999999998	5.07	2328.36	10047.12	40	0.064	1.09	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	230	1.968438095169046e-5	true
40	1235.7	236.1999999999998	5.054	2738.11	8704.22	40	0.048	1.78	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	230	5.7413002075315154e-5	true
40	1235.7	236.1999999999998	5.054	3767.28	12117.53	40	0.05	1.4	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	230	5.7413002075315154e-5	true
41	1235.8	236.1999999999998	5.069	18295.45	75608.0	80	0.06	1.57	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	230	2.1459970289606774e-5	true
41	1235.8	236.1999999999998	5.069	17574.41	73283.13	80	0.06	1.49	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	230	2.1459970289606774e-5	true
41	1235.8	236.1999999999998	5.053	16839.75	72529.1	80	0.064	1.95	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	230	6.0422476610479895e-5	true
41	1235.8	236.1999999999998	5.069	15898.05	64656.79	80	0.061	1.11	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	230	2.1459970289606774e-5	true
41	1235.8	236.1999999999998	5.053	14918.27	61850.44	80	0.061	2.03	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	230	6.0422476610479895e-5	true
41	1235.8	236.1999999999998	5.053	18795.23	72084.83	80	0.053	2.2	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	230	6.0422476610479895e-5	true
338	1235.7	264.2999999999996	5.07	2508.69	10974.76	40	0.063	1.71	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	232	1.9672396311686892e-5	true
338	1235.7	264.2999999999996	5.07	1936.09	10701.83	40	0.071	1.73	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	232	1.9672396311686892e-5	true
338	1235.7	264.2999999999996	5.053	2800.22	10195.23	40	0.05	2.27	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	232	6.04145577665769e-5	true
338	1235.7	264.2999999999996	5.07	2531.08	15177.58	40	0.108	1.53	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	232	1.9672396311686892e-5	true
338	1235.7	264.2999999999996	5.053	2830.37	12882.38	40	0.053	2.28	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	232	6.04145577665769e-5	true
338	1235.7	264.2999999999996	5.053	3046.23	12458.78	40	0.056	3.17	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	232	6.04145577665769e-5	true
340	1235.8	264.2999999999996	5.069	15330.3	75465.02	80	0.065	2.24	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	232	2.1447985649603205e-5	true
340	1235.8	264.2999999999996	5.069	16182.48	72787.1	80	0.059	1.7	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	232	2.1447985649603205e-5	true
340	1235.8	264.2999999999996	5.053	15617.12	72314.04	80	0.066	2.61	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	232	6.0410491970476326e-5	true
340	1235.8	264.2999999999996	5.053	13425.18	63610.82	80	0.066	2.62	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	232	6.0410491970476326e-5	true
340	1235.8	264.2999999999996	5.053	16719.27	77890.43	80	0.062	2.65	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	232	6.0410491970476326e-5	true
340	1235.8	264.2999999999996	5.053	14788.98	70122.74	80	0.056	2.64	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	232	6.0410491970476326e-5	true
81	1235.7	250.30000000000015	5.136	1112.39	4006.92	40	0.057	1.04	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	233	0.00013096990660671417	true
81	1235.7	250.30000000000015	5.103	477.19	1208.43	40	0.044	1.95	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	233	0.0003166720707532016	true
81	1235.7	250.30000000000015	5.12	522.85	2112.99	40	0.066	1.7	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	233	0.000210930515370029	true
81	1235.7	250.30000000000015	5.136	1052.95	3259.53	40	0.046	1.07	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	233	0.00013096990660671417	true
81	1235.7	250.30000000000015	5.12	784.84	3252.95	40	0.069	1.96	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	233	0.000210930515370029	true
81	1235.7	250.30000000000015	5.103	453.08	2580.53	40	0.095	3.55	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	233	0.0003166720707532016	true
82	1235.8	250.30000000000015	5.135	9738.63	41191.2	80	0.054	1.97	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	233	0.00013540529040145327	true
82	1235.8	250.30000000000015	5.119	9066.07	35168.3	80	0.051	3.34	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	233	0.00021655140553608238	true
82	1235.8	250.30000000000015	5.119	9522.28	40353.93	80	0.063	2.04	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	233	0.00021655140553608238	true
82	1235.8	250.30000000000015	5.119	8352.72	34681.56	80	0.057	1.75	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	233	0.00021655140553608238	true
82	1235.8	250.30000000000015	5.119	9735.14	38495.09	80	0.053	1.81	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	233	0.00021655140553608238	true
82	1235.8	250.30000000000015	5.119	10057.79	37557.7	80	0.054	1.8	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	233	0.00021655140553608238	true
342	1237.7	264.2999999999996	5.508	42803.91	168927.87	40	0.053	1.84	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	234	0.00014720897569701108	true
342	1237.7	264.2999999999996	5.508	41158.67	174696.9	40	0.06	1.97	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	234	0.00014720897569701108	true
342	1237.7	264.2999999999996	5.508	40428.49	167888.49	40	0.059	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	234	0.00014720897569701108	true
342	1237.7	264.2999999999996	5.508	42284.83	174414.58	40	0.058	1.44	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	234	0.00014720897569701108	true
342	1237.7	264.2999999999996	5.508	37567.29	156843.46	40	0.057	1.72	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	234	0.00014720897569701108	true
342	1237.7	264.2999999999996	5.508	40035.24	178751.02	40	0.061	1.67	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	234	0.00014720897569701108	true
343	1237.8	264.2999999999996	5.508	276737.04	1.15730067e6	80	0.059	1.9	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	234	0.00014720050570539992	true
343	1237.8	264.2999999999996	5.508	285517.65	1.20573635e6	80	0.059	1.85	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	234	0.00014720050570539992	true
343	1237.8	264.2999999999996	5.508	247453.49	1.11050618e6	80	0.063	1.59	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	234	0.00014720050570539992	true
343	1237.8	264.2999999999996	5.508	257292.81	1.09197973e6	80	0.058	1.59	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	234	0.00014720050570539992	true
343	1237.8	264.2999999999996	5.508	272855.63	1.14469523e6	80	0.058	1.57	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	234	0.00014720050570539992	true
343	1237.8	264.2999999999996	5.508	278560.81	1.19054577e6	80	0.06	1.57	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	234	0.00014720050570539992	true
42	1237.8	236.1999999999998	5.524	15475.47	68702.97	80	0.066	2.73	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	236	0.00016851750337244114	true
42	1237.8	236.1999999999998	5.524	18376.0	78293.69	80	0.061	2.38	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	236	0.00016851750337244114	true
42	1237.8	236.1999999999998	5.524	17515.16	74224.98	80	0.058	2.26	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	236	0.00016851750337244114	true
42	1237.8	236.1999999999998	5.524	21043.57	79877.86	80	0.056	1.77	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	236	0.00016851750337244114	true
42	1237.8	236.1999999999998	5.524	19937.68	82132.99	80	0.059	1.77	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	236	0.00016851750337244114	true
42	1237.8	236.1999999999998	5.524	15317.83	72211.41	80	0.064	2.92	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	236	0.00016851750337244114	true
148	1249.7	262.30000000000024	5.361	4736.07	21865.81	40	0.056	3.09	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	240	3.080624737362623e-5	true
148	1249.7	262.30000000000024	5.361	6148.24	23868.65	40	0.055	1.42	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	240	3.080624737362623e-5	true
148	1249.7	262.30000000000024	5.345	5847.07	24827.42	40	0.065	2.55	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	240	7.254248690236937e-5	true
148	1249.7	262.30000000000024	5.345	5807.15	26597.88	40	0.065	2.72	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	240	7.254248690236937e-5	true
148	1249.7	262.30000000000024	5.345	5449.97	26078.58	40	0.069	2.36	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	240	7.254248690236937e-5	true
148	1249.7	262.30000000000024	5.345	5014.68	18777.15	40	0.05	2.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	240	7.254248690236937e-5	true
149	1249.8	262.30000000000024	5.361	33482.08	141850.98	80	0.06	1.7	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	240	3.080259769631271e-5	true
149	1249.8	262.30000000000024	5.361	38570.06	154061.55	80	0.056	1.84	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	240	3.080259769631271e-5	true
149	1249.8	262.30000000000024	5.345	33832.53	139970.96	80	0.061	2.54	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	240	7.253883722505585e-5	true
149	1249.8	262.30000000000024	5.345	34427.64	138562.71	80	0.06	2.53	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	240	7.253883722505585e-5	true
149	1249.8	262.30000000000024	5.345	32441.56	142015.07	80	0.064	2.31	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	240	7.253883722505585e-5	true
149	1249.8	262.30000000000024	5.345	31342.62	133379.08	80	0.065	2.31	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	240	7.253883722505585e-5	true
347	1251.8	264.2999999999996	5.733	94596.48	423838.14	80	0.062	1.5	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	244	6.404050719714544e-5	true
347	1251.8	264.2999999999996	5.717	81837.58	393079.05	80	0.063	2.86	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	244	0.00011601099619849308	true
347	1251.8	264.2999999999996	5.717	89387.14	393930.57	80	0.058	1.91	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	244	0.00011601099619849308	true
347	1251.8	264.2999999999996	5.717	95819.08	395534.13	80	0.057	1.94	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	244	0.00011601099619849308	true
347	1251.8	264.2999999999996	5.717	86438.6	376412.06	80	0.059	2.03	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	244	0.00011601099619849308	true
347	1251.8	264.2999999999996	5.717	97341.88	413104.02	80	0.059	1.94	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	244	0.00011601099619849308	true
348	1251.8	264.2999999999996	5.733	11965.05	50377.17	40	0.06	1.55	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	244	6.404050719714544e-5	true
348	1251.8	264.2999999999996	5.895	1067.25	4457.71	40	0.066	2.23	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	244	0.0004012014641512004	true
348	1251.8	264.2999999999996	5.717	9912.82	47181.88	40	0.073	2.93	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	244	0.00011601099619849308	true
348	1251.8	264.2999999999996	5.717	11007.33	48504.67	40	0.059	2.31	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	244	0.00011601099619849308	true
348	1251.8	264.2999999999996	5.717	11495.2	52818.61	40	0.066	2.08	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	244	0.00011601099619849308	true
348	1251.8	264.2999999999996	5.717	9824.6	51547.37	40	0.075	2.44	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	244	0.00011601099619849308	true
348	1251.8	264.2999999999996	5.717	11782.46	55552.59	40	0.068	1.98	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	244	0.00011601099619849308	true
83	1251.8	250.30000000000015	5.749	560.48	2207.62	40	0.068	0.75	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	245	0.00016137842029503692	true
83	1251.8	250.30000000000015	5.733	1124.12	4131.21	40	0.049	2.08	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	245	0.00023873278526744972	true
83	1251.8	250.30000000000015	5.717	1250.46	3708.17	40	0.054	2.14	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	245	0.0003311873173395612	true
83	1251.8	250.30000000000015	5.733	1160.36	5576.03	40	0.082	1.75	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	245	0.00023873278526744972	true
83	1251.8	250.30000000000015	5.733	935.01	2798.15	40	0.046	1.28	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	245	0.00023873278526744972	true
83	1251.8	250.30000000000015	5.701	529.8	3141.01	40	0.095	1.92	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	245	0.0004387420165113713	true
84	1251.8	250.30000000000015	5.733	7671.42	29027.24	80	0.053	1.78	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	245	0.00023873278526744972	true
84	1251.8	250.30000000000015	5.733	5087.23	24404.64	80	0.066	2.02	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	245	0.00023873278526744972	true
84	1251.8	250.30000000000015	5.976	551.65	1753.31	80	0.052	2.11	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	245	0.0006907499246443744	true
84	1251.8	250.30000000000015	5.733	5231.72	25011.97	80	0.059	3.35	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	245	0.00023873278526744972	true
84	1251.8	250.30000000000015	5.733	4223.65	15356.68	80	0.058	1.63	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	245	0.00023873278526744972	true
84	1251.8	250.30000000000015	5.733	5743.22	24452.32	80	0.063	1.38	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	245	0.00023873278526744972	true
84	1251.8	250.30000000000015	5.927	383.9	1351.02	80	0.048	0.55	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	245	0.000319246598818321	true
84	1251.8	250.30000000000015	5.733	5731.79	26815.59	80	0.064	1.45	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	245	0.00023873278526744972	true
561	1253.8	292.3	5.457	603.11	1783.18	80	0.04	0.76	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	248	4.481010870107685e-5	true
561	1253.8	292.3	5.425	670.79	2338.96	80	0.054	0.99	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	248	0.00015672057783003448	true
561	1253.8	292.3	5.587	182.66	447.95	80	0.038	1.62	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	248	0.0002879506610476075	true
561	1253.8	292.3	5.376	364.42	955.67	80	0.041	1.78	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	248	0.00045958757916821823	true
561	1253.8	292.3	5.393	404.29	1324.2	80	0.052	1.08	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	248	0.00033648702769776835	true
